n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,acedec,2,{'lr': 0.01},{'lr': 0.001},42,0.40558387643345595,0.5834371700832188,0.6562947067238912,0.3403714475635191,2038.1061612487974,0.91289088952347,0.5227689699798378
10,acedec,5,{'lr': 0.01},{'lr': 0.001},42,0.3368106325310802,0.5278309889164663,0.5983547925608012,0.36793480153071323,2492.00057724768,0.7932641662804065,0.5576423255443747
10,acedec,10,{'lr': 0.01},{'lr': 0.001},42,0.33569907680561484,0.5481281500342238,0.5908440629470673,0.3948279625080232,2778.730191373171,0.7583233568120455,0.5687236059999027
10,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,0.2911791371898722,0.4862666860509302,0.5568669527896996,0.15541925803153162,804.4840689324134,1.6095379199859337,0.3832096067051558
10,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,0.32088650410607744,0.5369296135343995,0.5847639484978541,0.3951128944549912,2634.971825253992,0.7508366401978086,0.571155513336196
10,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,0.26741858937540136,0.4391250298870459,0.5253934191702432,0.034138978573170754,304.65622499643985,3.5177946448084603,0.22134693553394053
10,random,2,{'lr': 0.01},{'lr': 0.001},42,0.23524419735590876,0.40286361083362127,0.4957081545064378,0.07164075322180968,292.2138623225753,5.282209172450878,0.15917967271533398
10,random,5,{'lr': 0.01},{'lr': 0.001},42,0.32500426808655397,0.5203845557403981,0.6012160228898427,0.37867374974371387,2477.642720454289,0.8025936382107869,0.554756201731954
10,random,10,{'lr': 0.01},{'lr': 0.001},42,0.3068305153677412,0.5048405148370133,0.5872675250357654,0.3372335137800601,2221.725000081806,0.9020367347881935,0.5257522011589107
10,sgd,2,{'lr': 0.01},{'lr': 0.001},42,0.28569883289357884,0.49815811553901934,0.5400572246065808,0.24773246871043483,1733.0643897280715,1.1436316687582615,0.4664980530816979
10,sgd,5,{'lr': 0.01},{'lr': 0.001},42,0.336505640257098,0.5516772353987404,0.5869098712446352,0.3865422235944159,2633.8549074238063,0.770657489796609,0.564761963147863
10,sgd,10,{'lr': 0.01},{'lr': 0.001},42,0.36441950919651384,0.5424676810644541,0.6044349070100143,0.38480734046341314,2588.8280452865847,0.7689813488149941,0.5652970850539947
