n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,acedec,2,{'lr': 0.01},{'lr': 0.001},42,0.3893767912189842,0.37912756509412543,0.7303370786516854,0.1511982175620956,36.63660475704125,2.297246301514143,0.3032833790853858
3,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,2,{'lr': 0.001},{'lr': 0.001},42,0.5396681928779525,0.575524979994465,0.8146067415730337,0.23429189711926085,67.74307478979318,1.5046189510682426,0.3992623307323819
3,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,0.495167729769635,0.5110920152833422,0.7921348314606742,0.22430506264895017,62.137824829669,1.6466540176374451,0.37783555891172255
3,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,0.4916422653836013,0.5109646750227145,0.7865168539325843,0.22080244595464676,61.237579588381266,1.66742075155397,0.3748939867913324
3,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,0.35803240027753785,0.36468075993627685,0.6573033707865169,0.12920161336015692,32.8532523526653,3.663195140733027,0.2144452397595366
3,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.04177598627334944,0.047917591724791174,0.4943820224719101,0.009041405489219067,10.353716977706567,3.76973007490813,0.20965546986833652
3,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.060405992718813445,0.09578018557748451,0.4943820224719101,0.0275943882196251,10.521913375817013,3.8642350035709483,0.2055821725853863
3,acedec,5,{'lr': 0.01},{'lr': 0.001},42,0.22299029083079194,0.21847581994654397,0.6573033707865169,0.09149741808942219,21.27759434445547,2.379208831011494,0.29592725694335714
3,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,0.2809638082523085,0.2457552919518281,0.6235955056179775,0.07611969529731388,16.154113750919542,3.747831042488624,0.21062249078599052
3,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,5,{'lr': 0.001},{'lr': 0.001},42,0.6114004865303279,0.5947104855425785,0.8539325842696629,0.24835635297192382,68.7403591993536,1.5020689357155863,0.399669244010658
3,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,0.5777002245449477,0.5690313405988219,0.8370786516853933,0.23929317372927902,65.82797405077837,1.5695223848479103,0.38917738405271374
3,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,0.5505120429895065,0.5512038768796795,0.8258426966292135,0.24217231860009358,67.96015792089707,1.5584322448394634,0.3908643670423831
3,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.16173224898999314,0.18195418861563423,0.601123595505618,0.06306159846694592,24.187268328997106,2.5857149808592834,0.2788844080854299
3,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.03229820829284801,0.047596250016112285,0.47191011235955055,0.029718996804329607,8.224252087770822,4.115407801954155,0.19548783571428782
3,acedec,10,{'lr': 0.01},{'lr': 0.001},42,0.15657519585779794,0.19523842119513135,0.5786516853932584,0.05739295262098818,22.856129432630564,2.91544188963333,0.25539901451420777
3,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,0.6167133578560138,0.6316156337994001,0.8539325842696629,0.2616188711562109,73.2818201355686,1.4303303823467897,0.41146669081031456
3,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,acedec,10,{'lr': 0.001},{'lr': 0.001},42,0.269116185273702,0.32420324175487636,0.6179775280898876,0.11027577419861428,31.420444659275443,3.0205408601565096,0.24872275516709272
3,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,0.31020157391497855,0.34224823342961935,0.6460674157303371,0.12384848849615546,33.350550894903954,3.1658032532914557,0.24004974291810036
3,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.3006274004217471,0.3287398853197028,0.6460674157303371,0.11647794681057332,33.54111358309744,3.1287256332903737,0.2422054863459293
3,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,0.3492577474786119,0.3607020337913423,0.6573033707865169,0.1383083279962343,33.76596738411213,3.382819965696772,0.2281636042152651
3,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.08460825401218515,0.09717838405208581,0.5280898876404494,0.026187661170753475,15.455727298609858,3.148958577111333,0.24102433934065426
3,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,0.02474509240688517,0.03157502145757129,0.4550561797752809,0.028068795783499155,7.635125801231211,4.2566997292762325,0.19023342619908115
3,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,0.3525567000727552,0.35125884411232033,0.6966292134831461,0.12290209431084731,31.115336396091806,2.6573513610890767,0.27342191145184985
3,subkmeans,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,subkmeans,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,subkmeans,2,{'lr': 0.001},{'lr': 0.001},42,0.5396681928779525,0.575524979994465,0.8146067415730337,0.23429189711926085,67.74307478979317,1.5046189510682426,0.3992623307323819
3,subkmeans,2,{'lr': 0.001},{'lr': 0.0001},42,0.49935319386454774,0.5155401147497105,0.7921348314606742,0.22247221675344292,61.76526770191936,1.6526786465773295,0.3769774379909416
3,subkmeans,2,{'lr': 0.001},{'lr': 1e-05},42,0.4951935964081777,0.5163399219389114,0.7865168539325843,0.22064561563768886,61.078171584697124,1.656875952161246,0.3763818928717941
3,subkmeans,2,{'lr': 0.0001},{'lr': 0.001},42,0.3582726977917807,0.37588482633518744,0.6573033707865169,0.13201146151582324,33.982799602954046,3.55475534473789,0.21955076053762146
3,subkmeans,2,{'lr': 0.0001},{'lr': 0.0001},42,0.04177598627334944,0.04791759172479117,0.4943820224719101,0.009041405489219067,10.353716977706567,3.76973007490813,0.20965546986833652
3,subkmeans,2,{'lr': 0.0001},{'lr': 1e-05},42,0.06477424235608262,0.09887928339650309,0.5,0.029293768662569167,10.663324740328363,3.834851085221819,0.20683160295393477
3,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,0.31847951869393326,0.30784537539036616,0.7134831460674157,0.13108849166502318,31.509879934157038,2.072686739298826,0.32544808008257803
3,subkmeans,5,{'lr': 0.01},{'lr': 0.0001},42,0.2750906229709932,0.23216842632252135,0.6179775280898876,0.07709289135167638,15.817047427150412,3.7928844202686656,0.20864262776108108
3,subkmeans,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,subkmeans,5,{'lr': 0.001},{'lr': 0.001},42,0.5989578529376073,0.5811049238503855,0.848314606741573,0.24319239816974875,66.9079834494958,1.5255754963976276,0.3959493594336645
3,subkmeans,5,{'lr': 0.001},{'lr': 0.0001},42,0.5896026825671614,0.5839599695316716,0.8426966292134831,0.24425229410200802,67.63588765904869,1.5424691028553923,0.3933184473616303
3,subkmeans,5,{'lr': 0.001},{'lr': 1e-05},42,0.5747178024518131,0.5696559763335491,0.8370786516853933,0.24725034983815586,69.12077062312605,1.5319546014811556,0.39495178918888
3,subkmeans,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,subkmeans,5,{'lr': 0.0001},{'lr': 0.0001},42,0.16106434308316261,0.17258836371405262,0.601123595505618,0.05909989585185567,22.46940948678851,2.744205186343177,0.2670793800637465
3,subkmeans,5,{'lr': 0.0001},{'lr': 1e-05},42,0.042391082205863836,0.05877624699740597,0.4887640449438202,0.03374927029894493,8.693503645280936,4.019079971340385,0.19923970243752506
3,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,0.167602104233124,0.20297324523111945,0.5898876404494382,0.06371384666616625,24.009840046417143,2.791132796922268,0.2637734032455481
3,subkmeans,10,{'lr': 0.01},{'lr': 0.0001},42,0.6506447988791744,0.6524828940383386,0.8707865168539326,0.26491406324833516,75.55147881292099,1.4000782599645991,0.41665308031028536
3,subkmeans,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,subkmeans,10,{'lr': 0.001},{'lr': 0.001},42,0.24642020781332052,0.30622037956765735,0.5955056179775281,0.09386570553651455,28.41438610778252,2.875943387700927,0.25800170435233444
3,subkmeans,10,{'lr': 0.001},{'lr': 0.0001},42,0.30804793550599335,0.3392608984258261,0.6404494382022472,0.12350619022802352,33.01874057687562,3.096425424305727,0.24411527036879543
3,subkmeans,10,{'lr': 0.001},{'lr': 1e-05},42,0.3022131892484998,0.3487220008186041,0.6292134831460674,0.12348167220128645,34.30735882543444,2.8559790957464375,0.2593375055127006
3,subkmeans,10,{'lr': 0.0001},{'lr': 0.001},42,0.350783775764107,0.3596662835568657,0.6573033707865169,0.13867141542236575,33.089692995569784,3.532382260372618,0.22063452342560966
3,subkmeans,10,{'lr': 0.0001},{'lr': 0.0001},42,0.09182713576844723,0.1030187913899168,0.5393258426966292,0.030266975410521597,15.907653119893377,3.096287581163429,0.2441234850303112
3,subkmeans,10,{'lr': 0.0001},{'lr': 1e-05},42,0.022978994730779096,0.030485555418809086,0.4550561797752809,0.027575740684206623,7.5205911959216625,4.292131517779044,0.18895977861481253
3,random,2,{'lr': 0.01},{'lr': 0.001},42,0.3035610063114481,0.2563884262326119,0.6404494382022472,0.07502654734120877,16.281220768950867,3.6385819647226714,0.21558312596504636
3,random,2,{'lr': 0.01},{'lr': 0.0001},42,0.3929037532737231,0.4422953967418496,0.6460674157303371,0.1493663419660225,37.575903555729454,3.489486341553738,0.22274263109884335
3,random,2,{'lr': 0.01},{'lr': 1e-05},42,0.38403893646467196,0.3620671961076073,0.6910112359550562,0.1326582515256302,26.907294327190694,3.309291867442257,0.23205668837500706
3,random,2,{'lr': 0.001},{'lr': 0.001},42,0.561458458918625,0.6054202294269895,0.8202247191011236,0.2474124239943491,70.76615964947624,1.4421751935331155,0.40947103330178847
3,random,2,{'lr': 0.001},{'lr': 0.0001},42,0.495167729769635,0.5110920152833422,0.7921348314606742,0.22430506264895017,62.137824829669,1.6466540176374451,0.37783555891172255
3,random,2,{'lr': 0.001},{'lr': 1e-05},42,0.4811653482124961,0.4903566811565483,0.7865168539325843,0.21297125184709093,59.5772941592248,1.7207606928342658,0.3675442690104001
3,random,2,{'lr': 0.0001},{'lr': 0.001},42,0.36716834165726775,0.370114992600983,0.6573033707865169,0.1343550590791862,32.749641332193356,3.6878035515433596,0.21331951925988268
3,random,2,{'lr': 0.0001},{'lr': 0.0001},42,0.15744195358226398,0.13350145226726093,0.5786516853932584,0.05321009780117623,13.976251132611631,4.089517994405961,0.1964822604221322
3,random,2,{'lr': 0.0001},{'lr': 1e-05},42,0.1242257957580937,0.13610640313612465,0.550561797752809,0.057219817336080794,14.490125776053912,3.72806162627372,0.2115031653654904
3,random,5,{'lr': 0.01},{'lr': 0.001},42,0.11603667839643267,0.12284177223849349,0.550561797752809,0.043092728689984504,11.970979075692716,3.6294842404327654,0.21600678349139812
3,random,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,random,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,random,5,{'lr': 0.001},{'lr': 0.001},42,0.5868454548288033,0.5688015735844184,0.8426966292134831,0.2365505414571793,64.78603154715631,1.5565807549066861,0.3911474331803376
3,random,5,{'lr': 0.001},{'lr': 0.0001},42,0.5507935867391761,0.5435685506813824,0.8258426966292135,0.2256033898719984,61.42324657208151,1.637400363884413,0.3791612429017721
3,random,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,random,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,random,5,{'lr': 0.0001},{'lr': 0.0001},42,0.12209778542479674,0.1353103266340521,0.5393258426966292,0.04978725709954925,19.754477741568667,3.0563691301131577,0.24652588754221777
3,random,5,{'lr': 0.0001},{'lr': 1e-05},42,0.03855886969728577,0.05640438501999199,0.46629213483146065,0.02147192055359723,7.535862564013363,4.5006170836935375,0.1817977846457407
3,random,10,{'lr': 0.01},{'lr': 0.001},42,0.22776179101432523,0.2572122088793447,0.6067415730337079,0.08718874217157482,27.110646367545737,2.392958421527607,0.2947280443094175
3,random,10,{'lr': 0.01},{'lr': 0.0001},42,0.055265260493128715,0.03775484478739054,0.48314606741573035,0.0009808440369361278,6.2613603459273595,6.698713805933973,0.1298918267658197
3,random,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,random,10,{'lr': 0.001},{'lr': 0.001},42,0.31504439079132784,0.3478113608109196,0.651685393258427,0.10773539156726426,30.90774466151851,2.5235990337264993,0.2838007362439354
3,random,10,{'lr': 0.001},{'lr': 0.0001},42,0.2942147327076571,0.3293525175794806,0.651685393258427,0.11461917217612369,32.90195848807948,3.1797223890843385,0.23925033935544998
3,random,10,{'lr': 0.001},{'lr': 1e-05},42,0.2856853866807805,0.3372726149149159,0.6179775280898876,0.11541551532307669,33.492063916469206,2.797714101919316,0.26331629321296535
3,random,10,{'lr': 0.0001},{'lr': 0.001},42,0.3492577474786119,0.3607020337913423,0.6573033707865169,0.1383083279962343,33.76596738411213,3.382819965696772,0.2281636042152651
3,random,10,{'lr': 0.0001},{'lr': 0.0001},42,0.10646825475431831,0.1199362844239215,0.5280898876404494,0.022894896388225918,14.999426496689559,2.9667377801337196,0.25209632081258715
3,random,10,{'lr': 0.0001},{'lr': 1e-05},42,0.016274281953280085,0.019567015413727847,0.43820224719101125,0.020040869002429247,6.571333039382894,5.586542620156593,0.15182472165893693
3,sgd,2,{'lr': 0.01},{'lr': 0.001},42,0.26551273490774635,0.31793683512677434,0.6404494382022472,0.10967598533064929,29.322221923536954,3.1913828471135552,0.2385847431447742
3,sgd,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,sgd,2,{'lr': 0.01},{'lr': 1e-05},42,0.3346605048154193,0.2612785312624771,0.6853932584269663,0.09217180059427266,18.217012461133447,3.1560619575341455,0.24061238985794983
3,sgd,2,{'lr': 0.001},{'lr': 0.001},42,0.5514726887005093,0.5855859519000283,0.8202247191011236,0.23589043150515987,67.87711209955498,1.5005377058333504,0.39991398556684893
3,sgd,2,{'lr': 0.001},{'lr': 0.0001},42,0.4842749794322264,0.5066091566193799,0.7808988764044944,0.2189591421789998,60.85422665292358,1.6691993173628905,0.374644183930025
3,sgd,2,{'lr': 0.001},{'lr': 1e-05},42,0.4509243175416696,0.48667418850532546,0.7528089887640449,0.2048829901097815,57.374468875256525,1.7417633981132787,0.36472877298170275
3,sgd,2,{'lr': 0.0001},{'lr': 0.001},42,0.36418885272828333,0.36809331170075016,0.6573033707865169,0.1318641259716237,32.7594628285127,3.6959415285404353,0.21294984060647237
3,sgd,2,{'lr': 0.0001},{'lr': 0.0001},42,0.024623944771005588,0.03485614861752837,0.47191011235955055,0.004366620799308656,9.473290773583308,3.955798117997284,0.20178384514260958
3,sgd,2,{'lr': 0.0001},{'lr': 1e-05},42,0.06718879242268083,0.10186066172615141,0.5,0.028309044434206548,10.967036479664303,3.791157711572945,0.2087178214953184
3,sgd,5,{'lr': 0.01},{'lr': 0.001},42,0.3692459374326263,0.3554098415406155,0.7415730337078652,0.15708906380273846,39.71208367383458,1.8284069152742173,0.3535559167953204
3,sgd,5,{'lr': 0.01},{'lr': 0.0001},42,0.2757477506238786,0.22826177909980974,0.6292134831460674,0.07591374802348612,15.188246626475587,4.122108298098071,0.19523210791371154
