n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.43583767920096755,0.525787251844811,0.5933476394849786,0.16440743694725865,1099.1435602692418,2.0235297239138803,0.3307392654653734
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.4253461541907518,0.555360266663573,0.6444921316165951,0.3180146515577088,1723.3380930774051,0.9718026907438766,0.5071501345921903
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.36259462233077444,0.5092419496110162,0.5854792560801144,0.3464995504984287,2253.126726462793,0.8780966046642465,0.5324539736222852
10,2,{'lr': 0.001},{'lr': 0.001},42,0.315947006156462,0.48622354020253916,0.526824034334764,0.1605358754248282,1116.9779625439444,0.9831824561283538,0.5042400394930071
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.33350717791580514,0.5083452238926209,0.5747496423462088,0.3360972033752859,2014.0477841475752,0.8910483634839389,0.5288072052042434
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.3515506818256836,0.521613641584663,0.5733190271816881,0.35221332653111304,2524.4357144868163,0.9075487688421038,0.5242329927989245
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.16772034869895702,0.28622888517782785,0.3916309012875536,0.019735339516078695,378.75022840381115,3.825712193189747,0.20722329885550222
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.17394606701967924,0.31343037512720007,0.43776824034334766,0.07854842687497236,478.0022445808125,2.79347314139164,0.2636106709412865
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.12009212293627311,0.2766670143423892,0.38698140200286124,0.06854951588270632,315.89500078303627,2.9957109652709963,0.25026835241376827
10,5,{'lr': 0.01},{'lr': 0.001},42,0.3571703566812134,0.48715896272990283,0.5200286123032904,0.13782376999048418,1221.126017834764,1.4494276983895484,0.408258631458067
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.40625201578146325,0.5608312519783174,0.6266094420600858,0.3222311265279535,1894.270175746891,0.8473540151465795,0.5413147625203036
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.3966024168582381,0.5626155515716116,0.6158798283261803,0.401364387465515,2713.62770079257,0.7635444252971897,0.5670398690588595
10,5,{'lr': 0.001},{'lr': 0.001},42,0.2926296611340023,0.47202867032161855,0.5615164520743919,0.1805659762269535,1304.365929573696,1.384402751777345,0.4193922353321373
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.34246811618361056,0.5175649280562549,0.5854792560801144,0.3006646773610149,1811.4660487102606,1.050508609179818,0.4876838826831308
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.3477071365775371,0.5315461428958684,0.600143061516452,0.3372253552409939,2235.5280511409023,0.92450000573542,0.5196154829928745
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.17923399936496875,0.287288945116624,0.3959227467811159,0.009816495083767939,358.00025002894296,4.78495309510906,0.17286224858857696
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.2633182319533798,0.38773351881529744,0.5007153075822603,0.18183456659065797,1038.9537143762973,1.7575936875457034,0.36263500475663396
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.12233821955109252,0.2794922773851681,0.39449213161659513,0.06910632333237714,313.67462264413075,3.1418906296780653,0.24143563638176668
10,10,{'lr': 0.01},{'lr': 0.001},42,0.3199725604612445,0.46782868936442495,0.5232474964234621,0.13705921740600954,1184.769817014578,1.4369566250851475,0.4103478862554888
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.40901053560654393,0.5720627908766961,0.6330472103004292,0.3152582715097684,1722.8296517187025,0.8711364250763388,0.5344345749451176
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.3813782029898428,0.5457536906316651,0.6126609442060086,0.3846871639875522,2554.135713132675,0.7940475621585658,0.5573988232490436
10,10,{'lr': 0.001},{'lr': 0.001},42,0.4030466049232746,0.5273467780992072,0.571173104434907,0.21313951196312533,1467.3786543712129,1.0920540742581903,0.4779991168988232
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.3668605869108796,0.5268859251784718,0.5908440629470673,0.3404484045178566,2066.9974599835045,0.8636375312649871,0.5365850296657348
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.31714255813225933,0.5048496756888486,0.5425608011444921,0.33359214055017933,2365.9855106607793,0.8908927998514444,0.528850710139974
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.1772199484675261,0.2897018082192439,0.3948497854077253,0.020352637830747398,371.731058069489,4.152935609993078,0.19406413657890503
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.22525748683793528,0.3338884809707892,0.4678111587982833,0.12366163978502358,686.2155656510072,2.4926803206246673,0.2863130628059168
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.14304705660512038,0.30340425982101804,0.4155937052932761,0.051055486687675046,476.13894905255324,2.867107497238801,0.2585912082128624
