n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.01,30,0.0020655589142249534,0.0015703473154221148,0.3782051282051282,0.3462092349669858,212.08452797899878,0.9019183738518878,0.5257849199777882
3,0.01,40,0.006948647362364905,0.005916050475671864,0.3942307692307692,0.3306998570215586,204.03671274568043,0.9343194313605864,0.5169776944734548
3,0.01,50,-0.00018390727504877689,-0.0005171091304872019,0.3717948717948718,0.3215806024501733,196.53081612464175,0.9329810953942635,0.517335633743502
3,0.01,60,-0.0021401316090327075,-8.186789294640186e-05,0.358974358974359,0.3371565479599073,199.85420907664113,0.9257844766287261,0.5192689068460027
3,0.01,70,-0.0002014790892385706,-0.0007725152797245178,0.375,0.3117727745987209,180.87567266030393,0.9535810068755691,0.5118804884366353
3,0.025,30,0.04170284166406927,0.07005274932816276,0.44871794871794873,0.2955621503994058,165.09457318693956,1.0088975133700133,0.4977854735468592
3,0.025,40,0.033892888019201026,0.028068052477697097,0.44551282051282054,0.2985326961570086,176.04978733570974,0.971992024315289,0.5071014424346965
3,0.025,50,0.012701928211820335,0.01710565524347169,0.40384615384615385,0.3166769473721001,189.8335258519155,0.9280658479042535,0.5186544853159285
3,0.025,60,0.005148049940325846,0.005542947117205142,0.391025641025641,0.3411393490588486,217.0981464784358,0.9240398006405321,0.5197397682039062
3,0.025,70,0.005148049940325846,0.005542947117205142,0.391025641025641,0.3411393490588486,217.0981464784358,0.9240398006405321,0.5197397682039062
3,0.05,30,0.027015775298888836,0.06140585539705415,0.42628205128205127,0.29965565551055295,164.45294544235327,1.0024678171781962,0.49938380603247995
3,0.05,40,0.0011727229602192988,0.0027072778809081426,0.3717948717948718,0.310820072785326,179.60088873618884,0.9473080483455375,0.5135294340562169
3,0.05,50,0.0011727229602192988,0.0027072778809081426,0.3717948717948718,0.310820072785326,179.60088873618884,0.9473080483455375,0.5135294340562169
3,0.05,60,0.0011727229602192988,0.0027072778809081426,0.3717948717948718,0.310820072785326,179.60088873618884,0.9473080483455375,0.5135294340562169
3,0.05,70,0.0011727229602192988,0.0027072778809081426,0.3717948717948718,0.310820072785326,179.60088873618884,0.9473080483455375,0.5135294340562169
3,0.1,30,0.01532403242755916,0.012047956890501393,0.42628205128205127,0.3196396694266254,184.52952476451705,0.9365018909551514,0.5163950547483146
3,0.1,40,0.01532403242755916,0.012047956890501393,0.42628205128205127,0.3196396694266254,184.52952476451705,0.9365018909551514,0.5163950547483146
3,0.1,50,0.01532403242755916,0.012047956890501393,0.42628205128205127,0.3196396694266254,184.52952476451705,0.9365018909551514,0.5163950547483146
3,0.1,60,0.01532403242755916,0.012047956890501393,0.42628205128205127,0.3196396694266254,184.52952476451705,0.9365018909551514,0.5163950547483146
3,0.1,70,0.01532403242755916,0.012047956890501393,0.42628205128205127,0.3196396694266254,184.52952476451705,0.9365018909551514,0.5163950547483146
3,0.3,30,0.007837713585943406,0.019412070087935652,0.38461538461538464,0.27812982539481484,150.13308074923134,0.9939637341185096,0.5015136348214876
3,0.3,40,0.007837713585943406,0.019412070087935652,0.38461538461538464,0.27812982539481484,150.13308074923134,0.9939637341185096,0.5015136348214876
3,0.3,50,0.007837713585943406,0.019412070087935652,0.38461538461538464,0.27812982539481484,150.13308074923134,0.9939637341185096,0.5015136348214876
3,0.3,60,0.007837713585943406,0.019412070087935652,0.38461538461538464,0.27812982539481484,150.13308074923134,0.9939637341185096,0.5015136348214876
3,0.3,70,0.007837713585943406,0.019412070087935652,0.38461538461538464,0.27812982539481484,150.13308074923134,0.9939637341185096,0.5015136348214876
3,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
