bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
,True,500,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
,True,1000,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
,False,300,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
,False,500,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
,False,1000,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
0.1,True,300,0.375099033707706,0.6397552378997697,0.9323308270676691,0.3695035712691054,469.74827061869206,0.8147171450547638,0.5510500645927509
0.1,True,500,0.375099033707706,0.6397552378997697,0.9323308270676691,0.3695035712691054,469.74827061869206,0.8147171450547638,0.5510500645927509
0.1,True,1000,0.375099033707706,0.6397552378997697,0.9323308270676691,0.3695035712691054,469.74827061869206,0.8147171450547638,0.5510500645927509
0.1,False,300,0.3565333294098346,0.6326442486616969,0.9373433583959899,0.3542859777644403,466.43087617993933,0.7749709705319774,0.563389495716817
0.1,False,500,0.3565333294098346,0.6326442486616969,0.9373433583959899,0.3542859777644403,466.43087617993933,0.7749709705319774,0.563389495716817
0.1,False,1000,0.3565333294098346,0.6326442486616969,0.9373433583959899,0.3542859777644403,466.43087617993933,0.7749709705319774,0.563389495716817
0.2,True,300,0.7700455433988622,0.7891727467391707,0.7969924812030075,0.516217456023386,538.3391561049818,0.7449634478692061,0.5730779067155309
0.2,True,500,0.7700455433988622,0.7891727467391707,0.7969924812030075,0.516217456023386,538.3391561049818,0.7449634478692061,0.5730779067155309
0.2,True,1000,0.7700455433988622,0.7891727467391707,0.7969924812030075,0.516217456023386,538.3391561049818,0.7449634478692061,0.5730779067155309
0.2,False,300,0.7719989811988407,0.7998711112350922,0.7944862155388471,0.5727416025584279,687.4018078895781,0.6404749048765969,0.6095795778571962
0.2,False,500,0.7719989811988407,0.7998711112350922,0.7944862155388471,0.5727416025584279,687.4018078895781,0.6404749048765969,0.6095795778571962
0.2,False,1000,0.7719989811988407,0.7998711112350922,0.7944862155388471,0.5727416025584279,687.4018078895781,0.6404749048765969,0.6095795778571962
0.3,True,300,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
0.3,True,500,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
0.3,True,1000,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
0.3,False,300,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
0.3,False,500,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
0.3,False,1000,0.718938277418374,0.7669819246868869,0.7393483709273183,0.6052614530197686,774.912563524936,0.5451864797233253,0.6471710781335959
0.1107126544219287,True,300,0.5155285558062227,0.7020719413557578,0.9348370927318296,0.34099276882527885,407.15184464862676,0.8241369014015707,0.5482044682236583
0.1107126544219287,True,500,0.5155285558062227,0.7020719413557578,0.9348370927318296,0.34099276882527885,407.15184464862676,0.8241369014015707,0.5482044682236583
0.1107126544219287,True,1000,0.5155285558062227,0.7020719413557578,0.9348370927318296,0.34099276882527885,407.15184464862676,0.8241369014015707,0.5482044682236583
0.1107126544219287,False,300,0.5061019347169978,0.7044958135533537,0.9348370927318296,0.3222459104867803,399.6010914158112,0.8222543853048512,0.5487708017411118
0.1107126544219287,False,500,0.5061019347169978,0.7044958135533537,0.9348370927318296,0.3222459104867803,399.6010914158112,0.8222543853048512,0.5487708017411118
0.1107126544219287,False,1000,0.5061019347169978,0.7044958135533537,0.9348370927318296,0.3222459104867803,399.6010914158112,0.8222543853048512,0.5487708017411118
0.07913943956383637,True,300,0.275157442838345,0.5762437758130883,0.9398496240601504,0.32012640765470884,473.35832931288616,0.7222790281015392,0.5806260098877798
0.07913943956383637,True,500,0.275157442838345,0.5762437758130883,0.9398496240601504,0.32012640765470884,473.35832931288616,0.7222790281015392,0.5806260098877798
0.07913943956383637,True,1000,0.275157442838345,0.5762437758130883,0.9398496240601504,0.32012640765470884,473.35832931288616,0.7222790281015392,0.5806260098877798
0.07913943956383637,False,300,0.2500042112467649,0.5849710892289314,0.9899749373433584,0.33599609612949183,501.04433249194557,0.6517664505777048,0.6054124659392678
0.07913943956383637,False,500,0.2500042112467649,0.5849710892289314,0.9899749373433584,0.33599609612949183,501.04433249194557,0.6517664505777048,0.6054124659392678
0.07913943956383637,False,1000,0.2500042112467649,0.5849710892289314,0.9899749373433584,0.33599609612949183,501.04433249194557,0.6517664505777048,0.6054124659392678
0.0873733167628612,True,300,0.31305040830824604,0.6089208598541458,0.9448621553884712,0.36908795456131044,524.634419824144,0.794548980531944,0.5572430793745056
0.0873733167628612,True,500,0.31305040830824604,0.6089208598541458,0.9448621553884712,0.36908795456131044,524.634419824144,0.794548980531944,0.5572430793745056
0.0873733167628612,True,1000,0.31305040830824604,0.6089208598541458,0.9448621553884712,0.36908795456131044,524.634419824144,0.794548980531944,0.5572430793745056
0.0873733167628612,False,300,0.2927304240772312,0.6070958819164661,0.9699248120300752,0.3461125989674957,524.4505708558083,0.7425130488615559,0.573883794243799
0.0873733167628612,False,500,0.2927304240772312,0.6070958819164661,0.9699248120300752,0.3461125989674957,524.4505708558083,0.7425130488615559,0.573883794243799
0.0873733167628612,False,1000,0.2927304240772312,0.6070958819164661,0.9699248120300752,0.3461125989674957,524.4505708558083,0.7425130488615559,0.573883794243799
0.12037416156092265,True,300,0.5120322552535198,0.703791102281705,0.9273182957393483,0.35010868003210216,450.53920882512006,0.8682140505220095,0.5352705701579451
0.12037416156092265,True,500,0.5120322552535198,0.703791102281705,0.9273182957393483,0.35010868003210216,450.53920882512006,0.8682140505220095,0.5352705701579451
0.12037416156092265,True,1000,0.5120322552535198,0.703791102281705,0.9273182957393483,0.35010868003210216,450.53920882512006,0.8682140505220095,0.5352705701579451
0.12037416156092265,False,300,0.566380487620822,0.7187530409624178,0.9223057644110275,0.3435377542696659,443.8791316057141,0.9801733883397333,0.5050062817167971
