significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,True,True,1.0,0.27099663244869693,0.30905505351695317,0.5684523809523809,0.2368264054947745,79.08257071138895,1.822617932397519,0.3542810341145266
0.001,table,True,True,1.25,0.27099663244869693,0.30905505351695317,0.5684523809523809,0.2368264054947745,79.08257071138895,1.822617932397519,0.3542810341145266
0.001,table,True,True,1.5,0.27099663244869693,0.30905505351695317,0.5684523809523809,0.2368264054947745,79.08257071138895,1.822617932397519,0.3542810341145266
0.001,table,True,True,1.75,0.2592032056102149,0.291033889954459,0.5565476190476191,0.2459994414126286,79.72778959278045,1.8337479736129927,0.352889533335956
0.001,table,True,True,2.0,0.2592032056102149,0.291033889954459,0.5565476190476191,0.2459994414126286,79.72778959278045,1.8337479736129927,0.352889533335956
0.001,table,True,False,1.0,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,True,False,1.25,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,True,False,1.5,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,True,False,1.75,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,True,False,2.0,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,False,True,1.0,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,table,False,True,1.25,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,table,False,True,1.5,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,table,False,True,1.75,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,table,False,True,2.0,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,table,False,False,1.0,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,False,False,1.25,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,False,False,1.5,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,False,False,1.75,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
0.001,table,False,False,2.0,0.3554179040715735,0.3996832311912884,0.6309523809523809,0.15780586180478984,43.81865705604817,3.062482705754539,0.2461548940463161
