n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.1279558143964074,0.09051285765380074,0.6809116809116809,0.2895687345891182,112.47138636379064,1.5557923504764963,0.39126809336195184
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.1316905857929416,0.08967085124471849,0.6837606837606838,0.292311975781779,111.84871727555952,1.565877931780662,0.38973015341615347
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.14041561176146192,0.09789522329571664,0.6894586894586895,0.2934663996859904,113.07108561102586,1.5563240284490607,0.3911867153268151
2,2,{'lr': 0.001},{'lr': 0.001},42,0.1679020141425987,0.12312580531240969,0.7065527065527065,0.2941274139120626,114.45286532127865,1.5431893534326164,0.39320705658439115
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.17258748408696786,0.1259571755820662,0.7094017094017094,0.28912667282937515,111.78046431822024,1.562490149582547,0.39024540256785345
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.1722638936242755,0.12207208370758715,0.7094017094017094,0.2894644995346238,110.37481619816032,1.5782946177032653,0.3878532705819307
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.1585855396689369,0.11562567010436695,0.7008547008547008,0.27681288560941975,105.02648200307135,1.608717436810536,0.38333013222873913
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.23347824494638067,82.8451773964798,1.7984538046596081,0.3573401849031543
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.12008477633477634,0.08749488929324,0.6752136752136753,0.22341366999532827,72.69272286867894,1.9497944961180302,0.3390066668427288
2,5,{'lr': 0.01},{'lr': 0.001},42,0.04022648694693591,0.02577135146776567,0.6410256410256411,0.24434717597335895,85.77895599269333,1.7793960863079832,0.35979038933178903
2,5,{'lr': 0.01},{'lr': 0.0001},42,-0.0020827883202865593,-0.0021728156579498893,0.6410256410256411,0.2284994617486491,71.12364129755088,1.9533649891017801,0.33859682216390546
2,5,{'lr': 0.01},{'lr': 1e-05},42,-0.012868168374994935,0.017510537740630657,0.6410256410256411,0.21363057565051402,56.768065824693124,2.1302574716608187,0.3194625391212406
2,5,{'lr': 0.001},{'lr': 0.001},42,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.293415410397893,115.03602259089118,1.535024203524663,0.39447355122275113
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.16803126722453274,0.12517408409418954,0.7065527065527065,0.28462718743692234,110.22282230255647,1.5688014807697201,0.3892866021318075
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.1500195337934627,0.1185825562304397,0.6951566951566952,0.26173871491883194,97.6003868614597,1.652671792330933,0.37697841206404525
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.15883004253570945,0.11964469956653845,0.7008547008547008,0.27686556352084873,105.65974566621394,1.5998462020591628,0.3846381371359458
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1369016313793846,0.10656541481589157,0.6866096866096866,0.22109462814903755,74.26936685292611,1.9117929337407134,0.34343101407122484
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.15809188554923728,0.11009293030857648,0.7008547008547008,0.19617834408606058,56.562726253933135,2.230826544054999,0.30951831872252217
2,10,{'lr': 0.01},{'lr': 0.001},42,0.09309903993181762,0.06176377881930156,0.6552706552706553,0.2809805121180898,105.11687289653392,1.6158694653876173,0.3822820722638088
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.1276147690579812,0.08726217468081027,0.6809116809116809,0.29177477463098794,112.88479859337066,1.557005304468869,0.39108248944665996
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.14469224443954193,0.10044444709795168,0.6923076923076923,0.2950421754509046,113.71272628583388,1.5535723388196307,0.3916082520153873
2,10,{'lr': 0.001},{'lr': 0.001},42,0.1777181019754806,0.1352113277657273,0.7122507122507122,0.29191857159580553,113.6479003805089,1.5405190081022786,0.3936203574194006
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.1728445165945166,0.13012984548395753,0.7094017094017094,0.2931267381083325,114.71900853951,1.5354794361857884,0.3944027254681014
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.17747908930083844,0.13088405186392438,0.7122507122507122,0.28970719970235637,111.77919072445222,1.5616844942897468,0.3903681355877748
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.1724340175953079,0.12398016400023674,0.7094017094017094,0.28801809246060656,109.97505089341338,1.5776046725061204,0.3879570869289793
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.14130674305861612,0.11561963673934576,0.6894586894586895,0.22476371946310938,77.53652338250681,1.8553749204273193,0.35021670634073704
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.1164214090376351,0.0905783580746049,0.6723646723646723,0.19358268804723655,61.40802126794819,2.1110567300108967,0.32143418998228857
