threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.03,0.05,9.602212981198021e-05,0.0014000467912131925,1.0,0.004294538999899561,743.616651055211,0.034357759608321124,0.9667834854148227
0.03,0.075,9.602212981198021e-05,0.0014000467912131925,1.0,0.004294538999899561,743.6166510552117,0.03435775960832113,0.9667834854148227
0.03,0.1,9.602212981198021e-05,0.0014000467912131925,1.0,0.004294538999899561,743.6166510552107,0.034357759608321124,0.9667834854148227
0.03,0.15,9.602212981198021e-05,0.0014000467912131925,1.0,0.004294538999899561,743.6166510552114,0.03435775960832112,0.9667834854148227
0.03,0.2,9.602212981198021e-05,0.0014000467912131925,1.0,0.004294538999899561,743.616651055211,0.034357759608321124,0.9667834854148227
0.05,0.05,0.000672032961713295,0.0097744665746341,1.0,0.014021119069281548,253.6755511711013,0.10962765296485158,0.9012032075156619
0.05,0.075,0.0008639901290000628,0.011481897993092063,1.0,0.015489074957727323,229.24295788368943,0.11482158438484677,0.8970045198324673
0.05,0.1,0.000672032961713295,0.0097744665746341,1.0,0.014021119069281548,253.67555117110123,0.10962765296485157,0.9012032075156619
0.05,0.15,0.000672032961713295,0.0097744665746341,1.0,0.014021119069281548,253.6755511711014,0.10962765296485158,0.9012032075156619
0.05,0.2,0.000672032961713295,0.0097744665746341,1.0,0.014021119069281548,253.67555117110123,0.10962765296485161,0.9012032075156619
0.075,0.05,0.004353204151069181,0.05037790892550658,0.9791666666666666,0.07154389491096871,123.34674103157464,0.2527221141217637,0.7982616325896524
0.075,0.075,0.004353204151069181,0.05037790892550658,0.9791666666666666,0.07154389491096871,123.34674103157464,0.2527221141217637,0.7982616325896524
0.075,0.1,0.004448935388044579,0.04947960816273891,0.9791666666666666,0.06527304711247475,121.46513169118883,0.24887940350634732,0.8007178252699222
0.075,0.15,0.004640380520518148,0.0511462415363486,0.9791666666666666,0.06440452146679466,119.40271416531196,0.25167332814851984,0.7989305016822593
0.075,0.2,0.004640380520518148,0.05114624153634861,0.9791666666666666,0.06631275600258568,120.52058612322294,0.2506453537928248,0.7995871867010946
0.1,0.05,0.010409363308987549,0.10369840327621427,0.9613095238095238,0.09984172090335959,81.68879981724189,0.38255498276858957,0.7232985396338331
0.1,0.075,0.010409363308987549,0.10369840327621427,0.9613095238095238,0.09984172090335959,81.68879981724189,0.38255498276858957,0.7232985396338331
0.1,0.1,0.010409363308987549,0.10369840327621427,0.9613095238095238,0.09984172090335959,81.68879981724189,0.38255498276858957,0.7232985396338331
0.1,0.15,0.011647809974298406,0.10477816728232527,0.9583333333333334,0.08177099533796021,74.51679477998148,0.38272903219664894,0.7232074952612856
0.1,0.2,0.010862144739974643,0.09978455483951351,0.9553571428571429,0.08459689881537472,76.15660436492658,0.38177959088866925,0.7237044218874779
