n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.972776971599768,0.9742399615682188,0.9872,0.6230499212352586,13194.78461714775,0.4694255391743548,0.6805380560908741
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.9626623413697933,0.9697681476416411,0.982,0.6200771362758087,13083.423072187694,0.4712297181616135,0.6797035076545067
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.9700335871147866,0.9737564507073087,0.9858,0.6219527751996211,13167.644844334067,0.46817406861903205,0.6811181462567325
15,2,{'lr': 0.001},{'lr': 0.001},42,0.9732142074141242,0.9742898536303186,0.9874,0.6221000291116777,13143.159214417416,0.47138773989104876,0.6796305099524932
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.9434305622141017,0.9621842630835934,0.9714,0.6072576238294096,11963.85207310014,0.5030801074348311,0.6653005352499863
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.9658871763790663,0.9697185470303678,0.9838,0.6208993590941377,13117.219106027533,0.4734041937454819,0.6787003893737672
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.8238651623557443,0.9198972838699431,0.8546,0.5313397611160349,8111.174663920446,1.3167532288807162,0.43163854809134156
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.8103617056614113,0.9184455876554567,0.8548,0.5010448101288656,6085.610221422012,1.5235668764675603,0.39626451326694395
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.1532844738341831,0.5084533124850016,0.268,0.22185489191194502,1305.1332842231673,0.7831315510727974,0.5608111187300585
15,5,{'lr': 0.01},{'lr': 0.001},42,0.5660509669568661,0.7785384677750979,0.5654,0.371022442723743,4002.6102896528073,1.0474225080256754,0.48841897365107
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.3863485965640932,0.727538054072536,0.4732,0.0978326576518494,751.1662614680961,1.2319581537382085,0.4480370737798753
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.12783494940528814,0.4551151295903047,0.2054,0.3009866956605051,2320.654999763588,0.8424634446068354,0.5427516094971375
15,5,{'lr': 0.001},{'lr': 0.001},42,0.19394557465481443,0.5183087532140037,0.2096,0.4061835263830963,4054.3477443606475,0.7866998128734481,0.5596911091582624
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.2913516505762782,0.6204129773293207,0.3324,0.2442127936362105,1074.1211108922087,2.0739186907350518,0.32531764845116146
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.4421020326473339,0.7005281594496556,0.4472,0.270236460279945,2538.563670828416,1.6429369086356616,0.3783669586408026
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.47704669232656094,0.7663568157535947,0.4746,0.4043971311233781,3087.6910921854774,0.7345969560445773,0.5765027988290214
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7396044281605929,0.8904176428070347,0.7278,0.5062134873993402,6525.09239049461,0.7024519456280681,0.5873880919623139
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.6554457051532817,0.8550828875099291,0.7016,0.3999735078212266,4028.244047943943,0.8259144622891312,0.5476707812184749
15,10,{'lr': 0.01},{'lr': 0.001},42,0.06412769637139334,0.3006019562177265,0.1984,0.18408378049042104,1047.4268746230111,1.6554755714074372,0.37658038008987854
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.02000936744699843,0.15709441924924047,0.138,0.23878721728819288,928.6855089578236,0.7826284056478541,0.5609694072144966
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.45287322764207516,0.710185698157469,0.5394,0.2039249519586056,1684.9877404395356,1.5284293268857998,0.39550245259640054
15,10,{'lr': 0.001},{'lr': 0.001},42,0.1355509741210611,0.4942086185695516,0.271,0.21041761537481893,1627.6670822504489,0.9378549658343402,0.5160344905220766
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.035010573282612936,0.2709161738530767,0.197,-0.000331641712915382,526.0822063372864,1.0441663830769823,0.4891969696198357
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.2706983439708986,0.5860371120963169,0.2798,0.20307671907373254,2980.749731539571,0.9533689862791682,0.5119360484497237
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.055421873200350386,0.31270667481211906,0.1912,0.18635276930514738,1097.808689820228,0.8336744476363407,0.5453530757812701
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.7317978755982892,0.9020137854089946,0.787,0.47603989807525204,5470.425306119951,0.6134412821160262,0.6197932401286406
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6113509883809484,0.8281763729171532,0.599,0.4171923853943189,4256.582693629386,0.722335031629921,0.5806071302246324
