n_clusters,max_iter,n_init,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,300,1,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,300,2,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,300,5,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,300,10,0.8410739342472375,0.8258443865924383,0.943,0.6414755649316836,3570.0747699229246,0.5770880894135263,0.6340799900225429
3,500,1,0.8410739342472375,0.8258443865924383,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,500,2,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,500,5,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,500,10,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,1000,1,0.8410739342472375,0.8258443865924383,0.943,0.6414755649316836,3570.0747699229246,0.5770880894135263,0.6340799900225429
3,1000,2,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,1000,5,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
3,1000,10,0.8410739342472375,0.8258443865924381,0.943,0.6414755649316836,3570.0747699229237,0.5770880894135263,0.6340799900225429
