significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,0.8783984414090538,0.8724076277642795,0.922923076923077,0.5306392057048877,1005.9114645525349,1.4505133333506735,0.4080777632956866
0.001,NAM,5,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.45999900057641097,590.6202377200864,10.5081109747125,0.08689523434361758
0.001,NAM,10,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.001,NAM,15,0.8247131034184114,0.8540895037941842,0.9384615384615385,0.5227905694194658,8474.611482992266,92.86721812040827,0.010653346503965303
0.001,NAM,20,0.7689972310827666,0.8325709008770927,0.9524615384615385,0.36771063010783317,8360.024271648863,54.52769715059793,0.018009030651638176
0.001,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,5,0.4874411091471567,0.6577045310324867,0.6307692307692307,0.4074714794183651,1137.4470958158408,0.6268538050782092,0.6146833826607586
0.001,SAM,10,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.001,SAM,15,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.001,SAM,20,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5308607173549618,1006.6614874223095,1.449770465209334,0.4082015087542291
0.005,NAM,3,0.8783984414090538,0.8724076277642795,0.922923076923077,0.45982801122386846,590.6069690295228,10.516696651392115,0.08683045410240288
0.005,NAM,5,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.005,NAM,10,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.41006046064894724,0.7091894481884652
0.005,NAM,15,0.8285725186982803,0.8555284046823335,0.9384615384615385,0.5103464689533195,8474.71819154586,24.780498115742258,0.0387890100303909
0.005,NAM,20,0.8474217555782461,0.8713447875695468,0.952,0.5179425148437365,9452.591838393582,51.65611988360446,0.01899114485097809
0.005,SAM,3,0.9671948393748045,0.9150529240168576,0.9272307692307692,0.7901167130976398,7337.507812235624,0.5735397832486477,0.6355098299043017
0.005,SAM,5,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.005,SAM,10,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5308607173549618,1006.6614874223097,1.449770465209334,0.4082015087542291
0.005,SAM,15,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.005,SAM,20,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5308607173549618,1006.6614874223097,1.449770465209334,0.4082015087542291
0.01,NAM,3,0.8783984414090538,0.8724076277642795,0.922923076923077,0.5306392057048877,1005.9114645525349,1.4505133333506735,0.4080777632956866
0.01,NAM,5,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5308607173549618,1006.6614874223095,1.449770465209334,0.4082015087542291
0.01,NAM,10,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226358,0.4100604606489472,0.7091894481884653
0.01,NAM,15,0.7377972804784959,0.8127534098657991,0.9384615384615385,0.36682278016468195,7061.437602928212,72.73786860414425,0.013561552821229735
0.01,NAM,20,0.7179460234438735,0.818030078278462,0.9676923076923077,0.32325551810149683,9266.214892463959,61.93664426728865,0.01588899458561934
0.01,SAM,3,0.8558515637013381,0.841448469897771,0.9158461538461539,0.5173123166386421,977.1895661915078,1.4672145051272378,0.4053153862065303
0.01,SAM,5,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.01,SAM,10,0.9701892377636083,0.9448370474026463,0.9384615384615385,0.7632250637166805,8712.556848693706,0.39837390801871586,0.7151163177928918
0.01,SAM,15,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.01,SAM,20,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.45999900057641097,590.6202377200864,10.5081109747125,0.08689523434361758
0.05,NAM,3,0.8783984414090538,0.8724076277642795,0.922923076923077,0.5306392057048877,1005.9114645525349,1.4505133333506735,0.4080777632956866
0.05,NAM,5,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.38674001752793236,1171.3154028649055,0.8676591885964069,0.535429593421445
0.05,NAM,10,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.05,NAM,15,0.7472182767588124,0.8413415289645118,0.9810769230769231,0.35116336126629744,9351.913595106605,51.772769997807394,0.018949166398533713
0.05,NAM,20,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.38674001752793236,1171.3154028649055,0.8676591885964069,0.535429593421445
0.05,SAM,3,0.8558515637013381,0.841448469897771,0.9158461538461539,0.5173123166386421,977.1895661915078,1.4672145051272378,0.4053153862065303
0.05,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,SAM,10,0.4568966507460403,0.6090102969274422,0.6153846153846154,0.2416499059111391,1179.5779510924617,1.0107249213893679,0.49733307095483814
0.05,SAM,15,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.05,SAM,20,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.45999900057641097,590.6202377200864,10.5081109747125,0.08689523434361758
0.1,NAM,3,0.9808955077865317,0.9370317931876744,0.9344615384615385,0.8089300824074395,10450.322888291272,0.46984423021353483,0.6803442020891716
0.1,NAM,5,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.45999900057641097,590.6202377200864,10.5081109747125,0.08689523434361758
0.1,NAM,10,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.1,NAM,15,0.7322811253181186,0.8110012470451956,0.9384615384615385,0.36297524497915623,7061.165411460671,91.11352918633251,0.0108561685653922
0.1,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,3,0.9671948393748045,0.9150529240168576,0.9272307692307692,0.7901167130976398,7337.507812235625,0.5735397832486477,0.6355098299043017
0.1,SAM,5,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.45999900057641097,590.6202377200864,10.5081109747125,0.08689523434361758
0.1,SAM,10,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.45999900057641097,590.6202377200864,10.5081109747125,0.08689523434361758
0.1,SAM,15,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.1,SAM,20,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
0.5,NAM,3,0.8783984414090538,0.8724076277642795,0.922923076923077,0.45982801122386846,590.6069690295228,10.516696651392115,0.08683045410240288
0.5,NAM,5,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5146991291579379,2017.7846853189155,0.8936167112658898,0.5280899740959173
0.5,NAM,10,0.6745234006462396,0.802937758050309,0.9521538461538461,0.3061530982559127,8416.584411500731,41.956398532494184,0.023279418996067704
0.5,NAM,15,0.8212862455275,0.8619048902501653,0.9524615384615385,0.49310383247063916,9754.814269629473,67.47959953944375,0.014602889133777823
0.5,NAM,20,0.744007066796408,0.8310094006486233,0.982,0.3402626511954563,7209.5474165606565,32.41923201712739,0.029922889894282996
0.5,SAM,3,0.851446932805772,0.8362632357694534,0.9144615384615384,0.44498253600417204,576.4634077629707,10.955268316987286,0.08364513229528242
0.5,SAM,5,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.45999900057641097,590.6202377200864,10.5081109747125,0.08689523434361758
0.5,SAM,10,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5308607173549618,1006.6614874223095,1.449770465209334,0.4082015087542291
0.5,SAM,15,0.8788908947254636,0.8734817872417728,0.9230769230769231,0.5308607173549618,1006.6614874223097,1.449770465209334,0.4082015087542291
0.5,SAM,20,0.9884431988840294,0.9539958750573067,0.9384615384615385,0.8165491467406334,14128.535514226362,0.41006046064894724,0.7091894481884652
