n_clusters_init,dip_merge_threshold,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.5,2,{'lr': 0.01},{'lr': 0.001},42,0.3811918925796887,0.6029755068745426,0.535064935064935,0.34862335430056535,1630.4693792225733,1.0774639918759092,0.4813561168379239
7,0.5,2,{'lr': 0.01},{'lr': 0.0001},42,0.3509409113943095,0.5842601597272695,0.5385281385281385,0.30016230246683623,1300.6263657501113,1.2697791448231612,0.44057149889704805
7,0.5,2,{'lr': 0.01},{'lr': 1e-05},42,0.3193821037671425,0.5679149866118418,0.5346320346320347,0.28431589080876607,1240.5624350401633,1.2946704282219295,0.4357924291441145
7,0.5,2,{'lr': 0.001},{'lr': 0.001},42,0.23594752953394804,0.5703444511165587,0.42727272727272725,0.36281035791479704,1514.5601903862935,0.8891960368193303,0.5293256922577554
7,0.5,2,{'lr': 0.001},{'lr': 0.0001},42,0.5081376280812687,0.630575744588129,0.6164502164502165,0.30278088651978585,1364.6688225281357,1.3349293237325695,0.42827848784794087
7,0.5,2,{'lr': 0.001},{'lr': 1e-05},42,0.49919542044902243,0.624043572561642,0.6203463203463203,0.3083026860105058,1394.927378712368,1.287481536084042,0.43716199856717014
7,0.5,2,{'lr': 0.0001},{'lr': 0.001},42,0.3112008128284103,0.5437091470658394,0.4264069264069264,0.32543972007916266,1664.003688329825,1.1372774218907549,0.4678849782239987
7,0.5,2,{'lr': 0.0001},{'lr': 0.0001},42,0.28719947948435326,0.5048265287691237,0.41904761904761906,0.22020323992138569,896.7576226719844,1.7748662802741597,0.3603777259858442
7,0.5,2,{'lr': 0.0001},{'lr': 1e-05},42,0.26378829237072876,0.47451799621209473,0.41515151515151516,0.21708375487980114,905.7758089325496,1.7512935930606648,0.3634653904338701
7,0.5,5,{'lr': 0.01},{'lr': 0.001},42,0.5210559893297008,0.6683319582232811,0.6164502164502165,0.30438135815734635,1523.2777395946914,1.4065789877543924,0.41552760374306763
7,0.5,5,{'lr': 0.01},{'lr': 0.0001},42,0.5826341564242465,0.7373411281102612,0.6930735930735931,0.30990815399683636,1459.830084298345,1.4094391769097918,0.41503434059810657
7,0.5,5,{'lr': 0.01},{'lr': 1e-05},42,0.5342885346626011,0.6960214186753778,0.6683982683982684,0.2934831656642521,1359.673478414584,1.391338026050199,0.41817592875052956
7,0.5,5,{'lr': 0.001},{'lr': 0.001},42,0.23580330759844292,0.541462445892328,0.42727272727272725,0.3600140827016977,1539.7422335274043,0.9514807837110361,0.5124313845911147
7,0.5,5,{'lr': 0.001},{'lr': 0.0001},42,0.5405739468054154,0.6710807421369455,0.6658008658008658,0.3011387899732098,1462.237308640413,1.456620774195756,0.40706323519851295
7,0.5,5,{'lr': 0.001},{'lr': 1e-05},42,0.5091498522019829,0.6152578819572169,0.6437229437229437,0.32801221339979114,1440.6357887149818,1.1740458508050653,0.4599718996863349
7,0.5,5,{'lr': 0.0001},{'lr': 0.001},42,0.3184713461808445,0.5690582445160809,0.42683982683982685,0.32540312400327415,1655.6979299536313,1.1300860760706668,0.4694645964001055
7,0.5,5,{'lr': 0.0001},{'lr': 0.0001},42,0.304956689512049,0.5426861371274939,0.4264069264069264,0.22539805820557396,893.732047431195,1.7728312136288866,0.3606422183524364
7,0.5,5,{'lr': 0.0001},{'lr': 1e-05},42,0.3198747197239326,0.5524504657391984,0.42337662337662335,0.22478402006154213,910.1214345436484,1.7298031258654922,0.36632678398115137
7,0.5,10,{'lr': 0.01},{'lr': 0.001},42,0.24422078161043637,0.573616800659352,0.4523809523809524,0.27491408603271583,1101.1410043617223,1.0095415788566253,0.4976259314669035
7,0.5,10,{'lr': 0.01},{'lr': 0.0001},42,0.4044207449415602,0.5940079235342596,0.5463203463203463,0.3593754070124761,1708.4505560546165,1.062888393816408,0.48475719917642696
7,0.5,10,{'lr': 0.01},{'lr': 1e-05},42,0.42462385544385983,0.5396804623123285,0.5917748917748917,0.29553400402987234,1333.5581855094895,1.2954211268651494,0.4356499068062937
7,0.5,10,{'lr': 0.001},{'lr': 0.001},42,0.3105142778632499,0.5098273461086488,0.42727272727272725,0.34013625321215074,1406.6030944044721,1.0427752787189684,0.48953010662391777
7,0.5,10,{'lr': 0.001},{'lr': 0.0001},42,0.07572770820233923,0.30856097497284957,0.2844155844155844,0.17064921411682804,278.9455807063521,1.1110722884908555,0.47369292157914267
7,0.5,10,{'lr': 0.001},{'lr': 1e-05},42,0.26625270860349004,0.4258818223456638,0.4658008658008658,0.2135725658615007,765.3194749717381,1.4341191538471807,0.41082623191205625
7,0.5,10,{'lr': 0.0001},{'lr': 0.001},42,0.20911348466428467,0.3740702377241036,0.2857142857142857,0.24705077323376032,604.8763284187289,1.850322909681087,0.3508374425239723
7,0.5,10,{'lr': 0.0001},{'lr': 0.0001},42,0.22258747505350907,0.38438369017660967,0.2857142857142857,0.22821886018212065,585.7424453774945,1.8487100870223667,0.3510360722755248
7,0.5,10,{'lr': 0.0001},{'lr': 1e-05},42,0.20537987491473722,0.3589328116277629,0.2857142857142857,0.23304038609226238,564.9876579722438,1.904556966803817,0.34428658533091294
