n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.01,30,0.5257713506507528,0.6335124924778307,0.6909090909090909,0.29789362207953285,1286.6314447124776,1.3915964785171495,0.4181307377656056
7,0.01,40,0.5021396729855144,0.6002466962408131,0.6653679653679654,0.2861031000253642,1245.4275807083711,1.37831528591003,0.4204656993647348
7,0.01,50,0.5056442131996317,0.6362365013929059,0.6852813852813853,0.3006040530309316,1288.7193904103817,1.3394992875016067,0.4274418912381538
7,0.01,60,0.5587382004869079,0.6546137981212942,0.7220779220779221,0.2904630295387291,1277.2419307925522,1.2680457691691733,0.4409082098754639
7,0.01,70,0.5216637190538583,0.6214235885014509,0.6909090909090909,0.3084545471836242,1294.9220899951497,1.2996492217188589,0.43484892850421597
7,0.025,30,0.5223819461079526,0.6121116618914054,0.6935064935064935,0.30206123781083516,1287.6891989920684,1.3424791678878745,0.4268981401024209
7,0.025,40,0.5343946477303639,0.6403772841525771,0.7008658008658009,0.30323353244897877,1300.222261517997,1.3065246586131514,0.4335527028795227
7,0.025,50,0.5202858079036339,0.6106041889577907,0.6917748917748918,0.3014901451283814,1291.9553578410003,1.3454809972143402,0.42635178080217706
7,0.025,60,0.5259234203538459,0.6210019024047131,0.7012987012987013,0.3071030192688271,1297.8841136869548,1.3451023983996575,0.4264206120305958
7,0.025,70,0.5406143266771459,0.6468152971998484,0.70995670995671,0.29964583770794584,1298.403227760425,1.3753412731664343,0.42099213754954723
7,0.05,30,0.49174595286810296,0.604491653451647,0.6493506493506493,0.29548032038221644,1298.9211979997226,1.3792643858155458,0.4202979735928875
7,0.05,40,0.4858584036721764,0.6323628770033473,0.641991341991342,0.29091240627855147,1184.715086327178,1.4009217178231488,0.4165067076433767
7,0.05,50,0.5555335831832985,0.6874961337736105,0.6896103896103896,0.28182821664114366,1202.384766457102,1.330321533766093,0.4291253312086397
7,0.05,60,0.5254448989570881,0.6476079745240754,0.6948051948051948,0.3022085462282131,1282.1713385847195,1.3784061866070856,0.42044962951704634
7,0.05,70,0.5335194880085926,0.6459244166961123,0.6943722943722944,0.297123194817082,1290.8972197068226,1.3680737263345752,0.4222841497202246
7,0.1,30,0.4856527298170267,0.6411798736551728,0.6333333333333333,0.30588042368255797,1181.1894930935694,1.442050449334026,0.4094919497968238
7,0.1,40,0.5480242304492227,0.6711805540783587,0.638961038961039,0.32850862815933296,1146.0522955850079,1.3558404123562562,0.4244769699827941
7,0.1,50,0.47351205773673566,0.6134326200752752,0.6467532467532467,0.2924178842656651,1170.3522384103458,1.3148200804175325,0.43199901731439383
7,0.1,60,0.5298907973248582,0.6618600952518466,0.6367965367965368,0.34102296803892235,1162.9788107025022,1.2888812140446615,0.43689466882945355
7,0.1,70,0.4272860077101311,0.6032010041516408,0.5826839826839827,0.2906008376280678,1046.5909509925832,1.3208041063824696,0.43088513901276226
7,0.3,30,0.31992273276418903,0.49409721548777163,0.4818181818181818,0.2052539398285939,672.3891162201724,1.371963153694322,0.4215917091471275
7,0.3,40,0.2836679606099787,0.49198949944669873,0.4329004329004329,0.23715739590914123,602.6534131744693,1.2573005975424683,0.443007015143975
7,0.3,50,0.2834643150159165,0.4920911136966994,0.4341991341991342,0.23605685500049384,609.0670474768891,1.435587475769303,0.4105785605931237
7,0.3,60,0.28399324951487137,0.49206199432722775,0.43376623376623374,0.23712421044883203,609.2563447932891,1.2950705512271752,0.43571645301504985
7,0.3,70,0.39413654981062424,0.5547757989704962,0.535064935064935,0.27750541401571593,778.6417736100332,1.3019825322986258,0.4344081616472816
7,0.5,30,0.3047059539938142,0.541620965716189,0.4329004329004329,0.31133036359864447,589.0019108353193,1.0408925849639687,0.4899816910342955
7,0.5,40,0.3047059539938142,0.541620965716189,0.4329004329004329,0.31133036359864447,589.0019108353193,1.0408925849639687,0.4899816910342955
7,0.5,50,0.3047059539938142,0.541620965716189,0.4329004329004329,0.31133036359864447,589.0019108353193,1.0408925849639687,0.4899816910342955
7,0.5,60,0.3047059539938142,0.541620965716189,0.4329004329004329,0.31133036359864447,589.0019108353193,1.0408925849639687,0.4899816910342955
7,0.5,70,0.3047059539938142,0.541620965716189,0.4329004329004329,0.31133036359864447,589.0019108353193,1.0408925849639687,0.4899816910342955
7,0.7,30,0.296879843069176,0.5200788648841772,0.45324675324675323,0.25427596853726336,1166.8939914551333,1.3262261096452164,0.4298808253650436
7,0.7,40,0.296879843069176,0.5200788648841772,0.45324675324675323,0.25427596853726336,1166.8939914551333,1.3262261096452164,0.4298808253650436
7,0.7,50,0.296879843069176,0.5200788648841772,0.45324675324675323,0.25427596853726336,1166.8939914551333,1.3262261096452164,0.4298808253650436
7,0.7,60,0.296879843069176,0.5200788648841772,0.45324675324675323,0.25427596853726336,1166.8939914551333,1.3262261096452164,0.4298808253650436
7,0.7,70,0.296879843069176,0.5200788648841772,0.45324675324675323,0.25427596853726336,1166.8939914551333,1.3262261096452164,0.4298808253650436
