k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,-0.0013200391050458293,0.2216530784083763,0.7650769230769231,-0.11095825955099296,13.17639197225649,1.8902138812423508,0.34599515506103395
3,1.0,10,0.01021459691320645,0.23377021547948998,0.5623076923076923,-0.4813105654337731,21.945452164371503,1.6145454454257244,0.38247566197388116
3,1.0,15,0.02154358265723194,0.22251199089499338,0.46815384615384614,-0.6579903423175,44.816138833230774,1.537120046825834,0.3941476877497737
3,1.5,5,0.012480064387883565,0.31244108382966207,0.9332307692307692,0.04600215212982285,78.07107384899209,1.9370867787234853,0.34047342667710323
3,1.5,10,0.006516018620509329,0.321097329845077,0.8675384615384616,-0.022257791655667724,48.345326132128264,1.9260866355613007,0.34175338072591743
3,1.5,15,-0.0004626118821998899,0.32210827110437296,0.825076923076923,-0.07119173637880542,41.59571210697525,1.9831169667519777,0.33521984258257276
3,2.0,5,0.05104713495533469,0.37306008696592186,0.954,-0.07764671487382671,160.54552034117012,1.7247131277321592,0.3670111138754349
3,2.0,10,0.049891539200071465,0.38378407392869723,0.9101538461538462,-0.07213741953452656,144.30826477989876,2.1997458740132556,0.31252481896187523
3,2.0,15,0.046042111294120294,0.3839200194767568,0.8821538461538462,-0.09033423136025635,98.73961711274325,1.8086742692613467,0.3560398622738799
3,2.5,5,0.05107734398110275,0.38307930026483494,0.9575384615384616,-0.09646154129123072,182.3786814983918,1.8176888926522574,0.35490078503972516
3,2.5,10,0.0516743935969596,0.39659513212277503,0.9183076923076923,-0.07035502486951734,190.85817436251838,1.9942985321484474,0.33396803600691316
3,2.5,15,0.048057713628053216,0.39515561086418716,0.8876923076923077,-0.09017904158994064,130.8633458851703,1.9736021895808522,0.33629246154844816
3,3.0,5,0.05390844845005893,0.38661503224106925,0.9576923076923077,-0.10478167749990204,188.63990551923675,1.8097493872223316,0.355903627756845
3,3.0,10,0.05472582816169875,0.3999237997363607,0.9196923076923077,-0.08062578299365872,199.18233812811332,1.9700223564415482,0.3366978022340959
3,3.0,15,0.05120081422417736,0.39889180754910863,0.89,-0.0986253395123226,137.18298978393875,1.9185363187365903,0.3426375041421076
3,3.5,5,0.05392466595404737,0.38663538148240045,0.9576923076923077,-0.10478464646028952,188.63978837841196,1.8106502317658277,0.3557895567004568
3,3.5,10,0.054741777057053694,0.3999461460034641,0.9196923076923077,-0.08062997576458261,199.18225699912713,1.970180946260132,0.33667982459423496
3,3.5,15,0.05133312299894692,0.3991892207432419,0.8915384615384615,-0.09711472781330786,137.70202204822226,1.9150377020435605,0.34304873631615784
