n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,0.6110957875371619,0.7985725136707565,0.6615384615384615,0.6567552098900434,16489.460922838225,0.6909555361326174,0.5913816056258339
8,2,0.609436052140231,0.7821488223816667,0.6461538461538462,0.6523142586034225,14421.10222623922,0.5715221707345505,0.6363257347699948
8,2,0.6118321533960432,0.808169894640041,0.6763076923076923,0.664875312339871,15900.965844125682,0.5115787532861141,0.661559973521749
8,2,0.6118793529043928,0.8079490675357577,0.6766153846153846,0.6643805318493432,15884.837952348593,0.5278744501560204,0.6545040398429884
8,2,0.12738724103648502,0.3942908234335724,0.35307692307692307,0.8046406717045986,8377.165697111292,0.5186743499997709,0.6584690127940536
8,2,0.9974511333754468,0.9795494952152265,0.9686153846153847,0.8201344349276403,44763.407689156695,0.44096364304335567,0.6939800353935176
8,2,0.6101499407420946,0.7949989594043271,0.6730769230769231,0.6582144790409011,15408.250237698476,0.5763224917138128,0.6343879537700295
8,2,0.1180437251151292,0.38337535972173237,0.36846153846153845,0.7964774494693974,5311.154500063685,0.4504129601736365,0.6894588144608723
8,2,0.6109906085978855,0.7952654363736129,0.6610769230769231,0.6586797964821081,17867.175202167324,0.5777208660074067,0.6338256795263209
8,2,0.6094505809458299,0.7815897651771239,0.6461538461538462,0.6629015492603082,19680.49315998399,0.5444668049985333,0.647472640242954
