ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.6678745694094778,0.8864146663834778,0.7007251153592617,0.3681244976619757,1082.0444398830346,0.9342113566343772,0.5170065807803182
0.15,2,{'lr': 0.001},42,0.8660359161685645,0.9464247027841104,0.8562953197099539,0.5759938663238251,2898.090002265829,0.6018671634145869,0.624271489446335
0.15,2,{'lr': 0.0001},42,0.32318015903199326,0.6394146170444093,0.35332893869479237,0.19518384871693323,429.0451303171774,3.6927786739587223,0.21309336524844513
0.15,5,{'lr': 0.01},42,0.7516528952478619,0.9106153270517691,0.7574159525379037,0.5362798283681074,2685.718184755026,0.5912737253098305,0.628427393788139
0.15,5,{'lr': 0.001},42,0.8348931721805405,0.9404544862546512,0.8615688859591298,0.5337817904670517,2461.279207332539,0.5989808151371534,0.625398372846784
0.15,5,{'lr': 0.0001},42,0.4445623255239029,0.732244924636887,0.43309162821357944,0.31380153741551453,840.1366042916238,1.1908868950634672,0.45643615937144544
0.15,10,{'lr': 0.01},42,0.8601315537812342,0.9454286067050689,0.8562953197099539,0.5583164918989727,2740.714728677611,0.6008029426073549,0.6246865078666214
0.15,10,{'lr': 0.001},42,0.8249921429632052,0.9428388084226139,0.8648648648648649,0.5120790697790991,1487.7043543466038,0.6754996211684159,0.5968369000899244
0.15,10,{'lr': 0.0001},42,0.5316909340211471,0.7983081428088109,0.5306526038233356,0.2659791881185933,695.1450406133855,1.2226122899811207,0.4499210251413188
0.2,2,{'lr': 0.01},42,0.43408530083413016,0.7857487565267312,0.5062623599208965,0.32046886486643267,1083.27035967338,0.845231590379985,0.541937394315947
0.2,2,{'lr': 0.001},42,0.6844313243217092,0.8824319105635756,0.6809492419248517,0.4116426486581363,1327.12860391445,0.7752806893333588,0.5632912057278746
0.2,2,{'lr': 0.0001},42,0.2950419993909081,0.6111022919934116,0.3078444297956493,0.21989248841070622,528.6199418663159,2.446721183477076,0.2901308074450029
0.2,5,{'lr': 0.01},42,0.6495759029886142,0.8648959395936404,0.6170072511535926,0.5132863490049577,2449.4856773933216,0.6508711519277373,0.6057407925702081
0.2,5,{'lr': 0.001},42,0.6742863104527225,0.8799631496065345,0.6789716545814107,0.4081167482657424,1309.934929510934,0.8289406355524949,0.5467646027220098
0.2,5,{'lr': 0.0001},42,0.28000473150224486,0.6248060772050749,0.3117996044825313,0.16070149734340947,556.8379196410251,1.8402354258241105,0.35208348959658664
0.2,10,{'lr': 0.01},42,0.6805075996603108,0.8813173184776872,0.6809492419248517,0.3949928863421693,1299.0692159242396,0.7950403107061784,0.5570905533628906
0.2,10,{'lr': 0.001},42,0.5628497195885362,0.8492134363735951,0.6262359920896506,0.37470233435422334,1009.9561069911537,0.832537338443682,0.5456914732494724
0.2,10,{'lr': 0.0001},42,0.4092315934068244,0.7284624019585736,0.42518127883981544,0.2031762970555094,680.9021325474316,1.4664210447479142,0.40544577825811046
0.25,2,{'lr': 0.01},42,0.2897484204587972,0.6902077165002108,0.3922214897824654,0.18674642936710917,699.7279705983505,0.978163731660243,0.5055193278468992
0.25,2,{'lr': 0.001},42,0.2498548738546501,0.6890004397019083,0.44825313117996046,0.1584879633468856,557.1883293552725,0.7716298990099327,0.5644519775596729
0.25,2,{'lr': 0.0001},42,0.14712040501092222,0.4571883401064388,0.1984179301252472,0.3117446689199832,858.6121819828247,1.2184191594398859,0.45077144043981454
0.25,5,{'lr': 0.01},42,0.5049157154105749,0.8042407364870522,0.4851680949241925,0.35464172145487166,1288.5909551900988,0.9410238551346592,0.5151920195904159
0.25,5,{'lr': 0.001},42,0.46980966432967314,0.8143330934068405,0.5702043506921556,0.2721550155804296,848.6558055120455,0.8634097801644498,0.5366506125731227
0.25,5,{'lr': 0.0001},42,0.1516438519092898,0.47571850768308166,0.1970995385629532,0.3281336144734293,920.7523326972444,1.0283646793663708,0.4930079931742768
0.25,10,{'lr': 0.01},42,0.30552613832506853,0.7205461021996161,0.45814106789716547,0.18783887264784216,694.2533592161151,0.7364292247453081,0.5758944768662688
0.25,10,{'lr': 0.001},42,0.41252278731351844,0.7990029540059176,0.5702043506921556,0.28674644469940214,772.6307414037353,0.8347022143229128,0.5450475789440549
0.25,10,{'lr': 0.0001},42,0.324979330024768,0.6756875077020355,0.3177323665128543,0.35901779462770167,1030.8676786049607,1.0519904685074664,0.48733169834232165
0.3,2,{'lr': 0.01},42,0.1956486687623591,0.531703336137865,0.2003955174686882,0.4829233581032769,1755.0314968985272,0.7689731807068299,0.5652996952731806
0.3,2,{'lr': 0.001},42,0.04764546243430237,0.3211061996281512,0.1990771259063942,-0.03852374952592811,158.40443832823715,1.091066152832335,0.4782249469465645
0.3,2,{'lr': 0.0001},42,0.14712040501092222,0.4571883401064388,0.1984179301252472,0.3117446689199832,858.6121819828247,1.2184191594398859,0.45077144043981454
0.3,5,{'lr': 0.01},42,0.07083487261816054,0.3781016420029309,0.2089650626235992,0.0628888647823657,308.7620204625947,1.0886695099728296,0.4787736859399113
