n_clusters,input_dim,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,0.611744862605511,0.7641494953952105,0.8236040609137056,0.4480946211078105,1117.7938524898314,0.7560397175818654,0.5694632017646154
7,2,0.7810094525196242,0.822623149610843,0.8578680203045685,0.433982485702193,945.0548993137586,0.8102864417919697,0.5523987679044418
7,2,0.6354716087695018,0.7276224315204904,0.7880710659898477,0.40858551850207087,1011.6084623171096,0.8347755177897079,0.5450258030501007
7,2,0.9046029242037789,0.8920755383091319,0.9213197969543148,0.46509122648765566,1152.0008340522968,0.6884529506672697,0.5922581376074495
7,2,0.5493330544108312,0.6968420696398442,0.751269035532995,0.35522825749491166,845.2500820531237,0.9259554794250882,0.5192228017121701
7,2,0.8838855650504907,0.8811976505564123,0.8769035532994924,0.48311765899232767,1105.8988227477607,0.7097461401674767,0.5848821509268305
7,2,0.7320761912759992,0.7672173947520242,0.7969543147208121,0.43550602020437545,1027.323642188738,0.7895058446996968,0.5588134863945156
7,2,0.7102178927881383,0.8070688560731778,0.8515228426395939,0.39167668748360274,986.2740988864143,0.711086940056917,0.5844238399521279
7,2,0.6645800831244121,0.7905190611501713,0.8439086294416244,0.4710199467562233,1226.639234402107,0.7458839634365629,0.5727757519644203
7,2,0.7446724314014701,0.8166192490331223,0.8477157360406091,0.446654048530348,1057.2218908024279,0.6970680953143263,0.5892515466886923
