k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.030634653242938962,0.3188917797390483,0.7644110275689223,-0.18696223950558288,13.559301523871177,1.520568561144647,0.39673588547255284
3,1.0,10,0.16396128006755498,0.3721908456661062,0.6992481203007519,-0.28102878097535194,25.81525943518478,1.695175817979552,0.37103330822760705
3,1.0,15,0.07648847115930528,0.31125490074213097,0.5939849624060151,-0.3121360116281774,26.648472093761278,1.665148300068327,0.3752136419479407
3,1.5,5,0.9150693337228432,0.8367586630811914,0.974937343358396,0.07185664669546596,203.03030906888222,3.540082798588307,0.22026030016697934
3,1.5,10,0.9114172930205385,0.8328578154411465,0.9448621553884712,0.08914411819554932,251.02806413717627,3.240399679412248,0.23582682662088303
3,1.5,15,0.90816000700853,0.8254919747999685,0.9147869674185464,0.07721352768706813,235.45591998837867,4.230633817415132,0.19118141986360243
3,2.0,5,0.9140416420438329,0.8461587799139051,0.9598997493734336,0.06185218939490721,230.6585715722095,2.6208753336385686,0.27617631314445545
3,2.0,10,0.9123373321318038,0.8536585826208649,0.9348370927318296,0.08721053708499919,289.67882130913495,3.5120287037340305,0.22162979574408018
3,2.0,15,0.9050474426253544,0.8359556969118126,0.8947368421052632,0.08569346079090173,273.21406584788645,4.381134290825576,0.18583442559776361
3,2.5,5,0.9192672709553883,0.8548628585865279,0.9774436090225563,0.08982337182272986,239.4935711084679,2.583185997755976,0.2790812423988777
3,2.5,10,0.9231165319143126,0.8615689696596627,0.9724310776942355,0.11161560708410356,278.672969693871,3.0714822239945025,0.2456107984720383
3,2.5,15,0.9157121516221421,0.8443126986360671,0.9323308270676691,0.08896948430884745,251.94966940448467,3.93010304103582,0.2028355171639372
3,3.0,5,0.9192672709553883,0.8548628585865279,0.9774436090225563,0.08982337182272986,239.4935711084679,2.583185997755976,0.2790812423988777
3,3.0,10,0.9231165319143126,0.8615689696596627,0.9724310776942355,0.11161560708410356,278.672969693871,3.0714822239945025,0.2456107984720383
3,3.0,15,0.9157121516221421,0.8443126986360671,0.9323308270676691,0.08896948430884745,251.94966940448467,3.93010304103582,0.2028355171639372
3,3.5,5,0.9192672709553883,0.8548628585865279,0.9774436090225563,0.08982337182272986,239.4935711084679,2.583185997755976,0.2790812423988777
3,3.5,10,0.9231165319143126,0.8615689696596627,0.9724310776942355,0.11161560708410356,278.672969693871,3.0714822239945025,0.2456107984720383
3,3.5,15,0.9157121516221421,0.8443126986360671,0.9323308270676691,0.08896948430884745,251.94966940448467,3.93010304103582,0.2028355171639372
3,4.0,5,0.9192672709553883,0.8548628585865279,0.9774436090225563,0.08982337182272986,239.4935711084679,2.583185997755976,0.2790812423988777
3,4.0,10,0.9231165319143126,0.8615689696596627,0.9724310776942355,0.11161560708410356,278.672969693871,3.0714822239945025,0.2456107984720383
3,4.0,15,0.9157121516221421,0.8443126986360671,0.9323308270676691,0.08896948430884745,251.94966940448467,3.93010304103582,0.2028355171639372
5,1.0,5,0.06242187470986098,0.3715897672184317,0.87468671679198,-0.1524525540026999,29.46257310133261,3.226260428256026,0.23661580183610498
5,1.0,10,0.1102776251550672,0.41917708955307686,0.7493734335839599,-0.2525394345992103,28.378995344110898,3.409057707819526,0.22680583160127069
5,1.0,15,0.03529727284931471,0.348132295832583,0.6265664160401002,-0.2961418932110429,26.057434624983728,2.178942892642073,0.31456997932066755
5,1.5,5,0.9280577617532617,0.8951385546517455,0.9398496240601504,0.060967662676016256,278.0458565702474,4.749087396355348,0.17394065023849753
5,1.5,10,0.9280577617532617,0.8951385546517455,0.9398496240601504,0.060967662676016256,278.0458565702474,4.749087396355348,0.17394065023849753
5,1.5,15,0.929075442069073,0.8994790674933366,0.9373433583959899,0.08619186710633886,300.43199599333184,4.808249936982941,0.17216889955659237
5,2.0,5,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,2.0,10,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,2.0,15,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,2.5,5,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,2.5,10,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,2.5,15,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,3.0,5,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,3.0,10,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,3.0,15,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,3.5,5,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,3.5,10,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,3.5,15,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,4.0,5,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,4.0,10,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
5,4.0,15,0.9224238855979873,0.9233488225608768,0.9047619047619048,0.1810137978649941,428.2840132385339,4.62881088938271,0.1776574163978826
10,1.0,5,0.0817862350430773,0.39187243111268066,0.9047619047619048,-0.22490272815916665,47.486377674744254,3.139093219963799,0.24159881086436272
10,1.0,10,0.09383721212191684,0.41455679322801736,0.7418546365914787,-0.2927288761460012,25.02355176359001,3.6043165873215233,0.21718749808681848
10,1.0,15,0.09423972277928677,0.4303033171486442,0.6791979949874687,-0.266257460089505,37.59490840698781,4.066740058212608,0.19736556217821238
10,1.5,5,0.9414873204743962,0.8986071275445018,0.9398496240601504,0.07411038325686883,216.8558655731036,7.352983045732744,0.11971770977206354
10,1.5,10,0.9414873204743962,0.8986071275445018,0.9398496240601504,0.07411038325686883,216.8558655731036,7.352983045732744,0.11971770977206354
10,1.5,15,0.9414873204743962,0.8986071275445018,0.9398496240601504,0.07411038325686883,216.8558655731036,7.352983045732744,0.11971770977206354
10,2.0,5,0.9437786387228568,0.9510782797753388,0.9047619047619048,0.16785575632218905,382.0232517433753,6.201629091812714,0.13885747061548417
10,2.0,10,0.9437786387228568,0.9510782797753388,0.9047619047619048,0.16785575632218905,382.0232517433753,6.201629091812714,0.13885747061548417
10,2.0,15,0.9437786387228568,0.9510782797753388,0.9047619047619048,0.16785575632218905,382.0232517433753,6.201629091812714,0.13885747061548417
10,2.5,5,0.8197689610376765,0.8663700069038844,0.7919799498746867,0.10370399425356845,211.08036611539004,6.1901827996864505,0.1390785224603202
10,2.5,10,0.8197689610376765,0.8663700069038844,0.7919799498746867,0.10370399425356845,211.08036611539004,6.1901827996864505,0.1390785224603202
10,2.5,15,0.8197689610376765,0.8663700069038844,0.7919799498746867,0.10370399425356845,211.08036611539004,6.1901827996864505,0.1390785224603202
10,3.0,5,0.8093659487014302,0.8346400800997318,0.7794486215538847,0.12207973833364624,221.46231083632608,6.164853189461413,0.1395702010295023
10,3.0,10,0.8093659487014302,0.8346400800997318,0.7794486215538847,0.12207973833364624,221.46231083632608,6.164853189461413,0.1395702010295023
10,3.0,15,0.8093659487014302,0.8346400800997318,0.7794486215538847,0.12207973833364624,221.46231083632608,6.164853189461413,0.1395702010295023
10,3.5,5,0.5324107104676208,0.6835894928341942,0.6666666666666666,0.12164179468477011,209.09275029057724,7.693870570172468,0.1150235665378858
10,3.5,10,0.5324107104676208,0.6835894928341942,0.6666666666666666,0.12164179468477011,209.09275029057724,7.693870570172468,0.1150235665378858
10,3.5,15,0.5324107104676208,0.6835894928341942,0.6666666666666666,0.12164179468477011,209.09275029057724,7.693870570172468,0.1150235665378858
10,4.0,5,0.5324107104676208,0.6835894928341942,0.6666666666666666,0.12164179468477011,209.09275029057724,7.693870570172468,0.1150235665378858
10,4.0,10,0.5324107104676208,0.6835894928341942,0.6666666666666666,0.12164179468477011,209.09275029057724,7.693870570172468,0.1150235665378858
10,4.0,15,0.5324107104676208,0.6835894928341942,0.6666666666666666,0.12164179468477011,209.09275029057724,7.693870570172468,0.1150235665378858
15,1.0,5,0.0609959894455646,0.3712042825195526,0.8646616541353384,-0.23410096865369928,28.229702148516385,4.760854287017031,0.1735853660200456
15,1.0,10,0.11287914255478142,0.42181916928245905,0.7969924812030075,-0.2754751711645377,28.861013037194887,4.376191567058838,0.18600527669572453
15,1.0,15,0.12378511481940709,0.44285855804233454,0.7218045112781954,-0.2413229580537708,36.02668622585864,3.8557221236910872,0.20594259196196504
15,1.5,5,0.8356595931287863,0.8229902370012887,0.8446115288220551,0.47503883049186074,269.4225753204885,1.955902078575147,0.3383062000761664
15,1.5,10,0.8356595931287863,0.8229902370012887,0.8446115288220551,0.47503883049186074,269.4225753204885,1.955902078575147,0.3383062000761664
15,1.5,15,0.8356595931287863,0.8229902370012887,0.8446115288220551,0.47503883049186074,269.4225753204885,1.955902078575147,0.3383062000761664
15,2.0,5,0.753533616361026,0.8026144288605981,0.7518796992481203,0.46340767893461743,228.11136339908114,1.2624515596124715,0.44199841351356356
15,2.0,10,0.753533616361026,0.8026144288605981,0.7518796992481203,0.46340767893461743,228.11136339908114,1.2624515596124715,0.44199841351356356
15,2.0,15,0.753533616361026,0.8026144288605981,0.7518796992481203,0.46340767893461743,228.11136339908114,1.2624515596124715,0.44199841351356356
15,2.5,5,0.7373271710455046,0.7665452378182889,0.7393483709273183,0.49050938696118673,338.89724092088517,1.0974397105781843,0.47677174936500943
15,2.5,10,0.7373271710455046,0.7665452378182889,0.7393483709273183,0.49050938696118673,338.89724092088517,1.0974397105781843,0.47677174936500943
15,2.5,15,0.7373271710455046,0.7665452378182889,0.7393483709273183,0.49050938696118673,338.89724092088517,1.0974397105781843,0.47677174936500943
15,3.0,5,0.48582218289835444,0.6044404573243717,0.6290726817042607,0.42718697718953125,215.28144837713975,0.689714927526173,0.5918158049677941
15,3.0,10,0.48582218289835444,0.6044404573243717,0.6290726817042607,0.42718697718953125,215.28144837713975,0.689714927526173,0.5918158049677941
15,3.0,15,0.48582218289835444,0.6044404573243717,0.6290726817042607,0.42718697718953125,215.28144837713975,0.689714927526173,0.5918158049677941
15,3.5,5,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
15,3.5,10,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
15,3.5,15,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
15,4.0,5,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
15,4.0,10,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
15,4.0,15,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
20,1.0,5,0.06131035588870285,0.3730244897070864,0.8847117794486216,-0.26492641866597905,34.15845500815695,5.536661787184971,0.15298328604984354
20,1.0,10,0.10461625717874673,0.4077344230473452,0.7869674185463659,-0.2573613980435236,30.462568717239478,9.502654276501202,0.0952140262521461
20,1.0,15,0.09964537271629752,0.4261126293153544,0.7117794486215538,-0.22722351186202766,38.42709791481206,8.874698745875778,0.10126891216986803
20,1.5,5,0.828802289410011,0.8107191016324856,0.8421052631578947,0.47473378962524804,279.9478372260137,1.8022729725195348,0.35685317233777414
20,1.5,10,0.828802289410011,0.8107191016324856,0.8421052631578947,0.47473378962524804,279.9478372260137,1.8022729725195348,0.35685317233777414
20,1.5,15,0.828802289410011,0.8107191016324856,0.8421052631578947,0.47473378962524804,279.9478372260137,1.8022729725195348,0.35685317233777414
20,2.0,5,0.7476721105124472,0.777311921072502,0.7493734335839599,0.4775420738207519,241.9294050778694,1.0761763265317512,0.48165465872086993
20,2.0,10,0.7476721105124472,0.777311921072502,0.7493734335839599,0.4775420738207519,241.9294050778694,1.0761763265317512,0.48165465872086993
20,2.0,15,0.7476721105124472,0.777311921072502,0.7493734335839599,0.4775420738207519,241.9294050778694,1.0761763265317512,0.48165465872086993
20,2.5,5,0.4933370803245232,0.6054842804537056,0.6390977443609023,0.4226356350789062,228.0568643718882,0.9842661476861648,0.5039646527085548
20,2.5,10,0.4933370803245232,0.6054842804537056,0.6390977443609023,0.4226356350789062,228.0568643718882,0.9842661476861648,0.5039646527085548
20,2.5,15,0.4933370803245232,0.6054842804537056,0.6390977443609023,0.4226356350789062,228.0568643718882,0.9842661476861648,0.5039646527085548
20,3.0,5,0.48582218289835444,0.6044404573243717,0.6290726817042607,0.42718697718953125,215.28144837713975,0.689714927526173,0.5918158049677941
20,3.0,10,0.48582218289835444,0.6044404573243717,0.6290726817042607,0.42718697718953125,215.28144837713975,0.689714927526173,0.5918158049677941
