k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.05955705788022664,0.3454580244083986,0.8717948717948718,0.17360139410685319,32.21751399352,1.4559583256272082,0.407173032850473
3,1.0,10,0.23354984379487714,0.4832514935070973,0.907051282051282,-0.017574413513813978,30.584749676767785,1.818154577841938,0.35484213955565613
3,1.0,15,0.3108291026651202,0.5637224401107643,0.9615384615384616,0.08890365359267172,44.93217075639539,2.43539775352425,0.29108710890147615
3,1.5,5,0.5247473130955546,0.6995651030192142,0.9935897435897436,-0.025827299626277715,32.967673925056936,4.078260649697064,0.19691781674492298
3,1.5,10,0.5247473130955546,0.6995651030192142,0.9935897435897436,-0.025827299626277715,32.967673925056936,4.078260649697064,0.19691781674492298
3,1.5,15,0.5216761238124071,0.6984779181423701,0.9935897435897436,-0.02149631216974149,33.24272166968464,4.043207299659733,0.19828651502536299
3,2.0,5,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
3,2.0,10,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
3,2.0,15,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
3,2.5,5,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
3,2.5,10,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
3,2.5,15,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
3,3.0,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
3,3.0,10,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
3,3.0,15,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
