n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,2,{'lr': 0.01},{'lr': 0.001},42,0.9660164663502432,0.9674963869722684,0.9662207357859531,0.7492002079303711,29754.96833026453,0.5233796109484365,0.6564352002698873
9,2,{'lr': 0.01},{'lr': 0.0001},42,0.9382128909501937,0.958452498280357,0.9668896321070234,0.7352904307355951,31209.022223814885,0.6109489575885987,0.6207521320209192
9,2,{'lr': 0.01},{'lr': 1e-05},42,0.9629984705785241,0.9644202669721694,0.9662207357859531,0.7563925173835924,30660.76295097848,0.6069315224302255,0.622304053434499
9,2,{'lr': 0.001},{'lr': 0.001},42,0.9239042154004266,0.9546904064352801,0.9665551839464883,0.7457639544892173,31262.767785675936,0.44136299840391197,0.6937877558306591
9,2,{'lr': 0.001},{'lr': 0.0001},42,0.9327883966940923,0.958546403861102,0.9675585284280936,0.7498543328330223,31156.149722818012,0.4934268671406596,0.6696009171943029
9,2,{'lr': 0.001},{'lr': 1e-05},42,0.963278933944657,0.9653246366173028,0.9665551839464883,0.7550701262171927,30759.898142093465,0.6060272360913387,0.6226544466541835
9,2,{'lr': 0.0001},{'lr': 0.001},42,0.7109207573951271,0.8355802318386523,0.8682274247491639,0.40765504642886613,1025.2540512940625,1.4426860456553856,0.4093853984136118
9,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7637988894184593,0.8521771422403316,0.877257525083612,0.411300461721758,1085.721859061111,1.954212691976676,0.33849966277509147
9,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7605262594005495,0.8520630927617262,0.8585284280936455,0.3887603195530099,1017.5827080214118,1.544423379322296,0.39301635416757913
9,5,{'lr': 0.01},{'lr': 0.001},42,0.91081179888461,0.938355012672931,0.954180602006689,0.7163164389829086,20542.716099471112,0.9309326025381771,0.5178844661307793
9,5,{'lr': 0.01},{'lr': 0.0001},42,0.9951200765265282,0.9935261312126421,0.9976588628762542,0.836007069474072,47455.7412952345,0.22983705993001824,0.8131158448395622
9,5,{'lr': 0.01},{'lr': 1e-05},42,0.9353878171359968,0.9554871722633795,0.965551839464883,0.7409139420130603,31590.006612568137,0.5636138629380414,0.6395440867484975
9,5,{'lr': 0.001},{'lr': 0.001},42,0.9332251527500576,0.9593555309845272,0.9678929765886287,0.7497090721764507,31173.67001059768,0.49514633526266383,0.6688308538202866
9,5,{'lr': 0.001},{'lr': 0.0001},42,0.9376134548171386,0.9576967241688733,0.9665551839464883,0.7418543944425027,31686.284690484652,0.5633323706482167,0.6396592425098715
9,5,{'lr': 0.001},{'lr': 1e-05},42,0.9329533765046959,0.9585998822222529,0.9675585284280936,0.7496456074781731,31132.910070788115,0.4950449404093678,0.6688762143338538
9,5,{'lr': 0.0001},{'lr': 0.001},42,0.9368059123912782,0.956240817216223,0.9662207357859531,0.7406380879146017,29110.766012524185,0.5636863069467164,0.6395144573163265
9,5,{'lr': 0.0001},{'lr': 0.0001},42,0.7475009936065043,0.8487611695198788,0.8270903010033445,0.3584755538395888,895.0378515292572,2.119491456343136,0.3205650709402047
9,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7914066184884507,0.8702254122460771,0.9040133779264214,0.46878207573539504,1464.8111121696759,1.7029883587975019,0.3699608978134398
9,10,{'lr': 0.01},{'lr': 0.001},42,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
9,10,{'lr': 0.01},{'lr': 0.0001},42,0.9319829022711754,0.9539233275477519,0.9645484949832775,0.7524648795625218,29313.412961483456,0.4621394846438965,0.6839292765857764
9,10,{'lr': 0.01},{'lr': 1e-05},42,0.9382098610322984,0.9584514371825151,0.9668896321070234,0.7394248913495475,31509.466952155955,0.5814641854406637,0.6323254166652893
9,10,{'lr': 0.001},{'lr': 0.001},42,0.9327680262066572,0.9585398056886758,0.9675585284280936,0.749100234882368,31112.153818389128,0.4981537783317459,0.6674882208110438
9,10,{'lr': 0.001},{'lr': 0.0001},42,0.9951586469331946,0.9937798913220736,0.9976588628762542,0.8361827021424982,47621.74254166107,0.22990771557800882,0.8130691330203087
9,10,{'lr': 0.001},{'lr': 1e-05},42,0.9327496922775244,0.9585338681017594,0.9675585284280936,0.7488583358121734,31098.58031782075,0.4997017250755169,0.6667992596658815
9,10,{'lr': 0.0001},{'lr': 0.001},42,0.9330540753751095,0.9584279407868913,0.9675585284280936,0.7514089974000268,30628.996339013403,0.48340823821983747,0.6741232617125337
9,10,{'lr': 0.0001},{'lr': 0.0001},42,0.885134229533182,0.9355895303921087,0.959866220735786,0.674676904222909,5463.400314026601,0.7969236516287042,0.5565066713288654
9,10,{'lr': 0.0001},{'lr': 1e-05},42,0.835228951846909,0.8958987813688233,0.9304347826086956,0.5691638543268197,2420.5456236509485,1.247436464089735,0.4449513995070929
