k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,1.0,5,0.00876172906445555,0.25207269372113006,0.7053571428571429,-0.12650523873122893,9.001043337735233,1.7477830283842244,0.3639297534303605
3,1.0,10,-0.001623514629256024,0.2529991449085021,0.6339285714285714,-0.16549794642884125,11.640553055593646,2.0144499749608236,0.33173547688844834
3,1.0,15,-0.01759568498068842,0.23489640104628362,0.5684523809523809,-0.21694789295032718,14.21073290556697,2.0218965726068543,0.3309180099229356
3,1.5,5,0.11678018968042901,0.32943183314584046,0.6190476190476191,-0.08826036615743492,19.179521434901,2.0658243426823124,0.32617654771606797
3,1.5,10,0.10541208840331816,0.3082437062910846,0.5922619047619048,-0.09921985672679197,19.310444433503203,2.6809489279076413,0.27166907761701253
3,1.5,15,0.22242079466858763,0.3680460140447149,0.6517857142857143,-0.060893628368978374,32.8605872495842,3.0857577435958317,0.24475264143289877
3,2.0,5,0.338480232941701,0.39208390128880216,0.6934523809523809,-0.03356163105188729,33.15151698827174,1.9653846269856183,0.3372243825977216
3,2.0,10,0.3170707694540641,0.37165110574316956,0.6577380952380952,0.012645763959720915,30.592062427701855,2.6866945273835743,0.2712456897560466
3,2.0,15,0.29770612053741163,0.3630006973511577,0.6309523809523809,0.02738573708586794,36.49417957492548,2.7775667535687707,0.2647206694773223
3,2.5,5,0.338480232941701,0.39208390128880216,0.6934523809523809,-0.03356163105188729,33.15151698827174,1.9653846269856183,0.3372243825977216
3,2.5,10,0.3205484054837461,0.3731416558128716,0.6577380952380952,0.012970210731407184,31.453082863535418,2.6804501658084225,0.2717058932871998
3,2.5,15,0.310032181215377,0.36842064289620435,0.6428571428571429,0.04950259411009649,38.22527666411996,2.782327035265568,0.2643875028986718
3,3.0,5,0.338480232941701,0.39208390128880216,0.6934523809523809,-0.03356163105188729,33.15151698827174,1.9653846269856183,0.3372243825977216
3,3.0,10,0.3205484054837461,0.3731416558128716,0.6577380952380952,0.012970210731407184,31.453082863535418,2.6804501658084225,0.2717058932871998
3,3.0,15,0.310032181215377,0.36842064289620435,0.6428571428571429,0.04950259411009649,38.22527666411996,2.782327035265568,0.2643875028986718
3,3.5,5,0.338480232941701,0.39208390128880216,0.6934523809523809,-0.03356163105188729,33.15151698827174,1.9653846269856183,0.3372243825977216
3,3.5,10,0.3205484054837461,0.3731416558128716,0.6577380952380952,0.012970210731407184,31.453082863535418,2.6804501658084225,0.2717058932871998
