bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,True,300,0.11744047359494614,0.43782511824641906,0.9967948717948718,0.441647589503967,348.01346645814255,0.5911197499745925,0.6284882077643548
0.1,True,500,0.11744047359494614,0.43782511824641906,0.9967948717948718,0.441647589503967,348.01346645814255,0.5911197499745925,0.6284882077643548
0.1,True,1000,0.11744047359494614,0.43782511824641906,0.9967948717948718,0.441647589503967,348.01346645814255,0.5911197499745925,0.6284882077643548
0.1,False,300,0.10222788146436922,0.41211101244471965,0.9967948717948718,0.4541796835461396,408.2961593454594,0.5217670364725431,0.6571308065116199
0.1,False,500,0.10222788146436922,0.41211101244471965,0.9967948717948718,0.4541796835461396,408.2961593454594,0.5217670364725431,0.6571308065116199
0.1,False,1000,0.10222788146436922,0.41211101244471965,0.9967948717948718,0.4541796835461396,408.2961593454594,0.5217670364725431,0.6571308065116199
0.2,True,300,0.01795142004796164,0.04416350791321485,0.42628205128205127,0.3140361536527392,213.34676823880298,0.9877493866494044,0.503081528645632
0.2,True,500,0.01795142004796164,0.04416350791321485,0.42628205128205127,0.3140361536527392,213.34676823880298,0.9877493866494044,0.503081528645632
0.2,True,1000,0.01795142004796164,0.04416350791321485,0.42628205128205127,0.3140361536527392,213.34676823880298,0.9877493866494044,0.503081528645632
0.2,False,300,0.021524506912732357,0.04885130524780345,0.4326923076923077,0.30495659869287,209.23678119333258,1.0411074494677346,0.48993011135242925
0.2,False,500,0.021524506912732357,0.04885130524780345,0.4326923076923077,0.30495659869287,209.23678119333258,1.0411074494677346,0.48993011135242925
0.2,False,1000,0.021524506912732357,0.04885130524780345,0.4326923076923077,0.30495659869287,209.23678119333258,1.0411074494677346,0.48993011135242925
0.3,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1107126544219287,True,300,0.11716472610361103,0.3714260819843048,0.875,0.3811512246466441,245.4938111437433,0.7674061060416569,0.565800919540577
0.1107126544219287,True,500,0.11716472610361103,0.3714260819843048,0.875,0.3811512246466441,245.4938111437433,0.7674061060416569,0.565800919540577
0.1107126544219287,True,1000,0.11716472610361103,0.3714260819843048,0.875,0.3811512246466441,245.4938111437433,0.7674061060416569,0.565800919540577
0.1107126544219287,False,300,0.12287958807455425,0.4285205641765888,0.9967948717948718,0.44338565648245687,340.35129469049673,0.5542595990429425,0.643393163288658
0.1107126544219287,False,500,0.12287958807455425,0.4285205641765888,0.9967948717948718,0.44338565648245687,340.35129469049673,0.5542595990429425,0.643393163288658
0.1107126544219287,False,1000,0.12287958807455425,0.4285205641765888,0.9967948717948718,0.44338565648245687,340.35129469049673,0.5542595990429425,0.643393163288658
0.07913943956383637,True,300,0.09444872652774206,0.4066117100561767,1.0,0.4548278378859864,433.20063060640985,0.5070605874972316,0.6635433295091973
0.07913943956383637,True,500,0.09444872652774206,0.4066117100561767,1.0,0.4548278378859864,433.20063060640985,0.5070605874972316,0.6635433295091973
0.07913943956383637,True,1000,0.09444872652774206,0.4066117100561767,1.0,0.4548278378859864,433.20063060640985,0.5070605874972316,0.6635433295091973
0.07913943956383637,False,300,0.07628886535788978,0.37446453932290147,1.0,0.44744608955490633,514.3278623883411,0.493590427210261,0.6695275905509165
0.07913943956383637,False,500,0.07628886535788978,0.37446453932290147,1.0,0.44744608955490633,514.3278623883411,0.493590427210261,0.6695275905509165
0.07913943956383637,False,1000,0.07628886535788978,0.37446453932290147,1.0,0.44744608955490633,514.3278623883411,0.493590427210261,0.6695275905509165
0.0873733167628612,True,300,0.10085948660870431,0.4176397341113416,1.0,0.456549312582173,417.8292752937317,0.5269766811061344,0.6548888482537958
0.0873733167628612,True,500,0.10085948660870431,0.4176397341113416,1.0,0.456549312582173,417.8292752937317,0.5269766811061344,0.6548888482537958
0.0873733167628612,True,1000,0.10085948660870431,0.4176397341113416,1.0,0.456549312582173,417.8292752937317,0.5269766811061344,0.6548888482537958
0.0873733167628612,False,300,0.09571673509005205,0.39806977118969594,1.0,0.45123719555046815,426.22488927899184,0.5043764039399335,0.6647272566765995
0.0873733167628612,False,500,0.09571673509005205,0.39806977118969594,1.0,0.45123719555046815,426.22488927899184,0.5043764039399335,0.6647272566765995
0.0873733167628612,False,1000,0.09571673509005205,0.39806977118969594,1.0,0.45123719555046815,426.22488927899184,0.5043764039399335,0.6647272566765995
0.12037416156092265,True,300,0.10360860219177398,0.3406382698753357,0.8365384615384616,0.3891883306730631,256.82996116258715,0.8098075152542378,0.5525449483281222
