threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.05,0.010210620197821178,0.1524141174612269,0.997,0.17532103861092635,6588.769096732127,0.28168141981513367,0.7802250891210059
0.01,0.075,0.010490283130902162,0.1529600062301819,0.997,0.17616269530907436,6524.025276737005,0.2811638510631289,0.7805402869977833
0.01,0.1,0.010530231768431014,0.15297036788325313,0.997,0.1756557829773149,6505.534557788724,0.28125779857071415,0.7804830543201637
0.01,0.15,0.010530231768431014,0.1529703678832531,0.997,0.1756557829773149,6505.534557788724,0.28125779857071415,0.7804830543201637
0.01,0.2,0.010610126636189909,0.153381330165076,0.997,0.17893717170248266,6513.0971631541815,0.28077582765961867,0.7807767592142298
0.03,0.05,0.0904309040317702,0.32088432763602087,0.991,0.12354725465954347,1860.4558235387603,0.5450835373739766,0.6472141963919955
0.03,0.075,0.10414929738649892,0.3239638588869109,0.99,0.2071286828706439,1860.9561964726875,0.5466837808867864,0.6465445699745123
0.03,0.1,0.13183098122590364,0.32739251202908237,0.99,0.20364705517712886,1686.3204359385425,0.5311843229018455,0.6530892362487333
0.03,0.15,0.16189266376199815,0.33665386484421683,0.99,0.19118179444828637,1438.4194258802986,0.5279487605336424,0.6544722086431393
0.03,0.2,0.25801770830261556,0.35096081058883166,0.99,0.12657772499787945,1080.330810329139,0.5213254271537153,0.6573215579988854
0.05,0.05,0.1255767939988704,0.38351269295612195,0.988,0.2669000778548947,1778.5998517989046,0.6169059206828637,0.6184651730248304
0.05,0.075,0.238286325472857,0.41331140244851056,0.987,0.1848999007492243,1325.2062552440693,0.5956515769896514,0.626703231720922
0.05,0.1,0.28475800036767657,0.4181868171577066,0.988,0.15141261201651793,1207.224944172863,0.6267036160351965,0.6147401346763609
0.05,0.15,0.33670884280352004,0.4390268743009582,0.988,0.12453206004797618,887.7119977408098,0.6270772036777714,0.6145989862925038
0.05,0.2,0.3538517826709575,0.44596592236194194,0.989,0.10643147224827286,802.6435808801908,0.6148982299607034,0.619234067786633
0.075,0.05,0.24123124532287699,0.4569320288951394,0.984,0.25877168992220423,1611.0863971685417,0.7334847954243704,0.5768726686496216
0.075,0.075,0.24123124532287699,0.4569320288951394,0.984,0.25877168992220423,1611.0863971685417,0.7334847954243704,0.5768726686496216
0.075,0.1,0.37078142024560046,0.4902604997288423,0.983,0.1719833959218685,1224.3883439392998,0.7140571571130958,0.5834111166305865
0.075,0.15,0.4709332397101819,0.5251605993301156,0.983,0.18463335320237634,1043.9998056835639,0.7345028700233849,0.5765340705296831
0.075,0.2,0.5299408918642209,0.5540257151191428,0.983,0.11338056148789163,822.7188552222984,0.7036445511650518,0.5869769015585684
0.1,0.05,0.3872650211826452,0.5105916630545205,0.978,0.22423559376272043,1581.6134391332876,0.7578173244759553,0.568887327525983
0.1,0.075,0.3872650211826452,0.5105916630545205,0.978,0.22423559376272043,1581.6134391332876,0.7578173244759553,0.568887327525983
0.1,0.1,0.3872650211826452,0.5105916630545205,0.978,0.22423559376272043,1581.6134391332876,0.7578173244759553,0.568887327525983
0.1,0.15,0.5252153048057517,0.5783940427352613,0.984,0.2536288091341591,1237.1744570307533,0.6866882613127276,0.5928777847909565
0.1,0.2,0.5734012894306938,0.6124087036256617,0.984,0.2565056432670477,1074.1389130067726,0.7047662021388034,0.5865907000886091
