max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,2,{'lr': 0.001},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,2,{'lr': 0.0001},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.07337636483327521,0.22966589759184403,0.3230769230769231,0.7634250834541563,4575.08293137845,0.41712515807296485,0.705653974388416
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.06239620858682393,0.19558045143104483,0.3230769230769231,0.7538179932873093,3674.3484315991523,0.39213917018171157,0.7183189880861359
1,5,{'lr': 0.01},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,5,{'lr': 0.001},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.10447779141031303,0.2812707361806518,0.3230769230769231,0.8041110241840058,10925.810948985318,0.4869346613597726,0.6725245069514485
1,10,{'lr': 0.01},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,10,{'lr': 0.001},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
