n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,2,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,2,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,2,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,2,{'lr': 0.001},{'lr': 0.001},42,0.6988184522245837,0.8086557867941081,0.9538461538461539,0.5446800353570997,22569.70191554178,0.7029029127985049,0.587232538322826
8,2,{'lr': 0.001},{'lr': 0.0001},42,0.6958318522382725,0.8069914435132275,0.9538461538461539,0.5153302013002142,21886.592007057145,0.7634079049731819,0.567083768412169
8,2,{'lr': 0.001},{'lr': 1e-05},42,0.6944633423545026,0.8069893651821567,0.9538461538461539,0.510072425054312,22021.47845757865,0.7748647358313004,0.5634232174496532
8,2,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,2,{'lr': 0.0001},{'lr': 0.0001},42,0.7931450052134634,0.8105610442850141,0.9384615384615385,0.6226177978326344,6139.912489387788,0.997676714566732,0.5005814968498974
8,2,{'lr': 0.0001},{'lr': 1e-05},42,0.7965091563750472,0.813133795072876,0.9384615384615385,0.6084351830615439,6138.263984809398,0.9117115924551209,0.5230914558172173
8,5,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.0001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,5,{'lr': 0.0001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.001},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,10,{'lr': 0.0001},{'lr': 0.001},42,0.6580474660939365,0.7709389143380461,0.9384615384615385,0.5093630209917932,6198.507349179328,0.8020457066010399,0.5549248813928075
8,10,{'lr': 0.0001},{'lr': 0.0001},42,0.658007829162821,0.7708370092911245,0.9384615384615385,0.40710647365638186,6139.824756687787,1.1746866456551364,0.45983636401038575
8,10,{'lr': 0.0001},{'lr': 1e-05},42,0.6576471092376539,0.7707608708772,0.9384615384615385,0.4122990906192997,6143.416865155489,1.1804884667957365,0.45861283617313336
