number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,1,0.01,0.22000833856589921,0.6030331008892538,0.4908,-0.13941532338308862,669.2178966570184,3.826370167895001,0.20719504828949856
15,1,0.02,0.3439438271730206,0.6435361592816659,0.4858,-0.05456659276323826,1255.990642553731,2.137701506786055,0.3187046307104907
15,1,0.05,0.3251382955754819,0.6305917680068907,0.4714,-0.2415582057677555,780.0543763357373,1.682663501958134,0.37276385922799427
15,1,0.1,0.37467563680955007,0.676777386296804,0.527,-0.058422342994333326,1224.0211511603743,2.2277393263310272,0.309814361972254
15,1,0.25,0.3017089063833738,0.6752015589961261,0.51,-0.096930939867895,605.3237753341939,1.6611976560007136,0.3757706601556287
15,1,0.5,0.6792116793286744,0.8630580182099021,0.7782,0.3662484184052447,4744.759222464555,0.7945260730974866,0.5572501926784073
15,1,0.75,0.9138622408322336,0.9632576884868217,0.9262,0.6670183864632233,14309.187595940346,0.41223973831631827,0.7080950725775546
15,1,0.9,0.9906794189114388,0.9906321764031163,0.9956,0.709774805831858,22397.84951823684,0.3666822725500562,0.7316989618473111
15,3,0.01,0.5758940371424452,0.8215019453060454,0.5548,-0.049480572373363986,2272.417090270984,0.9204105260892034,0.520721994810369
15,3,0.02,0.6417725087408037,0.8536910045466463,0.6166,0.19457193744668352,3952.02390734398,1.0121219394843917,0.49698777215075296
15,3,0.05,0.5543902995426715,0.8288027183128572,0.5478,0.03976383241106476,1766.8396006005714,1.4109973677392702,0.41476611023332394
15,3,0.1,0.6401069630005658,0.8634934430894503,0.6164,0.2547975218307407,3351.584241656209,1.4482820938434082,0.40844966456874304
15,3,0.25,0.7549981154386199,0.9208041030427899,0.7974,0.5035279594384551,5967.629653684729,0.5097865528760737,0.6623452819175307
15,3,0.5,0.9270710960884408,0.9755472921751314,0.9344,0.6359055047701869,13382.249478429201,0.4419404344112133,0.6935099232502828
15,3,0.75,0.9851321171415285,0.9867165543186147,0.993,0.7086515441674531,22316.9302352321,0.365527607617584,0.7323176729796663
15,3,0.9,0.9842838616289299,0.986058291051232,0.9926,0.7082816394663675,22253.801393854767,0.36727343103540316,0.7313826022661204
15,5,0.01,0.4061578315250151,0.7666499155949434,0.4762,-0.11663539661835157,1113.585580703308,1.4889433126260712,0.40177692875813437
15,5,0.02,0.5231001197229989,0.81923654942493,0.5372,-0.01604435796402836,1400.5652549290712,2.1723882364079525,0.3152199306892794
15,5,0.05,0.5560705597676388,0.8371404768583471,0.5446,0.08384944193152515,1724.3629028650798,1.651944861240853,0.3770817465383111
15,5,0.1,0.7228534603486765,0.9001610633598655,0.6792,0.32999041012579533,4518.827482821438,0.6893712641516774,0.5919361961576592
15,5,0.25,0.8649357056748171,0.9594002468612621,0.8672,0.5909152017837394,9157.866523056911,0.4324663484737071,0.6980966785471087
15,5,0.5,0.9922209995251376,0.9927752616214188,0.9964,0.7097291963212959,22416.092985562856,0.36577442585812603,0.7321853309500159
15,5,0.75,0.9876204788816791,0.9880758443053318,0.9942,0.7089524487219317,22314.258389544782,0.367501323131024,0.7312607184250507
15,5,0.9,0.9859402965115149,0.9876630576790654,0.9934,0.7084511656956901,22273.81907181178,0.36528847154638855,0.7324459415286455
15,10,0.01,0.46380696317041714,0.7905212034208848,0.477,0.009682955817724291,1147.1464850193377,0.8622092786315049,0.5369965725521877
15,10,0.02,0.4038597344649016,0.7914809780214033,0.536,0.13577954334913944,1267.5239750600936,0.7110203576341957,0.5844465821451045
15,10,0.05,0.6113357900796033,0.8620707642605807,0.6058,0.23567515163212466,2943.563095042555,0.6040348237874363,0.6234278615216137
15,10,0.1,0.6830692591423372,0.8925718763358939,0.674,0.3024730743337259,4260.963137978849,0.6208488278955037,0.6169606830628316
15,10,0.25,0.875822792939562,0.9626519804797903,0.8758,0.5776082117356662,9553.705759272021,0.4975612615290655,0.6677523155072554
15,10,0.5,0.9888839749448036,0.9899226433399444,0.9948,0.708980543186143,22325.27230129635,0.3674593441837784,0.7312831670303801
15,10,0.75,0.9871921191511676,0.9881902902063624,0.994,0.7083898509305916,22255.763623216902,0.36843272694881785,0.7307629964606963
15,10,0.9,0.9860367022118016,0.98732702767031,0.9934,0.7089276397612959,22342.173728396032,0.3651311958879635,0.7325303260318067
15,15,0.01,0.4637762301214885,0.7904295337238686,0.4774,-0.04864537373154565,1145.7084109898017,1.647561960616968,0.37770598568615465
15,15,0.02,0.4637762301214885,0.7904295337238686,0.4774,-0.04864537373154565,1145.7084109898017,1.647561960616968,0.37770598568615465
15,15,0.05,0.5316375905371863,0.8287276746797732,0.544,0.0836102067794604,1687.7671330890253,1.5569347747168485,0.39109327695335466
15,15,0.1,0.6496855947113345,0.8743317803963482,0.6134,0.21320918695121577,3476.446236708994,0.6800691305351848,0.5952136027173184
15,15,0.25,0.9373539522738968,0.981592600036968,0.9398,0.6638571390007323,14355.754434997,0.41252607523770396,0.7079515327401776
15,15,0.5,0.9935676331269855,0.9935419795132203,0.997,0.7104204355228311,22503.516361264126,0.3649617874981352,0.7326212419711172
15,15,0.75,0.9855396099118573,0.9865854069333126,0.9932,0.7084705618888115,22280.971597605854,0.36864201551850206,0.7306512504083515
15,15,0.9,0.9860367022118016,0.98732702767031,0.9934,0.7089276397612959,22342.173728396032,0.3651311958879635,0.7325303260318067
