n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,2,{'lr': 0.01},{'lr': 0.001},42,0.5445653398264424,0.7686692598683756,0.6644693473961767,0.17319849627855882,543.6778973906295,2.889627471444056,0.2570940295289363
20,2,{'lr': 0.01},{'lr': 0.0001},42,0.636897144763661,0.8288550582289118,0.7237969676994067,0.32128708512308535,1479.423016721477,2.191844585773141,0.31329846210471934
20,2,{'lr': 0.01},{'lr': 1e-05},42,0.6374252818597147,0.828432983089599,0.7218193803559657,0.32521419067593316,1471.3803230891428,2.064936261436708,0.32627105906967335
20,2,{'lr': 0.001},{'lr': 0.001},42,0.40572870088680574,0.6777811618577546,0.5603164139749506,-0.02537285132047535,149.4735331489586,6.3053345476719524,0.1368862703650824
20,2,{'lr': 0.001},{'lr': 0.0001},42,0.48116581932325736,0.6972573133297847,0.6084377059986816,0.057028085963899196,162.80832080102908,4.633396870021032,0.17751279078554721
20,2,{'lr': 0.001},{'lr': 1e-05},42,0.433883740325793,0.69744169776349,0.6183256427158866,0.03051685775771254,167.34737160782328,3.4277870231368572,0.22584645439688558
20,2,{'lr': 0.0001},{'lr': 0.001},42,0.33687254666374594,0.6339647633834915,0.47066578773895845,0.006327284658012367,128.1253477065947,7.176968289837513,0.12229471419655846
20,2,{'lr': 0.0001},{'lr': 0.0001},42,0.4443853357032374,0.6762166153726364,0.5985497692814766,-0.02974932981118283,156.19761155028945,5.870299341571986,0.14555406544646876
20,2,{'lr': 0.0001},{'lr': 1e-05},42,0.5437622697148499,0.7511727140236021,0.6994067237969677,0.11793310188754873,267.85855796247444,2.964133514806697,0.25226193725938695
20,5,{'lr': 0.01},{'lr': 0.001},42,0.8798315586855366,0.9438802881210996,0.926829268292683,0.5905434624641598,4397.248426572821,0.6125066068919982,0.6201524978104959
20,5,{'lr': 0.01},{'lr': 0.0001},42,0.9062708246649388,0.949027366825636,0.9499011206328279,0.6125851509734895,4964.807687117555,0.5844802628776915,0.6311217775498359
20,5,{'lr': 0.01},{'lr': 1e-05},42,0.9076629508571769,0.9465332825106204,0.946605141727093,0.6004053160101399,4892.852579995836,0.6060442679365343,0.622647843502354
20,5,{'lr': 0.001},{'lr': 0.001},42,0.44877130744322163,0.7007814218613299,0.6216216216216216,0.02832750015396358,156.7797499832545,4.69875718595975,0.17547685703537938
20,5,{'lr': 0.001},{'lr': 0.0001},42,0.45410801521416255,0.6983588864689224,0.6011865524060646,0.021896048117774645,155.45813397829266,4.452210946349714,0.18341183234473082
20,5,{'lr': 0.001},{'lr': 1e-05},42,0.45706095847782163,0.6908181029382041,0.6018457481872116,0.022262356977254906,160.5869815570823,4.36514920605539,0.18638810620054094
20,5,{'lr': 0.0001},{'lr': 0.001},42,0.3927334601379229,0.653340397355533,0.4884640738299275,0.029927114649439975,162.6991389277834,6.446953545670574,0.13428309897023175
20,5,{'lr': 0.0001},{'lr': 0.0001},42,0.4084311534684074,0.670701458446601,0.5675675675675675,-0.032349616200919605,155.49732648808148,5.491844698297807,0.1540394212237093
20,5,{'lr': 0.0001},{'lr': 1e-05},42,0.5558437730478791,0.7593802188862183,0.6769940672379697,0.17071281098373367,436.1245072234536,2.5538499337360148,0.2813849821027028
20,10,{'lr': 0.01},{'lr': 0.001},42,0.8852225102982306,0.9476697599429703,0.9261700725115359,0.6125840476197562,4901.304674499403,0.5759733764686975,0.6345284856529189
20,10,{'lr': 0.01},{'lr': 0.0001},42,0.9232656947640883,0.9512639231111597,0.952537903757416,0.6194883556998079,5070.469250633481,0.5561602804643944,0.6426073281484712
20,10,{'lr': 0.01},{'lr': 1e-05},42,0.9454162590797717,0.9629706695621992,0.966381015161503,0.6368591341326915,5587.030224855558,0.5346909583414139,0.651596984112508
20,10,{'lr': 0.001},{'lr': 0.001},42,0.5127784715188344,0.7461428338667672,0.6499670402109426,0.12177702036116873,548.6024447844317,2.584223573426171,0.27900045282166835
20,10,{'lr': 0.001},{'lr': 0.0001},42,0.6695763243124081,0.8466980015953828,0.7883981542518128,0.3421392052205955,1858.645828527404,1.3784840453955611,0.42043586625517676
20,10,{'lr': 0.001},{'lr': 1e-05},42,0.7394993666154548,0.8693362181211969,0.8305866842452209,0.4297809080209302,2346.1665320433076,1.1271339340150894,0.4701161426692308
20,10,{'lr': 0.0001},{'lr': 0.001},42,0.43832338340883614,0.6742740521867928,0.5570204350692155,0.02859070146118292,153.60204371546712,8.161088452358387,0.10915733487351766
20,10,{'lr': 0.0001},{'lr': 0.0001},42,0.603753374686186,0.7875428724244062,0.7310481212920237,0.22007738665971405,725.1448753550453,2.070085908351193,0.325723784236727
20,10,{'lr': 0.0001},{'lr': 1e-05},42,0.8413505112847383,0.9225394996629152,0.9004614370468029,0.5410088560536647,3020.0833460284107,0.7341345003396498,0.576656539503792
