damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,15,euclidean,,0.12770663989923212,0.299228413703286,0.6308411214953271,0.28832460468706506,75.11385131695025,0.7983716904342643,0.5560585752762398
0.5,15,euclidean,-10.0,0.20451124597483272,0.2784862654575543,0.4485981308411215,0.5152980305377352,142.667113863651,1.047790684170367,0.488331159883724
0.5,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,,0.12751064297259587,0.296782337240114,0.6308411214953271,0.2792961801113956,71.61645918089418,0.7776817709951274,0.5625303787866434
0.5,50,euclidean,-10.0,0.20451124597483272,0.2784862654575543,0.4485981308411215,0.5152980305377352,142.667113863651,1.047790684170367,0.488331159883724
0.5,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,,0.129629339553016,0.3034354122868809,0.6261682242990654,0.3005583574450301,76.16931558257376,0.7743878654767854,0.5635746385874296
0.6,15,euclidean,-10.0,0.1856548202104865,0.2519128524276302,0.43457943925233644,0.516612364130627,140.98636028255626,1.038033564893327,0.4906690533589622
0.6,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
