levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
12,1.2265429808768206e-05,0.00022289510232332578,0.0726,-0.41598296366985377,2.566540570196525,0.6942002181765534,0.5902490091025295
14,0.35175735288013393,0.6720523131382142,0.4374,-0.47693147871308267,95.56255014764537,1.0569376599244653,0.4861596048743266
15,0.6733399311277717,0.780353233942234,0.8904,-0.05408385701378677,342.9194698020396,0.5376747443262347,0.65033259061439
17,0.33674506345286204,0.49828408428616106,0.9994,0.07957113104804087,1466.636562362609,0.3311369140763715,0.7512375244238977
18,0.1614669567289336,0.35828866634593476,0.9998,0.09047018228004607,2755.036043793221,0.29043227371993013,0.7749341211974645
20,0.02780072943386575,0.1600731581041638,1.0,0.11544360795708117,16846.46304817406,0.1595676766220903,0.8623903719988787
