n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,acedec,2,{'lr': 0.01},{'lr': 0.001},42,0.14469224443954193,0.10044444709795168,0.6923076923076923,0.2959689057346541,113.9135758169973,1.5537993611996035,0.3915734396339841
2,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,0.13126367120868535,0.08660849973864208,0.6837606837606838,0.2963263969619637,112.36206791554875,1.5689461074449453,0.3892646860523643
2,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,0.06889432711965114,0.03374072618529567,0.6410256410256411,0.289517140675118,101.57770507950363,1.6379429678828568,0.37908325243383617
2,acedec,2,{'lr': 0.001},{'lr': 0.001},42,0.1585855396689369,0.11562567010436695,0.7008547008547008,0.28686981941392176,110.58155916950516,1.5658106496615614,0.3897403731377852
2,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,0.1452922077922078,0.1076767784245277,0.6923076923076923,0.2696218929511714,100.47041251139048,1.6407596978862522,0.3786789084975932
2,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,0.1584379260566204,0.11371807005328112,0.7008547008547008,0.2782551454001761,104.94556575550921,1.6110892930009606,0.3829819235521763
2,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,0.16339987173320505,0.12238727921501759,0.7037037037037037,0.2811347937064748,107.90211755528566,1.5835558930391587,0.3870634278493015
2,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.2465445688580527,88.53688825831887,1.736810245994583,0.36538886883500044
2,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.23351700838177486,82.90137889599002,1.7973998210365074,0.3574748208961687
2,acedec,5,{'lr': 0.01},{'lr': 0.001},42,0.06390586105453723,0.032362795706668925,0.6410256410256411,0.28353553440824397,99.18213218479248,1.6646383535968385,0.37528544864264934
2,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,0.1314858934169279,0.08811600373624316,0.6837606837606838,0.29501135959174957,112.8217864467801,1.5628632506145828,0.3901885907335075
2,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,0.06179507146625135,0.03264316785259039,0.6410256410256411,0.2781558831202098,98.09037970912914,1.6750414280144494,0.373825986217436
2,acedec,5,{'lr': 0.001},{'lr': 0.001},42,0.141229326735252,0.11119733222994845,0.6894586894586895,0.2818753278305393,113.49329435486757,1.5267658420207852,0.39576282984744177
2,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,0.141229326735252,0.11119733222994845,0.6894586894586895,0.2685631371273197,102.78458449349598,1.6083828672413214,0.3833793008530302
2,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,0.15432169892139133,0.11694546478807205,0.698005698005698,0.2751925740267344,105.52138578039425,1.598654592469185,0.3848145124396166
2,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,0.16814380977670004,0.12729667872702397,0.7065527065527065,0.2789833485464522,105.25225657174914,1.6007242574691352,0.38450827577281815
2,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.24080320659532709,86.96763170043502,1.7525843591362007,0.36329495104513854
2,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.22443740677381846,76.52954951274339,1.8763029408191527,0.3476685246913548
2,acedec,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,-0.04305748301804105,0.07157371060732079,0.6410256410256411,0.2562871397800802,60.16043964541318,1.3884373552846212,0.4186837882883614
2,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,-0.03598798674399337,0.04601825378067349,0.6410256410256411,0.2640750375246968,66.78902389467665,1.5138750126695366,0.3977922509910622
2,acedec,10,{'lr': 0.001},{'lr': 0.001},42,0.163504651593866,0.12450777502672707,0.7037037037037037,0.2838065251731747,112.43403765398635,1.5450375837958166,0.3929215059011199
2,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.28588579227304134,110.49015467874887,1.566916494290287,0.3895724704034381
2,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.17747908930083844,0.13088405186392438,0.7122507122507122,0.28766972694771226,110.68017382428803,1.5675462365812034,0.3894769199294118
2,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,0.163504651593866,0.12450777502672707,0.7037037037037037,0.27730310953430104,106.86455291868795,1.585638710095765,0.38675163552256797
2,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.24080320659532709,86.96763170043502,1.7525843591362007,0.36329495104513854
2,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,0.1591459994390801,0.1310355073639008,0.7008547008547008,0.22729284496899446,79.1502276997704,1.8346621348934158,0.35277572860992845
2,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,0.1358281636317133,0.09212419114899209,0.6866096866096866,0.29546549097845615,112.99181441307796,1.561807539428907,0.3903493859741415
2,subkmeans,2,{'lr': 0.01},{'lr': 0.0001},42,0.1272034110860296,0.08420646287869572,0.6809116809116809,0.2952412940800832,112.54266674139345,1.5656418108652568,0.38976602102643165
2,subkmeans,2,{'lr': 0.01},{'lr': 1e-05},42,0.07579837431109546,0.03882926596925333,0.6438746438746439,0.289871690275721,102.45083680424924,1.6332698624016773,0.3797559886581274
2,subkmeans,2,{'lr': 0.001},{'lr': 0.001},42,0.16313990437144776,0.11836419191347455,0.7037037037037037,0.286946162546665,110.30509467443301,1.5698277306181023,0.3891311421717273
2,subkmeans,2,{'lr': 0.001},{'lr': 0.0001},42,0.1452922077922078,0.1076767784245277,0.6923076923076923,0.2696218929511714,100.47041251139048,1.6407596978862522,0.3786789084975932
2,subkmeans,2,{'lr': 0.001},{'lr': 1e-05},42,0.1584379260566204,0.11371807005328112,0.7008547008547008,0.2782551454001761,104.94556575550921,1.6110892930009606,0.3829819235521763
2,subkmeans,2,{'lr': 0.0001},{'lr': 0.001},42,0.15453771411399378,0.12351825899486721,0.698005698005698,0.26578489483946505,99.44025748020157,1.6307489877206933,0.38011988398270175
2,subkmeans,2,{'lr': 0.0001},{'lr': 0.0001},42,0.1500195337934627,0.1185825562304397,0.6951566951566952,0.2460661510693521,87.88338029063864,1.7471335487904076,0.3640157940047402
2,subkmeans,2,{'lr': 0.0001},{'lr': 1e-05},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.23351700838177486,82.90137889599002,1.7973998210365074,0.3574748208961687
2,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,0.05448122820524433,0.025485692850802204,0.6410256410256411,0.2816029512110107,97.0649733175944,1.6775803944389134,0.37347151259282724
2,subkmeans,5,{'lr': 0.01},{'lr': 0.0001},42,0.07730303654608585,0.0426766594352749,0.6438746438746439,0.2863358448951947,102.7067212355739,1.6386836396170361,0.37897684473654236
2,subkmeans,5,{'lr': 0.01},{'lr': 1e-05},42,0.07147986160976565,0.04029066011707784,0.6410256410256411,0.27947960812611,99.50664834574313,1.6655167121974004,0.37516178211301454
2,subkmeans,5,{'lr': 0.001},{'lr': 0.001},42,0.1500195337934627,0.1185825562304397,0.6951566951566952,0.2822684301264716,112.35059842296788,1.5342592362093095,0.39459262324551236
2,subkmeans,5,{'lr': 0.001},{'lr': 0.0001},42,0.1369016313793846,0.10656541481589157,0.6866096866096866,0.26965875718250265,103.85583854062156,1.6025308540461418,0.3842413619978049
2,subkmeans,5,{'lr': 0.001},{'lr': 1e-05},42,0.15432169892139133,0.11694546478807205,0.698005698005698,0.2751925740267344,105.52138578039425,1.598654592469185,0.3848145124396166
2,subkmeans,5,{'lr': 0.0001},{'lr': 0.001},42,0.14565606078059187,0.11821356651482674,0.6923076923076923,0.25997897021027505,96.92847146208814,1.6474475991814155,0.3777223014004877
2,subkmeans,5,{'lr': 0.0001},{'lr': 0.0001},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.24080320659532709,86.96763170043502,1.7525843591362007,0.36329495104513854
2,subkmeans,5,{'lr': 0.0001},{'lr': 1e-05},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.22443740677381846,76.52954951274339,1.8763029408191527,0.3476685246913548
2,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,subkmeans,10,{'lr': 0.01},{'lr': 0.0001},42,-0.04277893639207508,0.07370971731811422,0.6410256410256411,0.2571184446156774,60.8854604873601,1.3994458959791505,0.4167628874965428
2,subkmeans,10,{'lr': 0.01},{'lr': 1e-05},42,-0.018766290182450043,0.005289169902114066,0.6410256410256411,0.2633647503211835,74.37269509876697,1.703460479379591,0.36989628945102504
2,subkmeans,10,{'lr': 0.001},{'lr': 0.001},42,0.12048138465699089,0.09887312114222362,0.6752136752136753,0.268287124341594,110.43762428459223,1.5365846650936672,0.39423087814144514
2,subkmeans,10,{'lr': 0.001},{'lr': 0.0001},42,0.16803126722453274,0.12517408409418954,0.7065527065527065,0.28411220647304125,110.34418621477664,1.565865832212946,0.3897319912232293
2,subkmeans,10,{'lr': 0.001},{'lr': 1e-05},42,0.17747908930083844,0.13088405186392438,0.7122507122507122,0.28766972694771226,110.68017382428803,1.5675462365812034,0.3894769199294118
2,subkmeans,10,{'lr': 0.0001},{'lr': 0.001},42,0.14127663836926851,0.11336948369935214,0.6894586894586895,0.2614401201202356,98.69886169488531,1.633984094215643,0.3796530139251974
