ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.7918295439152653,0.9288493909330116,0.8544,0.5812994998930396,7808.821389271482,0.48474576743646847,0.6735159795919672
0.15,2,{'lr': 0.001},42,0.7042056227028896,0.8934553684775327,0.7254,0.5257580780307679,6086.949058848076,0.6095407634282054,0.6212952307402717
0.15,2,{'lr': 0.0001},42,0.10601160269822565,0.3142243482881497,0.1418,0.33292978490555836,2912.711997848689,1.2018502715134673,0.4541634882887102
0.15,5,{'lr': 0.01},42,0.7595196441936245,0.9199954731616513,0.7998,0.5689816957641263,7338.034197118477,0.49810032434735646,0.6675120375770878
0.15,5,{'lr': 0.001},42,0.7950999978512256,0.9316025525080958,0.8574,0.5908107222281915,8033.13965378845,0.4714128057682786,0.6796189322804372
0.15,5,{'lr': 0.0001},42,0.6396749969219299,0.8510458131642151,0.646,0.4363967249885949,4554.349047022698,0.7167361981508901,0.5825006783669546
0.15,10,{'lr': 0.01},42,0.7525428361005021,0.9135279018191882,0.7962,0.567897823476712,7300.860883991923,0.5008491109141338,0.6662894975437753
0.15,10,{'lr': 0.001},42,0.71309564053394,0.900258481598786,0.7294,0.5298094207330089,6174.469064282109,0.6067202675901718,0.6223858752338034
0.15,10,{'lr': 0.0001},42,0.7814215208519079,0.9098396201055406,0.7858,0.5332357356611602,7151.939822071671,0.5976576088071496,0.625916338073603
0.2,2,{'lr': 0.01},42,0.35474407135814146,0.736706818447316,0.4732,0.2805163924585349,2151.85696983964,0.8405588179500354,0.5433132536963817
0.2,2,{'lr': 0.001},42,0.34962508252110275,0.7309436319823246,0.4652,0.25715447931792024,1184.1880235850583,1.1586441961424476,0.46325374130068564
0.2,2,{'lr': 0.0001},42,0.2403892430692461,0.5543982087903223,0.3104,0.1875974610648332,1334.3392765792812,2.678003077895519,0.2718866675261676
0.2,5,{'lr': 0.01},42,0.6312649791326822,0.8700341053276537,0.6658,0.48334178555122453,4872.910078850239,0.6486812388823369,0.6065453869529767
0.2,5,{'lr': 0.001},42,0.6071709768612146,0.8705415552540249,0.6694,0.4855522370385902,4135.608383337347,0.6162931805959355,0.6186996344507838
0.2,5,{'lr': 0.0001},42,0.017535996921889306,0.1484331337429736,0.1318,0.15632563799526084,479.5216157151998,0.8498120292686838,0.5405954681759455
0.2,10,{'lr': 0.01},42,0.603490664691302,0.8497338826917357,0.603,0.49257998379405926,5289.982400869065,0.6191971715693021,0.617590011617186
0.2,10,{'lr': 0.001},42,0.4446066694653287,0.7868664446743477,0.5304,0.34194102038816654,1920.9048514224503,1.0529022641583328,0.48711525017972
0.2,10,{'lr': 0.0001},42,0.25463311232918356,0.7122275264464629,0.5238,0.261564099183404,1472.9874489441806,0.6558475754139934,0.6039203214402032
0.25,2,{'lr': 0.01},42,0.020435746607024276,0.16563699893100775,0.1396,0.23594235006524772,825.0794586585855,0.694028356149516,0.5903088908576329
0.25,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,2,{'lr': 0.0001},42,0.03612907636257806,0.2046331656717436,0.136,0.27101903012726525,1646.1018930666837,0.9671890066690954,0.5083395630058093
0.25,5,{'lr': 0.01},42,0.08786414883058753,0.35050266135628794,0.1418,0.3153092122468013,2262.6027647822402,1.1209661823441754,0.4714832364251846
0.25,5,{'lr': 0.001},42,0.10026392898274906,0.43050580735520283,0.2078,0.23223251211638699,1718.5673244349432,0.9205926347247982,0.5206726204816932
0.25,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,{'lr': 0.01},42,0.0964864894269288,0.4159258874645576,0.2044,0.2266276064509434,1467.6612622318826,0.9043415844191038,0.525115876364711
0.25,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
