min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.014747942316620716,0.0882882647493186,0.33557951482479786,-0.3087159954675465,48.10215944925016,1.8670008865530205,0.34879654369493224
5,0.01,0.025,-0.0009652248103693986,0.032657326528122164,0.330188679245283,-0.3006340152016077,11.720371390157913,3.375141628564083,0.22856402944107637
5,0.01,0.05,0.017373872071023456,0.021879695997398124,0.318733153638814,0.37723679695289,45.191892986111185,4.371641670871662,0.1861628271711819
5,0.01,0.1,0.017373872071023456,0.021879695997398124,0.318733153638814,0.37723679695289,45.191892986111185,4.371641670871662,0.1861628271711819
5,0.01,0.2,0.017373872071023456,0.021879695997398124,0.318733153638814,0.37723679695289,45.191892986111185,4.371641670871662,0.1861628271711819
5,0.025,0.01,0.018844379579962347,0.08676507551980729,0.32951482479784366,-0.29846411668989026,59.16176131491027,1.898379662527238,0.34502036186938034
5,0.025,0.025,-0.007632000191437962,0.010850711092079036,0.3119946091644205,-0.2751192370482061,3.107114182706087,3.9090917257494984,0.20370366981629875
5,0.025,0.05,0.01366404542268942,0.0309630894744264,0.3160377358490566,0.52945041369285,71.41871752282971,2.763800278990523,0.26568891170500863
5,0.025,0.1,0.01366404542268942,0.0309630894744264,0.3160377358490566,0.52945041369285,71.41871752282971,2.763800278990523,0.26568891170500863
5,0.025,0.2,0.01366404542268942,0.0309630894744264,0.3160377358490566,0.52945041369285,71.41871752282971,2.763800278990523,0.26568891170500863
5,0.05,0.01,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.3874587893465,0.6130906401883399,0.6199279662816981
5,0.05,0.025,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
5,0.05,0.05,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
5,0.05,0.1,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
5,0.05,0.2,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
5,0.1,0.01,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.3874587893465,0.6130906401883399,0.6199279662816981
5,0.1,0.025,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
5,0.1,0.05,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
5,0.1,0.1,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
5,0.1,0.2,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
5,0.2,0.01,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.3874587893465,0.6130906401883399,0.6199279662816981
5,0.2,0.025,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
5,0.2,0.05,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
5,0.2,0.1,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
5,0.2,0.2,0.002979506538380728,0.01769295282133657,0.31266846361185985,0.6339809500698739,140.47717036864282,0.6132108290135285,0.6198817798734315
10,0.01,0.01,0.013844061749050956,0.0885470414889951,0.3477088948787062,-0.33620379672488654,42.97138545484917,1.9294289424125972,0.34136346013446134
10,0.01,0.025,-0.008893872181852539,0.01501281800878335,0.3119946091644205,-0.2666722916198284,4.150392202985159,3.6353257129582217,0.2157345701089491
10,0.01,0.05,0.02054357896856333,0.022337446236621067,0.3200808625336927,0.39823524264712945,47.383990309251594,4.256043274490963,0.19025718544846795
10,0.01,0.1,0.02054357896856333,0.022337446236621067,0.3200808625336927,0.39823524264712945,47.383990309251594,4.256043274490963,0.19025718544846795
10,0.01,0.2,0.02054357896856333,0.022337446236621067,0.3200808625336927,0.39823524264712945,47.383990309251594,4.256043274490963,0.19025718544846795
10,0.025,0.01,0.007373049816655446,0.07317481570391572,0.330188679245283,-0.31392874457469344,45.563294055405635,1.9016412844161947,0.3446325379262717
10,0.025,0.025,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.025,0.05,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.025,0.1,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.025,0.2,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.05,0.01,0.018382855282364965,0.06796055399819724,0.330188679245283,-0.08743169305926206,96.94841088471286,1.1271019209065454,0.470123217966825
10,0.05,0.025,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.05,0.05,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.05,0.1,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.05,0.2,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.1,0.01,0.011631776325701067,0.04860402068394722,0.3194070080862534,0.5935134695341756,140.3874587893465,0.6130906401883399,0.6199279662816981
10,0.1,0.025,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.1,0.05,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.1,0.1,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.1,0.2,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
10,0.2,0.01,0.011160592254263878,0.048296489519873434,0.3194070080862534,0.5794105658836177,102.62193685966481,1.088469514338068,0.4788195341778527
10,0.2,0.025,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
10,0.2,0.05,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
10,0.2,0.1,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
10,0.2,0.2,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
15,0.01,0.01,0.01693725766474462,0.06543666168799293,0.33153638814016173,-0.33335821353680367,20.011954625249473,2.516916370146196,0.2843399998045534
15,0.01,0.025,-0.012553627376938221,0.019640725969745598,0.3119946091644205,-0.2564972819183579,5.042649732294838,3.7560069252191917,0.21026041713635915
15,0.01,0.05,-0.016266778630131273,0.022692270240461047,0.3119946091644205,-0.2376342530794018,7.134991858236879,3.7149391238852574,0.21209181576367178
15,0.01,0.1,0.019512092285637883,0.02159947823553016,0.3227762803234501,0.3993113778608632,48.62760489331506,4.1982175338546925,0.19237363451745715
15,0.01,0.2,0.019512092285637883,0.02159947823553016,0.3227762803234501,0.3993113778608632,48.62760489331506,4.1982175338546925,0.19237363451745715
15,0.025,0.01,0.006457735902450038,0.024845610750480956,0.316711590296496,-0.33479304553570843,12.21894203025588,2.5726787207768935,0.2799020225872832
15,0.025,0.025,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
15,0.025,0.05,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
15,0.025,0.1,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
15,0.025,0.2,0.011527332103060325,0.03847359485787477,0.3160377358490566,0.6088306132977757,126.58284321389881,1.5134976095106167,0.39785197973381087
15,0.05,0.01,-0.0034385762315661495,0.0033182065467720887,0.3119946091644205,-0.3015394400159691,1.4746895628698389,3.362191902977095,0.2292425510481378
15,0.05,0.025,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.05,0.05,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.05,0.1,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.05,0.2,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.1,0.01,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.1,0.025,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.1,0.05,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.1,0.1,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.1,0.2,0.010904365801690158,0.037662839518233876,0.3146900269541779,0.6101503921753388,117.93834895860495,1.666652428976675,0.375002002185845
15,0.2,0.01,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
15,0.2,0.025,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
15,0.2,0.05,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
15,0.2,0.1,0.011020111206976558,0.03578932326840663,0.3140161725067385,0.6038351323756758,107.83474028615183,1.852801916216484,0.3505325744194135
