significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.0005,table,5,0.0650016620856684,0.2256930020090487,0.5532345013477089,0.1394626379111236,0.9893471958724246,0.4137676425085576
0.0005,table,10,0.07182150396149145,0.23584185169420716,0.5539083557951483,0.14945930258042311,1.0,0.4213512996119073
0.0005,table,15,0.057471348165643636,0.2193043374707674,0.5606469002695418,0.14333000655456274,0.9732718319069246,0.41907363345727033
0.0005,table,20,0.05148549332811588,0.21565761093032065,0.5619946091644205,0.14317249063051402,0.9565599515163875,0.4159045440991456
0.0005,bootstrap,5,0.04974632457044065,0.22016518830954102,0.5741239892183289,0.13981855012566674,0.9537271048280305,0.408025272908851
0.0005,bootstrap,10,0.05456192460197609,0.2221530350594927,0.5680592991913747,0.14408663584739956,0.9643547005759001,0.4198272604298801
0.0005,bootstrap,15,0.06276243860897558,0.22933103921683468,0.5626684636118598,0.1457552139631537,0.9815483962132088,0.4169865875698957
0.0005,bootstrap,20,0.05763705325500303,0.22390506828163126,0.5700808625336927,0.1401249249306263,0.9698395326624313,0.41238529032698434
0.001,table,5,0.06504877845879425,0.23112262894339902,0.5774932614555256,0.14521387323283036,0.9763851985260946,0.415276519478303
0.001,table,10,0.06729867084246065,0.23013335960779718,0.5599730458221024,0.1409014260815837,0.9890261594618097,0.4119174824726097
0.001,table,15,0.051367041369162016,0.21960403278219265,0.5660377358490566,0.14804020913049895,0.9647208165613231,0.41553945117704183
0.001,table,20,0.04048595081564014,0.21276621880779004,0.5849056603773585,0.14231316442736827,0.9223319678954747,0.4203733769003466
0.001,bootstrap,5,0.05335453480936651,0.2185546354517306,0.557277628032345,0.13476228655354838,0.964726595278962,0.4172320381281302
0.001,bootstrap,10,0.06167660753347392,0.2265643891954936,0.5613207547169812,0.14741215215997974,0.9857233152800323,0.4234793297302303
0.001,bootstrap,15,0.038506409681018684,0.2096853298689914,0.5835579514824798,0.14380647217502454,0.9254309016518177,0.4178733699790946
0.001,bootstrap,20,0.04700944830832841,0.21746226671676283,0.5774932614555256,0.14388931261158136,0.9499474983200122,0.4166273265395533
0.005,table,5,0.026326021988989413,0.1922890139971394,0.5916442048517521,0.13854484450991303,0.8742847839420981,0.42051466205357263
0.005,table,10,0.027229034802111845,0.1938885638035077,0.601078167115903,0.13495274143008704,0.8669338487154749,0.4215492671219529
0.005,table,15,0.029709397033378226,0.19984424980789003,0.5882749326145552,0.1415808716013712,0.8903463815867543,0.4256670028435116
0.005,table,20,0.03563688535123342,0.20886221527507673,0.5923180592991913,0.14135280457256427,0.9148598585582967,0.41461491257858607
0.005,bootstrap,5,0.02233461777446258,0.19049541391419328,0.6064690026954178,0.1300495465169697,0.8536881066511606,0.4178996159238107
0.005,bootstrap,10,0.01797742180102004,0.1727984529148402,0.6246630727762803,0.13546458132979844,0.8199993217452355,0.4401177637757412
0.005,bootstrap,15,0.025096575931538308,0.19337983974797499,0.6111859838274932,0.14152015938147586,0.8537868805671406,0.42697612110008715
0.005,bootstrap,20,0.02633214000530779,0.1997880871945884,0.6152291105121294,0.14602385868009013,0.8645170272993074,0.4371781098322986
0.01,table,5,0.012239661534666268,0.15172646160087458,0.6435309973045822,0.1274326958939281,0.7685673031916423,0.4577759538275833
0.01,table,10,0.01430163297486955,0.16275115714148072,0.637466307277628,0.13649145163968066,0.787503838679427,0.4573320506164739
0.01,table,15,0.011710657214162964,0.15310459925859604,0.6617250673854448,0.1243627105017927,0.7477191848412881,0.46282161523584875
0.01,table,20,0.0145389746436583,0.1638267798468699,0.6752021563342318,0.13490611082269574,0.7456006096200135,0.4712453521106907
0.01,bootstrap,5,0.013789876396605524,0.1666769657151422,0.6556603773584906,0.1398570210924195,0.7698253036525927,0.4549229643828311
0.01,bootstrap,10,0.014361248906128957,0.16521062318972662,0.6347708894878706,0.13338198234370288,0.8138786196399028,0.44128126335272844
0.01,bootstrap,15,0.013603716736040779,0.16272177185526282,0.6415094339622641,0.14806783444703994,0.7858954762919226,0.4578071332567498
0.01,bootstrap,20,0.012540843844770862,0.15897545714379033,0.6469002695417789,0.13330460472089944,0.7776080394581918,0.4547185123994123
