ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.9880150904169895,0.9764305467783889,0.996,0.47353376008865883,1931.7112637974178,0.88572661919897,0.5302995618870703
0.15,2,{'lr': 0.001},42,0.8441903805749663,0.8654731846229318,0.989,0.4618805607582215,1795.634338432049,0.8499582908365323,0.5405527275686903
0.15,2,{'lr': 0.0001},42,0.5178481993685536,0.572986477477998,0.841,0.3680096007254266,1184.1453812145621,1.2974419476204244,0.43526671088936547
0.15,5,{'lr': 0.01},42,0.9910045135969009,0.9813748490693203,0.997,0.4726930022453875,1919.5859562843475,0.8848163390106171,0.5305556723499769
0.15,5,{'lr': 0.001},42,0.7232782962711206,0.7897583304650158,0.987,0.5080517823167858,1893.644864991594,0.7272751277015477,0.5789465638463057
0.15,5,{'lr': 0.0001},42,0.8845511070878486,0.8919638230417846,0.995,0.4036489742680503,1635.1469545387718,0.8622247582666471,0.5369921087993679
0.15,10,{'lr': 0.01},42,0.9821178102467791,0.9700927210841654,0.994,0.4756442061320488,1955.3417295994627,0.8937679402140853,0.5280478028828351
0.15,10,{'lr': 0.001},42,0.6931048351931446,0.7474072112649407,0.962,0.4638732359793326,1863.3008055785167,0.7584024333111008,0.5686980301301013
0.15,10,{'lr': 0.0001},42,0.7419801133898771,0.7429929269721764,0.94,0.3467292388218069,1362.2510390734765,0.9115853242862313,0.5231260081855833
0.2,2,{'lr': 0.01},42,0.9880150904169895,0.9764305467783889,0.996,0.47353376008865883,1931.7112637974178,0.88572661919897,0.5302995618870703
0.2,2,{'lr': 0.001},42,0.9673781278383906,0.9526846532059434,0.989,0.474659411539399,1957.1717724854427,0.9023676578173024,0.5256607448569424
0.2,2,{'lr': 0.0001},42,0.354580370608101,0.49312526238268617,0.601,0.5841286768411289,1880.334386616145,0.47648252890003967,0.6772853592415936
0.2,5,{'lr': 0.01},42,0.9910045135969009,0.9813748490693203,0.997,0.4726930022453875,1919.5859562843475,0.8848163390106171,0.5305556723499769
