significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.08559958016206136,0.1882622180007525,0.5737179487179487,0.35817681417644287,245.0331547794253,0.8452841370405381,0.5419219620040724
0.0005,0.005,function,0.05257085980566442,0.11966026592456039,0.5064102564102564,0.34722944909831827,243.97881375331707,0.8915371272218391,0.5286705640659203
0.0005,0.005,bootstrap,0.1459518107836251,0.3052729093990041,0.6602564102564102,0.37837578580096265,257.35490781289695,0.8202100655288991,0.5493871388462132
0.0005,0.01,table,0.09762065033378411,0.23834697854203943,0.5448717948717948,0.37807686079762587,252.72024538481492,0.8420358165320319,0.5428776091241713
0.0005,0.01,function,0.05569541619905335,0.13956853342435946,0.48717948717948717,0.35978129709628537,247.76424102574325,0.8527892391650067,0.5397267961523072
0.0005,0.01,bootstrap,0.11689076505209549,0.2758040118003898,0.6378205128205128,0.37427124279364865,260.41909030299763,0.8039021166418222,0.5543538037760156
0.0005,0.05,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.0005,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.005,table,0.11956355316358229,0.3277399933010914,0.6955128205128205,0.3900185883290105,272.71457471587007,0.7591475014836102,0.5684571641415124
0.001,0.005,function,0.05569541619905335,0.13956853342435946,0.48717948717948717,0.35978129709628537,247.7642410257433,0.8527892391650067,0.5397267961523072
0.001,0.005,bootstrap,0.05569541619905335,0.13956853342435946,0.48717948717948717,0.35978129709628537,247.7642410257433,0.8527892391650067,0.5397267961523072
0.001,0.01,table,0.11116681745054657,0.3124064588712207,0.6955128205128205,0.3874295984108386,277.5167834412233,0.7809917028120819,0.5614849291105952
0.001,0.01,function,0.08440233918304517,0.20725522232769794,0.532051282051282,0.3704415317434129,252.4398488651536,0.8315931757880884,0.5459727701648185
0.001,0.01,bootstrap,0.11914399244075581,0.3235641936835097,0.6955128205128205,0.3927174142646662,276.5149936865456,0.7712089906676972,0.5645861133660051
0.001,0.05,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.005,table,0.11536127115017679,0.31831394577518196,0.6891025641025641,0.38905248684394633,273.9984208809636,0.7711542619263779,0.5646035591006964
