eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.32784722598884775,0.3175612193179488,1.0,0.050300028119139195,272.7731513049495,0.284884672182486,0.7782799667937628
0.01,3,0.32314210187141035,0.42568018460800877,0.8493626882966396,-0.09918249506533745,8.882827604717393,1.910648811619169,0.3435660104400257
0.01,5,0.3261492462978599,0.4325301996734523,0.7891077636152954,-0.019808300620753352,6.389380547762269,1.995120935107925,0.3338763347677533
0.01,10,0.3307148087096205,0.4140494437230577,0.7311703360370799,0.06808524580850422,28.03579967686215,2.5332415301478246,0.28302622152133533
0.01,15,0.20187250366682144,0.3076169640589026,0.6767091541135574,-0.01823556701098143,20.150306302101207,2.5894942228991917,0.2785907812918311
0.025,1,0.7386584456739675,0.6745316314216473,1.0,0.044038910798888525,105.55955700519432,0.42582644627638566,0.7013476307804137
0.025,3,0.7324925329570285,0.7203246267127196,0.9385863267670915,0.22823746817041443,94.07199990670208,1.4123544864510011,0.414532775185614
0.025,5,0.6957312571345444,0.7154531032527097,0.9026651216685979,0.30168698727152515,96.23809370062895,1.6249278845311803,0.380962846976881
0.025,10,0.5947580877009353,0.6754306880921136,0.880648899188876,0.2377783440315373,88.8160340853068,2.286013367558157,0.30432012537523606
0.025,15,0.5414014077036063,0.6561231348921468,0.8505214368482039,0.25827529306946645,64.84009233247258,3.3744957091191843,0.2285977782342716
0.05,1,0.38858269224231756,0.6218983796505732,0.6593279258400927,0.3334713429192473,97.88986936434462,0.5001603391412408,0.666595412442676
0.05,3,0.38872050753115445,0.6307463040813984,0.6558516801853997,0.4762449870725081,268.279909971133,1.495254328647378,0.400760751527111
0.05,5,0.38321395601412994,0.6017858151656341,0.6500579374275782,0.34218969266898946,228.70528143176517,2.069700602208058,0.3257646688021277
0.05,10,0.37252373886970236,0.5719758488714252,0.6292004634994206,0.5213703853584715,370.52564986867395,0.9787312300758056,0.5053743453382953
0.05,15,0.895056988690986,0.8612888494698635,0.9420625724217845,0.4852955865129482,347.4854510474716,1.3058396390134757,0.43368150285933904
0.1,1,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
0.1,3,0.39719560857038,0.6645164027147705,0.6593279258400927,0.541252464371401,449.0845117162742,0.5061236121910975,0.6639561267784704
0.1,5,0.39601856987807754,0.6597890808258705,0.6581691772885284,0.5475779769921953,440.1202010921084,1.8186334629367533,0.3547818519681141
0.1,10,0.3957041723248742,0.6582912683885821,0.6581691772885284,0.5460732511432931,438.63451112426776,2.9336372367014265,0.25421764637314537
0.1,15,0.3954010173866308,0.6569695671938858,0.6581691772885284,0.5430646806044881,438.9199560226539,2.685163761907164,0.27135836142122355
0.15,1,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
0.15,3,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
0.15,5,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
0.15,10,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
0.15,15,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
0.2,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.2,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.4,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
