significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,0.005,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.005,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.005,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.01,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.01,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.01,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.05,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.05,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.05,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.1,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.1,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.0005,0.1,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.005,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.005,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.005,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.01,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.01,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.01,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.05,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.05,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.05,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.1,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.1,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.001,0.1,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.005,0.005,table,0.6384398267599156,0.691451007303876,0.946,0.5087519432493408,2106.2530650820286,0.6758500131089866,0.5967121115718643
0.005,0.005,function,0.6419561814931756,0.6968718376722867,0.949,0.5114051972075958,2106.1821433291893,0.668668574404742,0.5992801778248423
0.005,0.005,bootstrap,0.637805171207841,0.6901338699545182,0.945,0.5080402632117685,2106.0763908107583,0.6789568520784146,0.5956079209314282
0.005,0.01,table,0.6419561814931756,0.6968718376722867,0.949,0.5114051972075958,2106.182143329189,0.668668574404742,0.5992801778248423
0.005,0.01,function,0.6374054873860423,0.6899465501414478,0.945,0.508100015633752,2106.112165397345,0.6771785413976036,0.5962394433968214
0.005,0.01,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.005,0.05,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.005,0.05,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.005,0.05,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.005,0.1,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.005,0.1,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.005,0.1,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.01,0.005,table,0.6419561814931756,0.6968718376722867,0.949,0.5114051972075958,2106.182143329189,0.668668574404742,0.5992801778248423
0.01,0.005,function,0.6374054873860423,0.6899465501414478,0.945,0.508100015633752,2106.112165397345,0.6771785413976036,0.5962394433968214
0.01,0.005,bootstrap,0.6381218699316509,0.6920880144176847,0.947,0.5100186518735775,2106.180196094799,0.6703329595710291,0.5986830315895926
0.01,0.01,table,0.6372098039615894,0.690888331726336,0.946,0.5093180217444278,2106.230840977448,0.6716187606828014,0.5982225274808073
0.01,0.01,function,0.49926514956804385,0.6531418072103142,0.952,0.4767088778080758,2682.8294169195187,0.6917526414948446,0.5911029635611462
0.01,0.01,bootstrap,0.4977741080339251,0.65182478339128,0.951,0.4763369347073001,2682.715841216105,0.6912294098479576,0.5912858386786808
0.01,0.05,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.01,0.05,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.01,0.05,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.01,0.1,table,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.01,0.1,function,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.01,0.1,bootstrap,0.5240793085240544,0.6207945505763728,0.657,0.636674895264855,2648.907477782697,0.49109364468843897,0.6706486903503288
0.1,0.005,table,0.05093007640539261,0.36905107828078015,0.998,0.3586497798226945,2805.2860207793756,0.7984524040956836,0.5560336196402319
0.1,0.005,function,0.0452108489981553,0.3662595924772995,0.997,0.35932444796366786,3310.4695314213327,0.8008715696529622,0.5552866827658929
0.1,0.005,bootstrap,0.1000417444368181,0.41154257253595056,0.989,0.37108573359709424,2020.669716569868,0.7867385270928118,0.5596789820316307
0.1,0.01,table,0.05726618407364908,0.38172779611365226,0.998,0.35238087262225803,3022.8688921499415,0.7963530086857317,0.5566834554036968
0.1,0.01,function,0.04261481749760616,0.3578770478132676,0.998,0.35181681826937883,2951.5920203891665,0.7929172259371231,0.5577502327121205
0.1,0.01,bootstrap,0.09821841234899133,0.4143536032930061,0.988,0.3594484892119988,2455.251850194901,0.8162127312730714,0.5505962945756093
