max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.16814380977670004,0.12729667872702397,0.7065527065527065,0.283708711662434,112.02279953200416,1.552178044858182,0.3918221936023149
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.1500195337934627,0.1185825562304397,0.6951566951566952,0.28236461058449486,113.26037745005435,1.528606410557793,0.39547475472048926
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.28109043661895855,113.2794169909904,1.5256827910791972,0.3959325389284973
1,2,{'lr': 0.001},{'lr': 0.001},42,0.10474401362588918,0.09846070766538031,0.6638176638176638,0.24268721602129736,94.30975368180736,1.6227309959473406,0.3812819543999007
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.15009615769862575,0.12319286463657626,0.6951566951566952,0.2379254583642597,87.74473156076924,1.7414306567494113,0.36477304196551413
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.2401972110203657,88.05931963780257,1.7435869608199643,0.3644863509998364
1,2,{'lr': 0.0001},{'lr': 0.001},42,0.013587882920177275,0.020037070396373483,0.6495726495726496,0.21255728284926173,2.2618879602912356,2.2173408919349704,0.31081568089559225
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.054527199237957936,0.017820631148748847,0.6438746438746439,0.2609604200806878,43.824500661419656,2.2495932305540496,0.30773082322968215
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.10619183965640659,0.05052594157246864,0.6780626780626781,0.24828024076209881,41.74365307456396,2.477126856693406,0.28759376382113244
1,5,{'lr': 0.01},{'lr': 0.001},42,0.11616908069760568,0.08519438970089238,0.6723646723646723,0.2828147532049041,108.7896451108754,1.5742828918444822,0.38845769560450166
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.10066703752148702,0.07007628359668429,0.6609686609686609,0.2790548660324674,105.39016719752325,1.6026612362032917,0.38422211315475663
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.08983971692344704,0.06115105466600808,0.6524216524216524,0.2772185699028324,103.97515222886105,1.6162175015358058,0.38223121717248937
1,5,{'lr': 0.001},{'lr': 0.001},42,0.09384861994690177,0.08727868940078036,0.6552706552706553,0.2308640640424044,90.2646441269765,1.6731107134970293,0.37409599046938663
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.1456774542504282,0.12055331922263038,0.6923076923076923,0.23927800992694623,88.29264441005961,1.7298606314833593,0.3663190671593433
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.2351397151047511,84.22063971398681,1.7842893156854265,0.3591580782810365
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.13487365635935517,0.08617425459199193,0.6866096866096866,0.26865078423954303,93.62675608140627,1.7242883946409513,0.3670683331350444
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.043626226421925346,0.01200912466276956,0.6410256410256411,0.22698370841976903,27.85616049092322,2.759836250208182,0.265969029886509
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.045493003245837584,0.013060428379545701,0.6410256410256411,0.18413405370121888,23.105643656960574,3.2383459654194207,0.23594109781480319
1,10,{'lr': 0.01},{'lr': 0.001},42,0.1728445165945166,0.13012984548395753,0.7094017094017094,0.29117588087564666,114.40524895002036,1.5368225132388058,0.3941939157277828
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.17733479027989413,0.1288355591357716,0.7122507122507122,0.2904973915256892,111.39106982073235,1.5680771945336023,0.38939639436407736
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.16339987173320505,0.12238727921501759,0.7037037037037037,0.2823794574419073,109.1684987195866,1.5738220179044204,0.3885272536498813
1,10,{'lr': 0.001},{'lr': 0.001},42,0.0763343090865346,0.08115281902925472,0.6410256410256411,0.21961768593089825,89.1038416655961,1.6501767968310614,0.37733331647750673
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.1245179642817793,0.10561731150928336,0.6780626780626781,0.24558868562722397,93.68747452421164,1.6670809154978132,0.3749417553060437
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.1370096959012781,0.11779722739586976,0.6866096866096866,0.241734216423622,91.25952621981345,1.6876089659722142,0.3720779371779855
1,10,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.17750014214898246,0.11505329887527842,0.7264957264957265,0.20236453685654013,14.693013708101528,3.9098407582825194,0.2036725933143713
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.03510107933026694,0.009543209723953248,0.6410256410256411,0.1757743818357548,25.688595444026337,3.2667437109611828,0.2343707679069214
