n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,2,{'lr': 0.01},{'lr': 0.001},42,0.6468201894150605,0.8359527031794765,0.7224785761371127,0.3423810053181517,1635.9892915426003,1.9026252543870537,0.3445157098693988
20,2,{'lr': 0.01},{'lr': 0.0001},42,0.6970115454181716,0.8562622094780888,0.7705998681608438,0.3941189373028255,1758.3613832217357,1.4921857566110366,0.4012541991893236
20,2,{'lr': 0.01},{'lr': 1e-05},42,0.7131556389497692,0.8535223964451717,0.7811470006591957,0.37772045115057457,1629.8205102198306,1.785697518445224,0.35897651966108945
20,2,{'lr': 0.001},{'lr': 0.001},42,0.7234443833239721,0.8581842335620523,0.8272907053394858,0.4145542234678145,2085.0534277155616,1.040110383737191,0.49016955551598285
20,2,{'lr': 0.001},{'lr': 0.0001},42,0.5834625270402324,0.7769018730101039,0.7277521423862887,0.24868068493449913,721.2773941795866,1.7938152854428424,0.3579334701225575
20,2,{'lr': 0.001},{'lr': 1e-05},42,0.5066162652280514,0.7287489763787068,0.6611733684904416,0.11550118005832706,339.35244515704983,2.7409828839764243,0.26730942937035423
20,2,{'lr': 0.0001},{'lr': 0.001},42,0.8133087591442979,0.9037064262852326,0.8740936058009229,0.5006108286551255,3012.2191036332024,1.0228224196784415,0.49435876835840353
20,2,{'lr': 0.0001},{'lr': 0.0001},42,0.45751060940018246,0.6945649904681203,0.6018457481872116,0.020444470830961695,170.88163186439968,6.113675502695438,0.14057430643569427
20,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6064553879515302,0.8015816377755205,0.7501647989452868,0.24325043848582445,803.9337547112968,1.780040785059756,0.35970695299655664
20,5,{'lr': 0.01},{'lr': 0.001},42,0.9246722574218708,0.96015614843123,0.951878707976269,0.6367589716548885,5418.054861497107,0.5301359257211045,0.6535367108178521
20,5,{'lr': 0.01},{'lr': 0.0001},42,0.9028909736475728,0.9460357189810165,0.9492419248516809,0.6117405968245506,5125.372310046409,0.6018799642804448,0.6242665007981383
20,5,{'lr': 0.01},{'lr': 1e-05},42,0.9278416793069624,0.9640651438339405,0.954515491100857,0.6368422475493896,5441.127377025576,0.5309985494373344,0.6531684829926948
20,5,{'lr': 0.001},{'lr': 0.001},42,0.674201905204814,0.844896516693174,0.7560975609756098,0.3728518462054798,1908.1057483880875,1.0717616417594953,0.4826810091679876
20,5,{'lr': 0.001},{'lr': 0.0001},42,0.5115373772494145,0.7251718145921845,0.6638101516150297,0.09537664714199678,349.115702462047,2.7951938792385715,0.2634911500754817
20,5,{'lr': 0.001},{'lr': 1e-05},42,0.41222923691601837,0.6840689057935113,0.5906394199077126,-0.0179089371616182,153.32316922785338,4.120046770682913,0.19531071585633575
20,5,{'lr': 0.0001},{'lr': 0.001},42,0.9077921448759521,0.9551575876479932,0.9360580092287409,0.6259063198207465,5080.892317300242,0.56135136118414,0.6404708285786441
20,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5942403643799729,0.7886670460364886,0.7389584706657878,0.2347489582866982,718.0996922203453,1.8399231355868153,0.3521222062206868
20,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7377118920812057,0.872656509706586,0.8299274884640738,0.44648095064887555,1830.338723006292,0.9292468836991631,0.5183369782526677
20,10,{'lr': 0.01},{'lr': 0.001},42,0.9022603154141767,0.9512528518817159,0.9380355965721819,0.6268254572926728,5210.97614521413,0.5659192813928982,0.6386025205018816
20,10,{'lr': 0.01},{'lr': 0.0001},42,0.8892249573485179,0.9514143447196606,0.94067237969677,0.5943159156372559,4308.706894465071,0.6257769948520306,0.6150905094403889
20,10,{'lr': 0.01},{'lr': 1e-05},42,0.8832731374976375,0.9455491376932239,0.9314436387607119,0.618248143717535,5051.008225582842,0.5663804693555117,0.638414497348432
20,10,{'lr': 0.001},{'lr': 0.001},42,0.8983680919905319,0.9389784352643281,0.9459459459459459,0.5872581330372253,4482.929593263205,0.626577565152628,0.6147877736812177
20,10,{'lr': 0.001},{'lr': 0.0001},42,0.8888769369335073,0.953036832601735,0.9294660514172709,0.5993071939672842,4465.819792539706,0.5690598902369225,0.6373243024197142
20,10,{'lr': 0.001},{'lr': 1e-05},42,0.7931298135178035,0.9074711138907553,0.8569545154911009,0.5166788465321404,3178.29592463774,0.8610533501565835,0.5373301092716462
20,10,{'lr': 0.0001},{'lr': 0.001},42,0.876989552201233,0.9463081714908183,0.9261700725115359,0.6017437526199721,4294.869784297832,0.5472105773385865,0.6463244335623252
20,10,{'lr': 0.0001},{'lr': 0.0001},42,0.7485824129497617,0.8591389853555149,0.8529993408042189,0.4303115322613863,1470.101152864111,1.218636134686202,0.4507273564898633
20,10,{'lr': 0.0001},{'lr': 1e-05},42,0.881662570561786,0.9429243862997302,0.9261700725115359,0.588221781263333,4181.547826921203,0.6633793395628549,0.6011857765786639
