n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,acedec,2,{'lr': 0.01},{'lr': 0.001},42,0.1558271241210498,0.26019538266144926,0.5249326145552561,0.08465670471339579,170.66027248026236,2.2799815506473933,0.3048797636689825
10,acedec,2,{'lr': 0.01},{'lr': 0.0001},42,0.0964229165157711,0.2173524996935225,0.4413746630727763,0.08436425645415127,194.25875594474644,1.850309828566053,0.3508390526454047
10,acedec,2,{'lr': 0.01},{'lr': 1e-05},42,0.10318571304095976,0.2264381253417427,0.45485175202156336,0.14119349692629649,265.1241382504941,1.4736401735471882,0.40426251590424517
10,acedec,2,{'lr': 0.001},{'lr': 0.001},42,0.09967038728084027,0.2224284617101882,0.45754716981132076,0.0793911127084238,169.723139884269,2.2814989820736837,0.3047387811066966
10,acedec,2,{'lr': 0.001},{'lr': 0.0001},42,0.07543463903230899,0.1624541867630375,0.40161725067385445,0.033655927446706146,114.13480031661676,3.2556743875276815,0.23498038358638296
10,acedec,2,{'lr': 0.001},{'lr': 1e-05},42,0.09237715359615638,0.19280319216367783,0.4278975741239892,0.07246061075163371,155.42621820166232,2.323458685779223,0.30089135883617535
10,acedec,2,{'lr': 0.0001},{'lr': 0.001},42,0.06061346029844775,0.14758618611871396,0.4063342318059299,0.02020221421581638,85.05948754930368,4.395887672466304,0.18532631898597862
10,acedec,2,{'lr': 0.0001},{'lr': 0.0001},42,0.05109505259717661,0.13144875842787812,0.40161725067385445,0.008377614537116057,83.38058679505798,5.053347702402372,0.16519784574792115
10,acedec,2,{'lr': 0.0001},{'lr': 1e-05},42,0.048728571137072164,0.1314982855057998,0.3753369272237197,0.0067694608964544815,82.04758411690469,4.939995324766609,0.16835030085470504
10,acedec,5,{'lr': 0.01},{'lr': 0.001},42,0.13129835827218733,0.21831629764813473,0.46765498652291104,0.10773291623574259,192.71459025508864,1.5978816956915862,0.3849289987524965
10,acedec,5,{'lr': 0.01},{'lr': 0.0001},42,0.12275049968004312,0.22216585421427487,0.46226415094339623,0.07950822524674933,171.30498481942848,2.143352711697704,0.31813165486602574
10,acedec,5,{'lr': 0.01},{'lr': 1e-05},42,0.1087366226958385,0.20010193699624534,0.45417789757412397,0.13009708758336697,241.29201364798797,1.6416894867644032,0.3785456258240331
