rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.10132617704915571,0.18479031988718184,0.764,-0.04122495479056916,78.52299262766438,7.072622061571542,0.12387548833239005
5,5,0.005,0.12482031900247602,0.32830998188658633,0.906,0.09416107859173763,222.40717021784693,2.0063463259894445,0.3326296745505132
5,5,0.01,0.23125758906351832,0.34254272470553665,0.865,0.06486445145225948,207.4097350301954,4.095781470540303,0.19624075439286262
5,5,0.03,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,5,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,5,0.07,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,5,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.014254848514923028,0.07827080350715013,0.661,-0.3229868308684561,26.08602301956429,6.5435193316046,0.1325641197485057
5,10,0.005,0.05707850642182086,0.19518241375668277,0.81,-0.2730025387861671,47.51693538683987,5.1680408640751425,0.16212603353916713
5,10,0.01,0.05584973003346697,0.1968175712211486,0.764,-0.17145785936214855,59.574273208951006,4.686010554733714,0.1758702328062829
5,10,0.03,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,10,0.05,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,10,0.07,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,10,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
5,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.03400036405496584,0.08564808002086072,0.692,-0.2426675342935917,31.024404988122647,4.4113164408913805,0.18479791579796703
10,5,0.005,0.08526155503924776,0.2302590358015436,0.854,-0.2959903314744208,52.432094624884066,3.787524183579655,0.20887622947782067
10,5,0.01,0.11415486374996645,0.211990741592494,0.839,-0.15640384507782965,64.46291171003799,6.254413677232157,0.13784711549307996
10,5,0.03,0.995999996008016,0.9895839817496578,0.999,0.3917027424587501,887.6558223462872,1.011613770118021,0.49711332008894044
10,5,0.05,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
10,5,0.07,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,5,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.016422708164066407,0.056812120095264755,0.638,-0.3697968791429941,15.408761762319276,25.796020230687454,0.03731897466082578
10,10,0.005,0.05835802752123559,0.12460896999358659,0.744,-0.4338665572952419,16.194957325488712,6.823161971205373,0.12782555233813248
10,10,0.01,0.026501588675837125,0.08816530063215895,0.66,-0.37801508748793594,19.643504595633562,9.149524572470511,0.09852678249702375
10,10,0.03,0.9960079880559684,0.9896737333289776,1.0,-0.28878879158408666,299.87810039092943,4.552614162733942,0.18009535161139842
10,10,0.05,0.998001996003992,0.9948145294868933,1.0,0.03506241349653586,447.2592676124787,2.0211183677166686,0.33100325054651536
10,10,0.07,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,10,0.1,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
10,10,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
