n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,acedec,2,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,acedec,5,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,acedec,10,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,random,2,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,random,5,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,random,10,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,sgd,2,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,sgd,5,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
15,sgd,10,{'lr': 0.01},{'lr': 0.001},42,-1,-1,-1,-1,-1,-1,inf
