eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,1,0.9966901620560847,0.9184538877141281,1.0,0.5888779892566866,4284.955561862175,0.39301278649941185,0.7178685003408776
0.01,3,0.9952909751545572,0.9349587448064932,0.9775384615384616,0.7691492813670614,2051.8298936205388,2.545726454759588,0.2820296525293583
0.01,5,0.9920316131283512,0.9376544219258518,0.96,0.748916307848378,2447.0985641824104,2.048273215756307,0.32805458343795146
0.01,10,0.9861251031440905,0.9478709747369831,0.9372307692307692,0.8142281781944732,12699.21035926648,0.4284721908795001,0.7000486298471845
0.01,15,0.9846732895949186,0.9445299480485713,0.9364615384615385,0.8126874004289958,11981.493534090698,0.4398605740985571,0.6945116895266492
0.025,1,0.9995922598736342,0.9901808915489206,1.0,0.7910043778431086,19977.7193320051,0.4205654958961475,0.7039450154807269
0.025,3,0.9995800664821243,0.9902463825895166,0.998,0.815303796426037,28665.20124232941,3.2508172759364036,0.23524887923574933
0.025,5,0.9994261385403996,0.9876188808948252,0.9953846153846154,0.8220741132594797,28601.15860275301,3.40113966918055,0.2272138753065727
0.025,10,0.9988999987421642,0.9810198381242322,0.9906153846153846,0.8193727056941559,24501.73580794967,1.9992141458205925,0.3334206733432159
0.025,15,0.997614946248024,0.9697770372084068,0.9830769230769231,0.8025396271158799,14904.709195718297,1.8880805722545655,0.3462507277694663
0.05,1,0.9999656205945334,0.999081159825067,1.0,0.823003514367332,52860.19448601535,0.33854907359306835,0.7470775780492673
0.05,3,0.9999655044530594,0.9990525811964346,0.9998461538461538,0.8323274690436014,61009.77401448864,3.8114977182238396,0.20783549293028641
0.05,5,0.9999536572754532,0.9986232800643814,0.9996923076923077,0.8321181486112691,60227.73238027295,1.5484879288776707,0.3923895376033389
0.05,10,0.999930311041852,0.997936385177392,0.9995384615384615,0.8318196318154524,54167.16664139128,1.5719262118410766,0.3888136430182281
0.05,15,0.9998456341721976,0.9956267487474586,0.9986153846153846,0.8309615558273695,46123.1009255736,4.535171666121576,0.18066287015461027
