number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,3,0.25,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,3,0.5,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,3,0.75,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,3,0.9,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,5,0.1,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,5,0.25,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,5,0.5,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,5,0.75,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,5,0.9,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,10,0.1,0.2265329252553978,0.44282323657429173,0.5874855156431055,0.4912979935352569,344.00924577199027,0.5628768131156909,0.6398456945601737
2,10,0.25,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,10,0.5,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,10,0.75,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,10,0.9,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,15,0.1,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,15,0.25,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,15,0.5,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,15,0.75,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
2,15,0.9,0.164931417988767,0.3689790230801374,0.5596755504055619,0.5882616970861736,423.79645083402744,0.5708835941522645,0.6365844062046209
