n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.14041561176146192,0.09789522329571664,0.6894586894586895,0.2934663996859904,113.07108561102586,1.5563240284490607,0.3911867153268151
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.14041561176146192,0.09789522329571664,0.6894586894586895,0.2934663996859904,113.07108561102586,1.5563240284490607,0.3911867153268151
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.14041561176146192,0.09789522329571664,0.6894586894586895,0.2934663996859904,113.07108561102586,1.5563240284490607,0.3911867153268151
2,2,{'lr': 0.001},{'lr': 0.001},42,0.1679020141425987,0.12312580531240969,0.7065527065527065,0.28700697046119494,111.73207878071837,1.5605481387746416,0.3905413785653541
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.1769965199426342,0.12495328493104771,0.7122507122507122,0.2880138351667354,108.84851182774298,1.590069001773956,0.38609010003791144
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.1720770916604396,0.12023023026230328,0.7094017094017094,0.2874721616056928,108.43823827226782,1.5927865239707948,0.38568543563259583
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.2508071591313746,92.1115835893282,1.7022672135830832,0.37005962806840464
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.1326344051012077,0.10205697773460094,0.6837606837606838,0.2249585307607357,75.59636649215346,1.8983435302153029,0.3450246630790917
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.12418022314964654,0.09158776938122257,0.6780626780626781,0.22192255111862205,71.49628390882859,1.9639978733546368,0.3373821583981791
2,5,{'lr': 0.01},{'lr': 0.001},42,-0.021689935073227796,0.03677537583989283,0.6410256410256411,0.23007017222388335,54.889843352928544,2.0230794811318846,0.33078852416595594
2,5,{'lr': 0.01},{'lr': 0.0001},42,-0.006984126984126984,-0.0009641723671226813,0.6410256410256411,0.22653937435931892,68.0735152428438,1.98428295287813,0.3350888691823175
2,5,{'lr': 0.01},{'lr': 1e-05},42,-0.006712186672306313,-0.0009144589895626872,0.6410256410256411,0.2213273852315437,66.70025058372055,2.013897274808445,0.3317963118247145
2,5,{'lr': 0.001},{'lr': 0.001},42,0.14127663836926851,0.11336948369935214,0.6894586894586895,0.264095062624332,100.20417745317721,1.6240391658300408,0.381091872797439
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.2590987409144493,96.35871982133844,1.6614873207640541,0.3757297629029929
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.2590987409144493,96.35871982133844,1.6614873207640541,0.3757297629029929
2,5,{'lr': 0.0001},{'lr': 0.001},42,0.14130674305861612,0.11561963673934576,0.6894586894586895,0.2502536144114253,91.90419839025533,1.6933316981430173,0.3712873541307497
2,5,{'lr': 0.0001},{'lr': 0.0001},42,0.12452234881682735,0.10340227007336837,0.6780626780626781,0.1941590875111904,63.95229594371991,2.0493990683521033,0.327933464130164
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.13701833989402726,0.1130637110088328,0.6866096866096866,0.1839810413689993,57.94751710094888,2.1588098946710352,0.31657492326050285
2,10,{'lr': 0.01},{'lr': 0.001},42,0.141229326735252,0.11119733222994845,0.6894586894586895,0.28137325480365794,114.09509805850551,1.5227341590491161,0.39639531435088904
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.14058364744566526,0.09961199745042977,0.6894586894586895,0.2930495604991602,113.73691857176844,1.5498340523137186,0.392182385003683
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.14921414784548667,0.10476083511470799,0.6951566951566952,0.2954117829909927,113.99426259042485,1.551637891697214,0.3919051379719295
2,10,{'lr': 0.001},{'lr': 0.001},42,0.15883004253570945,0.11964469956653845,0.7008547008547008,0.27954848828483475,106.87477437956798,1.5890970033398617,0.38623504592915153
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.18243090877201773,0.1359326617586362,0.7150997150997151,0.2885930081588028,111.78477741312457,1.5594021007895753,0.3907162534919777
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.17747908930083844,0.13088405186392438,0.7122507122507122,0.28970719970235637,111.77919072445222,1.5616844942897468,0.3903681355877748
2,10,{'lr': 0.0001},{'lr': 0.001},42,0.13269957025654383,0.10407073078731047,0.6837606837606838,0.26611565334095283,101.87436446465927,1.6155210625510394,0.3823329944912214
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.11650106174125566,0.09447188784515556,0.6723646723646723,0.20090303063590118,66.00095593012475,2.020570431738752,0.33106329502946336
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.12741789076173904,0.08571091773474397,0.6809116809116809,0.19250459773416032,53.46944788703222,2.2999070714017855,0.3030388366588774
