min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.01,0.01,0.0760739733472383,0.2651324359358791,0.5922619047619048,-0.29057789333370154,11.578860245385012,1.3791052917911202,0.42032607949316336
5,0.01,0.025,0.1064122895999778,0.28219635837720036,0.5863095238095238,-0.2281662711743286,23.114935766781983,1.5630024879414748,0.3901673934008427
5,0.01,0.05,-0.027606387390380363,0.1809096534126576,0.4851190476190476,-0.17415819141321692,19.8782987414923,1.7350358421179006,0.36562592145982287
5,0.01,0.1,0.007235571102354292,0.18712718028021283,0.5,-0.06182482888083803,33.75112972187215,1.5187385028489533,0.39702414477282844
5,0.01,0.2,0.2963259640934443,0.42707427385483926,0.6011904761904762,0.21148776569866679,91.4939504812437,1.7694650005351666,0.3610805696431483
5,0.025,0.01,0.076905469252646,0.2684671341287453,0.5863095238095238,-0.28496977841239285,12.634714982134907,1.3731164275405392,0.42138682636670477
5,0.025,0.025,0.08259573454583329,0.26171342230938616,0.5684523809523809,-0.25323951315501486,20.67238971751389,1.5056553261651464,0.399097190087385
5,0.025,0.05,-0.04492752812424258,0.15273862529745885,0.46726190476190477,-0.21496807548829358,16.378939686095293,1.6721582140074667,0.3742293382023546
5,0.025,0.1,0.2147824149122455,0.38118484652432566,0.6011904761904762,0.1107819296582015,82.14788209727578,1.5277785360084406,0.3956042769391807
5,0.025,0.2,0.3570491533206699,0.4538792665008933,0.6160714285714286,0.24982245209078224,98.60499022726096,1.696012200342745,0.37091820277106674
5,0.05,0.01,0.03405482427400992,0.2114131920601188,0.5148809523809523,-0.2881221684985259,13.126925089650454,1.3823823167316505,0.419747910726555
5,0.05,0.025,0.024640325792732985,0.19787146737743086,0.49702380952380953,-0.2621355912593253,20.275499208470908,1.3832095821042532,0.41960220683447014
5,0.05,0.05,0.3017621032199204,0.380421514057901,0.5952380952380952,0.3105254841296426,123.59326115378637,1.1399219770031606,0.46730675732413546
5,0.05,0.1,0.3017621032199204,0.380421514057901,0.5952380952380952,0.3105254841296426,123.59326115378637,1.1399219770031606,0.46730675732413546
5,0.05,0.2,0.3017621032199204,0.380421514057901,0.5952380952380952,0.3105254841296426,123.59326115378637,1.1399219770031606,0.46730675732413546
5,0.1,0.01,0.012163585698745642,0.13562680186754852,0.4523809523809524,-0.3113221528372897,18.19883735287413,1.4245369960361063,0.41244988285800854
5,0.1,0.025,0.0006773431020779305,0.11787945502226353,0.44047619047619047,-0.1931160137881685,21.47914120591048,1.543164075040249,0.3932109649607148
5,0.1,0.05,0.047293592327757594,0.1033685020216444,0.4494047619047619,0.40402057158796445,29.59695308067668,1.857500813750913,0.3499561558085245
