n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.1,0.01,1,ignore,0.4594344186637924,0.5896390242666218,0.5753246753246753,0.2933560031113683,1102.131369414885,1.5944967383834387,0.38543120336434616
7,0.1,0.01,1,random,0.4594344186637924,0.5896390242666218,0.5753246753246753,0.2933560031113683,1102.131369414885,1.5944967383834387,0.38543120336434616
7,0.1,0.01,2,ignore,0.5076718467533594,0.6142957774949137,0.638961038961039,0.2962891912750836,1182.7095691460786,1.510787799100983,0.3982813682454812
7,0.1,0.01,2,random,0.5076718467533594,0.6142957774949137,0.638961038961039,0.2962891912750836,1182.7095691460786,1.510787799100983,0.3982813682454812
7,0.1,0.01,3,ignore,0.5215340877772044,0.627186076073577,0.6532467532467533,0.29785276565832,1194.3475714196254,1.5043412434302432,0.3993066051295315
7,0.1,0.01,3,random,0.5215340877772044,0.627186076073577,0.6532467532467533,0.29785276565832,1194.3475714196254,1.5043412434302432,0.3993066051295315
7,0.1,0.05,1,ignore,0.4594344186637924,0.5896390242666218,0.5753246753246753,0.2933560031113683,1102.131369414885,1.5944967383834387,0.38543120336434616
7,0.1,0.05,1,random,0.4594344186637924,0.5896390242666218,0.5753246753246753,0.2933560031113683,1102.131369414885,1.5944967383834387,0.38543120336434616
7,0.1,0.05,2,ignore,0.5076718467533594,0.6142957774949137,0.638961038961039,0.2962891912750836,1182.7095691460786,1.510787799100983,0.3982813682454812
7,0.1,0.05,2,random,0.5076718467533594,0.6142957774949137,0.638961038961039,0.2962891912750836,1182.7095691460786,1.510787799100983,0.3982813682454812
7,0.1,0.05,3,ignore,0.5215340877772044,0.627186076073577,0.6532467532467533,0.29785276565832,1194.3475714196254,1.5043412434302432,0.3993066051295315
7,0.1,0.05,3,random,0.5215340877772044,0.627186076073577,0.6532467532467533,0.29785276565832,1194.3475714196254,1.5043412434302432,0.3993066051295315
7,0.1,0.1,1,ignore,0.4594344186637924,0.5896390242666218,0.5753246753246753,0.2933560031113683,1102.131369414885,1.5944967383834387,0.38543120336434616
7,0.1,0.1,1,random,0.4594344186637924,0.5896390242666218,0.5753246753246753,0.2933560031113683,1102.131369414885,1.5944967383834387,0.38543120336434616
7,0.1,0.1,2,ignore,0.5076718467533594,0.6142957774949137,0.638961038961039,0.2962891912750836,1182.7095691460786,1.510787799100983,0.3982813682454812
7,0.1,0.1,2,random,0.5076718467533594,0.6142957774949137,0.638961038961039,0.2962891912750836,1182.7095691460786,1.510787799100983,0.3982813682454812
