significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0005,table,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,table,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,table,12,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.0005,table,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,table,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,table,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.0005,table,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.0005,bootstrap,5,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.0005,bootstrap,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,bootstrap,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,bootstrap,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.0005,bootstrap,18,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.0005,bootstrap,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.0005,bootstrap,25,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.0005,function,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,function,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,function,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,function,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.0005,function,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.0005,function,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.0005,function,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.001,table,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.001,table,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.001,table,12,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.001,table,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.001,table,18,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.001,table,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.001,table,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.001,bootstrap,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.001,bootstrap,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.001,bootstrap,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.001,bootstrap,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.001,bootstrap,18,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.001,bootstrap,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.001,bootstrap,25,0.45093741559703,0.5227776671733763,0.667,0.6222968440465345,2595.5982307739137,0.5380095421694552,0.6501910245559592
0.001,function,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.001,function,10,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.001,function,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.001,function,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.001,function,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.001,function,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.001,function,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.002,table,5,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.002,table,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,table,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,table,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.002,table,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,table,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,table,25,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,bootstrap,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,bootstrap,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.002,bootstrap,12,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.002,bootstrap,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.002,bootstrap,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,bootstrap,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,bootstrap,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.002,function,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.002,function,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.002,function,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,function,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.002,function,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.002,function,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.002,function,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.005,table,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,table,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.005,table,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.005,table,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.005,table,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,table,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,table,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.005,bootstrap,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.005,bootstrap,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,bootstrap,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,bootstrap,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,bootstrap,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,bootstrap,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.005,bootstrap,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.005,function,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.005,function,10,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.005,function,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,function,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,function,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,function,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.005,function,25,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,table,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.01,table,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,table,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,table,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,table,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.01,table,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,table,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.01,bootstrap,5,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.01,bootstrap,10,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.01,bootstrap,12,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.01,bootstrap,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,bootstrap,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.01,bootstrap,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.01,bootstrap,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.01,function,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,function,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.01,function,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,function,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,function,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.01,function,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.01,function,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,table,5,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,table,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.015,table,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.015,table,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.015,table,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.015,table,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,table,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,bootstrap,5,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,bootstrap,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.015,bootstrap,12,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,bootstrap,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.015,bootstrap,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.015,bootstrap,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,bootstrap,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,function,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.015,function,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.015,function,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.015,function,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,function,18,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.015,function,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.015,function,25,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.02,table,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.02,table,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,table,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.02,table,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.02,table,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,table,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,table,25,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.02,bootstrap,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,bootstrap,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.02,bootstrap,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
