significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.04708087854842939,0.06160439580758283,0.47752808988764045,0.060916315238244916,6.119439974775156,3.799097160311627,0.2083725264555939
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.3658741385910176,0.4680819065662183,0.6741573033707865,0.08327716736262637,31.78077178514468,3.9689580446560035,0.2012494351960722
0.05,,1.0,0.03353932829297111,0.09290104359845738,0.47752808988764045,0.04377845661572341,7.981869451784397,2.3796139646154244,0.2958917824550393
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.4092584635882985,0.5205531218551921,0.7415730337078652,-0.03896457522689854,17.361032965995438,1.300806458938485,0.43463021242619704
0.1,,1.0,0.03353932829297111,0.09290104359845738,0.47752808988764045,0.04377845661572341,7.981869451784397,2.3796139646154244,0.2958917824550393
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,1.0,0.4599654068850069,0.5753225519740351,0.651685393258427,-0.005478508351690928,14.43461527651233,0.9882514638307418,0.5029544895057244
0.5,1.0,,0.04190464605739751,0.10895194844706887,0.4887640449438202,0.04492689393993594,9.290567698972106,2.2848950845601697,0.304423725646597
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
