n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.5704124095820464,0.5967339248885608,0.8314606741573034,0.2547674676065737,73.22782651654211,1.4412902777379533,0.40961945784119475
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.4606850600814,0.47758351423854284,0.7696629213483146,0.21388657855166085,61.22353795392539,1.6405891818003282,0.3787033616937754
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.3895085370256141,0.46149728466842704,0.6685393258426966,0.16948314375787257,49.55680080709958,1.936288129281353,0.34056603302236105
3,2,{'lr': 0.001},{'lr': 0.001},42,0.2981777813568329,0.32537467297858585,0.6573033707865169,0.12344904818160762,37.197403956824935,2.6135005321842653,0.27673996201005857
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.006966601532279496,0.017942448346614057,0.43258426966292135,0.008117533293487461,8.541857556566342,4.341558101912756,0.18721129320710947
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.008486211450382015,0.01315977158301648,0.4438202247191011,0.0021649989241320135,8.15785202934206,4.255412209853581,0.1902800313408452
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.07429290871323177,0.10183748780044595,0.5224719101123596,0.02820198030777074,16.3446693919013,3.023205125419091,0.24855804484883964
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.05598138990011619,0.10170680556545009,0.47752808988764045,0.01905854999416954,10.949123863799823,3.777715561266312,0.20930505116444278
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.05373628854192012,0.102236848648873,0.48314606741573035,0.022314449542294248,11.383843183332878,3.5364408343724656,0.22043713045324706
3,5,{'lr': 0.01},{'lr': 0.001},42,0.7537819920705809,0.7344963614113801,0.9157303370786517,0.28383762679976127,79.7296063232982,1.3674377497987111,0.4223975900042246
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.7391657664517478,0.7156289760984577,0.9101123595505618,0.2804318177264099,77.37602428876089,1.3981484053301043,0.41698837226979296
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.7391657664517478,0.7156289760984577,0.9101123595505618,0.2804318177264099,77.37602428876089,1.3981484053301043,0.41698837226979296
3,5,{'lr': 0.001},{'lr': 0.001},42,0.3579142035884221,0.3677667650408917,0.7303370786516854,0.1435835093465924,43.94819247560321,2.0053833572764184,0.33273625395538037
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.05643788260682387,0.075890074148941,0.4887640449438202,0.018280354004193346,13.210058680941485,3.723197054323347,0.21172099925084784
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.03514850587174005,0.04654793491475475,0.43820224719101125,0.018755977041610996,10.647140435181308,4.223164208984135,0.19145482699547223
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.3069010127519233,0.34742696322487293,0.702247191011236,0.12231105234632098,37.9993581935682,2.1468949196441773,0.31777355950387787
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.03253508232913242,0.06386698729138675,0.4606741573033708,0.0182040883920237,8.187160448025438,4.666958871054778,0.17646148891387178
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.043312796035134375,0.07416641672486839,0.47752808988764045,0.022668382001482797,7.979394642763342,4.643692345237905,0.17718896403766424
3,10,{'lr': 0.01},{'lr': 0.001},42,0.37155414496496325,0.46120072226991543,0.6292134831460674,0.15215103093943294,44.70311939324087,2.073639452988198,0.3253472033057742
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.4048310552959682,0.45236838272240926,0.7191011235955056,0.18653316496529893,55.49093421024245,1.7954841820901561,0.3577197847895922
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.4048310552959682,0.45236838272240926,0.7191011235955056,0.18653316496529893,55.49093421024245,1.7954841820901561,0.3577197847895922
3,10,{'lr': 0.001},{'lr': 0.001},42,0.17088458106356133,0.21302019213003082,0.5955056179775281,0.07024594129346354,26.479326731776855,2.5432650537767,0.2822255701514959
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.040416353029783365,0.05153253903673385,0.47752808988764045,0.010308427803053495,10.62877609783103,4.189627684311053,0.19269205053440258
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.026397370414993623,0.03986115265067918,0.449438202247191,0.01230266823596134,9.429667587351641,4.522525577468092,0.18107657193657928
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.019291675837060138,0.026494514948671898,0.4438202247191011,0.001089817652908327,9.47595140671996,3.99158750594797,0.20033706687670025
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.07492916547156096,0.10944474202680664,0.5224719101123596,0.043686947989276345,10.893332924900635,3.456738486632107,0.22437933098374047
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.16534189501613467,0.17456929238476737,0.5730337078651685,0.09531040341967928,20.330681081368684,2.6576450590325127,0.27339995649127063
