n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,2,{'lr': 0.01},{'lr': 0.001},42,0.5220735338234878,0.6260046981702471,0.6354978354978355,0.2656886165863398,1129.092982174273,1.9156841793389496,0.3429726741620974
7,2,{'lr': 0.01},{'lr': 0.0001},42,0.461808918931452,0.6168325563487964,0.6086580086580087,0.22496632461710322,1115.2358928905712,2.0714180524964863,0.32558251039359093
7,2,{'lr': 0.01},{'lr': 1e-05},42,0.46547138765877655,0.6122085723699351,0.6393939393939394,0.26419854858108666,1237.1248270918811,1.3899744485201513,0.41841451510880806
7,2,{'lr': 0.001},{'lr': 0.001},42,0.47402998825253767,0.5920389201835197,0.6095238095238096,0.23325481007526216,1115.384905707699,2.3752116494525946,0.2962777164395554
7,2,{'lr': 0.001},{'lr': 0.0001},42,0.41405933614491264,0.5932679401495667,0.5995670995670995,0.2336838462672393,1168.9887657502588,1.703651356714532,0.3698701748346712
7,2,{'lr': 0.001},{'lr': 1e-05},42,0.4823962899533227,0.5978923543454263,0.6350649350649351,0.294583924095571,1295.2054450227163,1.416225804831839,0.41386860367116907
7,2,{'lr': 0.0001},{'lr': 0.001},42,0.3473489610663929,0.5366648318431312,0.5887445887445888,0.19399445044853666,984.7290240621559,1.8400523973901264,0.352106179772934
7,2,{'lr': 0.0001},{'lr': 0.0001},42,0.251508018596927,0.4125701831832295,0.4805194805194805,0.06966041942438916,368.70522984359496,3.9562620309626726,0.2017649578962568
7,2,{'lr': 0.0001},{'lr': 1e-05},42,0.30535796856427627,0.4669442841352291,0.5341991341991342,0.11648496917629769,647.5829167307568,2.2468034210133787,0.30799524034254105
7,5,{'lr': 0.01},{'lr': 0.001},42,0.5534235363057054,0.6926486536383138,0.7181818181818181,0.2683927329664094,1155.1060565736927,1.61533283055211,0.38236051194634946
7,5,{'lr': 0.01},{'lr': 0.0001},42,0.6295598063268,0.6977434005502391,0.783982683982684,0.31016876420175804,1313.9233855213783,1.4444251656506162,0.4090941355260662
7,5,{'lr': 0.01},{'lr': 1e-05},42,0.5443196382693077,0.6500328984647321,0.6792207792207792,0.2965729478557084,1289.822214649307,1.2942914277833233,0.4358644189182934
7,5,{'lr': 0.001},{'lr': 0.001},42,0.4728479305689065,0.5998695295483137,0.6173160173160173,0.25011613798503785,1119.2562913584243,2.261685497428261,0.3065899519706818
7,5,{'lr': 0.001},{'lr': 0.0001},42,0.4988957800305827,0.6073141198064219,0.6614718614718614,0.2558617638351494,1166.6331725056618,1.9243598623556906,0.3419551789342572
7,5,{'lr': 0.001},{'lr': 1e-05},42,0.49672367763341796,0.6064661616995571,0.6649350649350649,0.2575080205294391,1165.9539802700665,1.9582429195436821,0.33803850028457194
7,5,{'lr': 0.0001},{'lr': 0.001},42,0.4909357887121647,0.604238082081943,0.6554112554112554,0.2883478844138625,1273.6313879484437,1.46131476464786,0.40628692208047185
7,5,{'lr': 0.0001},{'lr': 0.0001},42,0.3434412795423402,0.5228476950729742,0.5593073593073593,0.08166644667437242,555.7427316572703,2.8399036265862265,0.26042320257110874
7,5,{'lr': 0.0001},{'lr': 1e-05},42,0.34281088360449685,0.513762830823467,0.5796536796536796,0.11218526098198352,608.5558372454036,2.5564892954331238,0.28117615910839283
7,10,{'lr': 0.01},{'lr': 0.001},42,0.4901618540474589,0.5957476399722582,0.6536796536796536,0.29554155783047453,1313.816531633627,1.3902004786576867,0.41837494759501936
7,10,{'lr': 0.01},{'lr': 0.0001},42,0.46693460564265654,0.5646599680452176,0.6346320346320347,0.3116894577019365,1360.6869210923371,1.2833220781830785,0.43795836319146697
7,10,{'lr': 0.01},{'lr': 1e-05},42,0.4033283825376706,0.5662145363446085,0.5909090909090909,0.27987157397362067,1301.6482741866955,1.402134988263979,0.41629633841797503
7,10,{'lr': 0.001},{'lr': 0.001},42,0.4735642377465917,0.5972639444764566,0.6277056277056277,0.25711017690278637,1180.1917420174286,2.0282938928107885,0.3302189402336457
7,10,{'lr': 0.001},{'lr': 0.0001},42,0.47169555516304423,0.5859385606671381,0.6445887445887446,0.2990422968288202,1292.4116708584297,1.4375453178848008,0.4102487829304269
7,10,{'lr': 0.001},{'lr': 1e-05},42,0.46876654213583757,0.5834836183374482,0.6411255411255411,0.3026165991940736,1303.3555479336314,1.4131662324088692,0.41439333377451604
7,10,{'lr': 0.0001},{'lr': 0.001},42,0.4366630503181488,0.6124570512526358,0.6506493506493507,0.19674420084207486,1062.9587800444401,2.049660649813464,0.32790533597932153
7,10,{'lr': 0.0001},{'lr': 0.0001},42,0.2953556836130445,0.46478181901394755,0.5428571428571428,0.08035985611713245,571.5709811711519,2.631505071052345,0.2753679205823656
7,10,{'lr': 0.0001},{'lr': 1e-05},42,0.21592302830708154,0.36554004735911333,0.41904761904761906,-0.017186512950196475,143.97117973871644,5.380680120685456,0.15672310491762642
