significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.9703775993115555,0.9543787203994502,0.99,0.650405230288223,3017.062793251151,0.49187291585001164,0.6702983808981066
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.9703775993115555,0.9543787203994502,0.99,0.650405230288223,3017.062793251151,0.49187291585001164,0.6702983808981066
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.01,,1.0,0.9703775993115555,0.9543787203994502,0.99,0.650405230288223,3017.062793251151,0.49187291585001164,0.6702983808981066
0.01,1.0,,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.4833294133045688,0.6526488818540938,0.666,0.3587495265149297,506.9466965740002,1.3422961902970596,0.4269314889135246
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.9672576010867692,0.9439417367981269,0.99,0.4374376268156963,2105.920651048338,0.6414937935267395,0.6092012068175452
0.1,,1.0,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.1,1.0,,0.5462948653923508,0.6738028778506655,0.662,0.35348826510041104,406.4267987147508,1.1442600117398376,0.46636135287931196
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.5,,1.0,0.9821173784975067,0.9690841238806026,0.994,0.6513859913483638,3027.624938372373,0.4902336582504209,0.6710357093759579
0.5,1.0,,0.9672576010867692,0.9439417367981269,0.99,0.4374376268156963,2105.920651048338,0.6414937935267395,0.6092012068175452
0.5,1.0,1.0,0.5434950768153628,0.6656223509975348,0.662,0.3536928770866441,407.0973152991984,1.1475186730706222,0.4656536925800759
