n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.01,30,0.7906771895156722,0.8819590196042876,0.8568,0.49694245668085396,8620.877073364407,0.6632755818067061,0.6012232794963336
15,0.01,40,0.8981842624460334,0.9299809312834623,0.9494,0.5874994635614484,11470.915604872822,0.5055280358103896,0.6642187831870723
15,0.01,50,0.9314037792189862,0.9482741024617696,0.9664,0.6082573737802047,12398.380520264047,0.48046876842663166,0.675461733017678
15,0.01,60,0.7823417951052258,0.8799855135482723,0.8334,0.5014152248491173,8288.569718698733,0.701429834482099,0.5877409574779154
15,0.01,70,0.8913120551481799,0.9261495583085666,0.9446,0.5921348785047148,11747.523414116187,0.5077802541668307,0.663226618889886
15,0.025,30,0.8236895871390917,0.9019204523027446,0.8862,0.5568100814204529,9630.048341839452,0.5776261009083274,0.6338637522694662
15,0.025,40,0.8907304860705693,0.9228272727521722,0.946,0.5948688222779986,11684.586862513614,0.489244639600711,0.6714813492752373
15,0.025,50,0.8582061898981046,0.9184190633160443,0.8992,0.5448897246777815,8562.498190322854,0.6241350774884277,0.6157123344361272
15,0.025,60,0.8049148366826036,0.883941533397945,0.8698,0.5364674895248994,8780.977184860034,0.6386016591845787,0.6102764478449463
15,0.025,70,0.8114348060989295,0.8926659946069285,0.8814,0.5380716973174177,8930.883150484713,0.6280893976690541,0.6142168860209435
15,0.05,30,0.8242644076330325,0.8993865259528352,0.8798,0.5547116331595696,9098.689034739498,0.5803731411534973,0.632761955996108
15,0.05,40,0.869005195700391,0.9097086645878263,0.9334,0.5812322421106008,10671.287813496654,0.514943317953522,0.6600907031629811
15,0.05,50,0.869344281393788,0.9098417086941087,0.9336,0.5813437762293774,10674.54506697152,0.5148516709434269,0.6601306379899328
15,0.05,60,0.831673210340595,0.8990881274474362,0.882,0.5581010928426141,9344.642593522709,0.5624002396296311,0.6400408644567612
15,0.05,70,0.831673210340595,0.8990881274474362,0.882,0.5581010928426141,9344.642593522709,0.5624002396296311,0.6400408644567612
15,0.1,30,0.8919778619164433,0.9235108883589669,0.947,0.6020696632200019,12057.698085106242,0.49703930755387926,0.6679851323569935
15,0.1,40,0.8919778619164433,0.9235108883589669,0.947,0.6020696632200019,12057.698085106242,0.49703930755387926,0.6679851323569935
15,0.1,50,0.8919778619164433,0.9235108883589669,0.947,0.6020696632200019,12057.698085106242,0.49703930755387926,0.6679851323569935
15,0.1,60,0.8919778619164433,0.9235108883589669,0.947,0.6020696632200019,12057.698085106242,0.49703930755387926,0.6679851323569935
15,0.1,70,0.8919778619164433,0.9235108883589669,0.947,0.6020696632200019,12057.698085106242,0.49703930755387926,0.6679851323569935
15,0.3,30,0.2044456987602217,0.5037563203745481,0.2096,0.40676888154659135,4212.004568990163,0.8091185428276949,0.5527553757958704
15,0.3,40,0.2044456987602217,0.5037563203745481,0.2096,0.40676888154659135,4212.004568990163,0.8091185428276949,0.5527553757958704
15,0.3,50,0.2044456987602217,0.5037563203745481,0.2096,0.40676888154659135,4212.004568990163,0.8091185428276949,0.5527553757958704
15,0.3,60,0.2044456987602217,0.5037563203745481,0.2096,0.40676888154659135,4212.004568990163,0.8091185428276949,0.5527553757958704
15,0.3,70,0.2044456987602217,0.5037563203745481,0.2096,0.40676888154659135,4212.004568990163,0.8091185428276949,0.5527553757958704
15,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
