levels,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
9,0.7603047162538902,0.80043479377591,0.7794486215538847,0.5740162061096938,663.2893667345606,0.5967206893068605,0.6262836115902662
10,0.7811034149810278,0.7539081837085337,0.8170426065162907,0.25915763322494423,126.45741232696376,0.5621667115931839,0.6401365440569047
12,0.904429857957844,0.707869605635087,1.0,-0.1067192768683237,38.604248912356375,0.7032556646535313,0.5871109198415116
14,0.039288153162713,0.22869451003767577,1.0,0.018144350029773198,285.2410270307699,0.4419171632429735,0.6935211158392272
15,0.0019165617471966598,0.028385720179943136,1.0,0.019667685795361496,1324.6002231454133,0.16916092552805523,0.8553142498739827
17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
