significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.7892994649234522,0.8965460569804845,0.847,0.4570374392132712,5584.637256003441,4.2063322646940104,0.19207379574702818
0.001,,1.0,0.36081321517680237,0.6542140484962158,0.339,0.3682040184702545,4122.196640836742,0.9408866044185513,0.5152284516382547
0.001,1.0,,0.4459115748382433,0.7257309319803541,0.4516,0.2538547022033161,2275.9999020263595,1.3003223958174868,0.43472167284821867
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.6610556942074692,0.8604335037786722,0.7136,0.45255532817660005,5294.2655554169505,0.6759017865006678,0.5966936774308412
0.005,,1.0,0.08556735294071198,0.33483171129979195,0.1412,0.35357757640168275,2812.04264643672,0.959826061967004,0.5102493631482466
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.3357356512696356,0.6392520967523443,0.338,0.33776272824444187,3579.336393345825,1.076130146635047,0.4816653722892956
0.01,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.34687370779690996,0.6413715557222739,0.3216,0.31207215857969406,3781.6835692379927,1.0640891949890958,0.48447518761672637
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.23244714749151688,0.5324154498553593,0.2252,0.1055657893963751,1473.0971428033388,1.6118689448761683,0.38286760212902304
0.1,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,,0.1090443261661189,0.32818991126500874,0.1394,0.3011440234832803,2022.5379050686934,1.4304896851550122,0.4114397218419883
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.08151225698458481,0.314106625077757,0.1402,0.32149225970886364,2387.5844526673254,1.1298556138242037,0.4695153950856215
0.5,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
