n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,2,{'lr': 0.01},{'lr': 0.001},42,0.1581477761152018,0.34625631137688906,0.5596755504055619,0.45791621216979567,154.50206805360514,0.8059653768350854,0.5537204715145082
4,2,{'lr': 0.01},{'lr': 0.0001},42,0.8162537436979451,0.812396885196039,0.8899188876013905,0.45911580229517246,462.68544362525256,0.8911239360092944,0.5287860731699211
4,2,{'lr': 0.01},{'lr': 1e-05},42,0.39028166548756366,0.6275057658809273,0.6535341830822712,0.5171518782926412,400.22631726220436,0.7559783100417996,0.5694831162101289
4,2,{'lr': 0.001},{'lr': 0.001},42,0.5221412613934725,0.6303032538497092,0.8829663962920047,0.3402828525979946,281.67454563626484,1.1460607646698522,0.46597003051488106
4,2,{'lr': 0.001},{'lr': 0.0001},42,0.4260226173337749,0.5654497626961172,0.8389339513325609,0.3659494671272601,307.41610465816615,1.027076869951446,0.4933212029714259
4,2,{'lr': 0.001},{'lr': 1e-05},42,0.4091838285491786,0.546716585008995,0.8261877172653534,0.37047458520688664,292.06803006455317,1.1398866404080024,0.46731447410192467
4,2,{'lr': 0.0001},{'lr': 0.001},42,0.0762968334809678,0.1591479276159241,0.5202780996523755,0.33478109084377705,89.777807518847,1.2210057105015806,0.45024647855325195
4,2,{'lr': 0.0001},{'lr': 0.0001},42,0.12721445075808735,0.1428206796981531,0.5677867902665121,0.11812292213924368,79.50976605595372,1.649863161817557,0.37737797725150984
4,2,{'lr': 0.0001},{'lr': 1e-05},42,0.5626031636556379,0.6352331520201133,0.899188876013905,0.39146014719104033,298.23049519470635,1.1694537180605715,0.46094553282011047
4,5,{'lr': 0.01},{'lr': 0.001},42,0.8408901462688652,0.8440669633847995,0.8968713789107764,0.4638880511817241,495.35498772685037,0.8070402151386458,0.5533911152736989
4,5,{'lr': 0.01},{'lr': 0.0001},42,0.8458914734891221,0.8622214576778939,0.9536500579374276,0.5357216313437692,966.1175932321943,0.5926911343613231,0.6278681273635675
4,5,{'lr': 0.01},{'lr': 1e-05},42,0.7187951079361198,0.7982762742318846,0.9119351100811124,0.5341384644375725,1008.0557630055081,0.6311234198651808,0.6130743926677567
4,5,{'lr': 0.001},{'lr': 0.001},42,0.4795050160415816,0.598387123583919,0.8667439165701043,0.34549968041817186,294.6656401067062,1.0863210565788848,0.47931261434890743
4,5,{'lr': 0.001},{'lr': 0.0001},42,0.43419891932837634,0.5639948891557098,0.8377752027809965,0.3841410875417912,296.4853613243911,1.2205934324648289,0.4503300718538168
4,5,{'lr': 0.001},{'lr': 1e-05},42,0.4205062078587709,0.5508809837526719,0.8296639629200464,0.37923011853545513,293.4052167528791,1.2390026421492701,0.4466274318640719
4,5,{'lr': 0.0001},{'lr': 0.001},42,0.32491163262334694,0.36996194803243626,0.6894553881807648,0.3039304990007573,101.56199518171482,6.398182902413776,0.13516832622152852
4,5,{'lr': 0.0001},{'lr': 0.0001},42,0.313264060854836,0.4714051843121173,0.6118192352259559,0.4399389364463091,325.7471711355051,0.9017356116591118,0.5258354494017075
4,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7193093643906341,0.7738720627891195,0.9096176129779838,0.5153502448464613,797.8808076534593,0.6331148096784711,0.6123268211601612
4,10,{'lr': 0.01},{'lr': 0.001},42,0.8654255676642855,0.8628825894759594,0.9582850521436849,0.5244514652138714,793.6612661503087,0.6313190144522351,0.6130008852595765
4,10,{'lr': 0.01},{'lr': 0.0001},42,0.6981969162195948,0.7651576320308593,0.899188876013905,0.5155565299803591,784.8685138449974,0.6869369194978572,0.5927903933110109
4,10,{'lr': 0.01},{'lr': 1e-05},42,0.667002893085605,0.7554091464523335,0.8864426419466975,0.5086055423867407,740.1511588174068,0.7164454767765802,0.5825993388837275
4,10,{'lr': 0.001},{'lr': 0.001},42,0.8632503915247681,0.7729825806880177,0.9049826187717266,0.4208662290074211,219.2921709768347,2.88306009347796,0.25752884990876485
4,10,{'lr': 0.001},{'lr': 0.0001},42,0.5545600017194515,0.6478087250868335,0.8910776361529548,0.3535104234503387,273.9761878954484,1.2697289129296565,0.4405812492863953
4,10,{'lr': 0.001},{'lr': 1e-05},42,0.5089409237253391,0.6196594152357429,0.8771726535341831,0.3479548687695911,283.5552429643921,1.1178561938207152,0.4721755910140204
4,10,{'lr': 0.0001},{'lr': 0.001},42,0.41799825918695144,0.46639374940902295,0.746234067207416,0.34812259628405046,144.40749579453816,2.708686813346629,0.2696372194064088
4,10,{'lr': 0.0001},{'lr': 0.0001},42,0.22850898363831185,0.38106133315155855,0.5735805330243338,0.4219682549621209,198.9111235388196,1.346204616782396,0.4262202848153151
4,10,{'lr': 0.0001},{'lr': 1e-05},42,0.43196858914363784,0.6591999655096373,0.7786790266512167,0.49158022909735766,950.5584345370125,0.675503217042257,0.596835619191043
