n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,2,{'lr': 0.01},{'lr': 0.001},42,0.9762291505557891,0.9614218328186537,0.992,0.6499792222245904,2994.8148589003304,0.4934871861219589,0.6695738733431218
3,2,{'lr': 0.01},{'lr': 0.0001},42,0.953048899697178,0.9377145828923394,0.984,0.6441610811837373,2927.509246260972,0.5008865758768127,0.6662728656999303
3,2,{'lr': 0.01},{'lr': 1e-05},42,0.8924415371469635,0.8858293599899503,0.962,0.6208970660432586,2646.2864250327875,0.5290636671063548,0.6539950045980947
3,2,{'lr': 0.001},{'lr': 0.001},42,0.9791686930598544,0.9651612299105327,0.993,0.6511639733672071,3024.8572597268176,0.4909545340672006,0.6707112639257233
3,2,{'lr': 0.001},{'lr': 0.0001},42,0.9530369976300096,0.9321842543218336,0.984,0.6466203042852869,2954.268435926313,0.49752984307135995,0.6677663250764
3,2,{'lr': 0.001},{'lr': 1e-05},42,0.938749662497987,0.9142017655317646,0.979,0.6418012500620863,2890.442507906236,0.503053629133519,0.6653122554093299
3,2,{'lr': 0.0001},{'lr': 0.001},42,0.46197599308972015,0.48308072775043503,0.652,0.19241837014459134,337.4687437009017,2.9955722518972046,0.25027704092328035
3,2,{'lr': 0.0001},{'lr': 0.0001},42,0.5164501693089716,0.5572655772027209,0.754,0.3054141308373019,476.4794692691439,1.7490153567638058,0.3637666110302197
3,2,{'lr': 0.0001},{'lr': 1e-05},42,0.6360612525508121,0.6312135576403936,0.85,0.4204318445846221,768.6578551241773,0.9890625272471761,0.5027494039536206
3,5,{'lr': 0.01},{'lr': 0.001},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
3,5,{'lr': 0.01},{'lr': 0.0001},42,0.970335185440607,0.9503647710775078,0.99,0.6508038882325098,3018.89622840457,0.4901312234383277,0.6710818378079487
3,5,{'lr': 0.01},{'lr': 1e-05},42,0.9732976490766881,0.9565620959899371,0.991,0.6509426723163253,3022.9911483311093,0.49083225230264516,0.6707662773296347
3,5,{'lr': 0.001},{'lr': 0.001},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
3,5,{'lr': 0.001},{'lr': 0.0001},42,0.9441215830194727,0.9179488212256692,0.981,0.6425317534118287,2857.7018968623097,0.5059961653242397,0.6640123149215993
3,5,{'lr': 0.001},{'lr': 1e-05},42,0.9323486331096772,0.9001368665159243,0.977,0.6376825893611133,2765.7467539759687,0.5133458780141416,0.6607874739859406
3,5,{'lr': 0.0001},{'lr': 0.001},42,0.5089026200435635,0.5730140912757565,0.692,0.17943978065567665,396.333325056214,1.3571690264544491,0.4242377142992399
3,5,{'lr': 0.0001},{'lr': 0.0001},42,0.5558624920527308,0.5801777674416355,0.794,0.3441075185947491,556.0225619502069,1.4121142944341782,0.41457405327245284
3,5,{'lr': 0.0001},{'lr': 1e-05},42,0.7298060325782871,0.6958399466630546,0.898,0.49953334662453974,1132.0432960178098,0.7194367280314352,0.5815858087112571
3,10,{'lr': 0.01},{'lr': 0.001},42,0.9645613288567468,0.9465934520066882,0.988,0.649988974591643,3012.83626279585,0.4926293679147189,0.6699586792915995
3,10,{'lr': 0.01},{'lr': 0.0001},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
3,10,{'lr': 0.01},{'lr': 1e-05},42,0.9645121075917994,0.9448418252129464,0.988,0.650084439426304,3010.6961556299957,0.49186363541652306,0.6703025506220637
3,10,{'lr': 0.001},{'lr': 0.001},42,0.9674656426335413,0.9510365651625939,0.989,0.6502295611104099,3014.8898991161054,0.49251740285368023,0.6700089379782164
3,10,{'lr': 0.001},{'lr': 0.0001},42,0.9441215830194727,0.9179488212256692,0.981,0.6425317534118287,2857.7018968623097,0.5059961653242397,0.6640123149215993
3,10,{'lr': 0.001},{'lr': 1e-05},42,0.9352355007481744,0.9063100984807047,0.978,0.6378683564426721,2770.352665840219,0.5139065056604477,0.6605427721335712
3,10,{'lr': 0.0001},{'lr': 0.001},42,0.5570501350717786,0.5629353033606092,0.803,0.35436406396754183,604.8894867819411,1.2941467656178014,0.4358919032500108
3,10,{'lr': 0.0001},{'lr': 0.0001},42,0.4955149813298115,0.5414454693982044,0.736,0.29227511799866834,447.6558334650829,2.045011852061572,0.3284059467036122
3,10,{'lr': 0.0001},{'lr': 1e-05},42,0.5564584502897947,0.5804019776217284,0.796,0.3464032536071802,559.1944543545321,1.4064963582034362,0.41554187131475545
