n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,2,{'lr': 0.01},{'lr': 0.001},42,0.29139068496455456,0.4123569462912132,0.5139484978540773,0.2024959930454395,1075.4404506701383,1.5150147329411445,0.397611984893053
10,2,{'lr': 0.01},{'lr': 0.0001},42,0.29657417047005785,0.4490859906969826,0.5472103004291845,0.27558783559568706,1473.0632491089905,1.1158960403225031,0.4726130116712071
10,2,{'lr': 0.01},{'lr': 1e-05},42,0.35529995225714744,0.503768829294843,0.5947782546494993,0.34101144879123985,2068.6278418475977,0.9019400705535409,0.5257789219977682
10,2,{'lr': 0.001},{'lr': 0.001},42,0.1566370587670108,0.3221643221073516,0.4138054363376252,0.12130143041323667,702.8808854221173,2.022341441927985,0.3308693009093271
10,2,{'lr': 0.001},{'lr': 0.0001},42,0.2712315922368165,0.4618277492893453,0.5636623748211731,0.29279922093842337,1907.013595197949,1.1523826348325603,0.4646014067465253
10,2,{'lr': 0.001},{'lr': 1e-05},42,0.3599313550336412,0.530666903076748,0.5851216022889842,0.3629129096666347,2547.1314780592975,0.8789537197665979,0.5322110861379913
10,2,{'lr': 0.0001},{'lr': 0.001},42,0.16554034305196708,0.30449649637541315,0.4334763948497854,0.07258403923308951,460.8520008422119,3.2574882036406203,0.23488027498112388
10,2,{'lr': 0.0001},{'lr': 0.0001},42,0.12548363840101018,0.2838524300652983,0.3998569384835479,0.04665634266632524,317.0343613683595,2.929828038875926,0.2544640605409382
10,2,{'lr': 0.0001},{'lr': 1e-05},42,0.1380009892356158,0.2989227302764611,0.4180972818311874,0.05109225635684346,339.4707174216693,2.9746823648623835,0.25159243134504494
10,5,{'lr': 0.01},{'lr': 0.001},42,0.16246377264351458,0.409257355288226,0.4613733905579399,0.13808594606406324,540.4856812515293,1.2496388577457416,0.44451579263795854
10,5,{'lr': 0.01},{'lr': 0.0001},42,0.4366542717209023,0.5938099675199286,0.6455650929899857,0.40246001500007617,2723.856879469846,0.7782238086062462,0.5623589084569675
10,5,{'lr': 0.01},{'lr': 1e-05},42,0.42945230047413996,0.5821371335034142,0.6348354792560801,0.39931077438907653,2733.8725745508928,0.7834148377411052,0.5607220366443806
10,5,{'lr': 0.001},{'lr': 0.001},42,0.1160317221830977,0.2784738074856187,0.3805436337625179,0.07101556633068666,340.8959244265632,2.5311888049418863,0.2831907482829872
10,5,{'lr': 0.001},{'lr': 0.0001},42,0.30443559798499853,0.5026678799756874,0.5972818311874106,0.3046853979992858,1983.2945175450143,0.9897596365369182,0.5025732664576774
10,5,{'lr': 0.001},{'lr': 1e-05},42,0.3274636717626418,0.5182021655404746,0.6012160228898427,0.32780281047240856,2217.2365674209946,0.9892515344005964,0.5027016356186053
10,5,{'lr': 0.0001},{'lr': 0.001},42,0.1586460944556967,0.306488299597023,0.42954220314735336,0.06762894786611871,480.3656171397687,2.7367866210037994,0.2676096072436091
10,5,{'lr': 0.0001},{'lr': 0.0001},42,0.12842210874967167,0.2882030292993384,0.40379113018597995,0.05158298621392029,315.3403638067695,2.9546309873718686,0.2528680939367672
10,5,{'lr': 0.0001},{'lr': 1e-05},42,0.13330878690140271,0.2935150823352428,0.4080829756795422,0.0534227030824256,320.7360939182602,3.0296717712978416,0.24815916946950958
10,10,{'lr': 0.01},{'lr': 0.001},42,0.24639572469247428,0.35581015438815633,0.4771101573676681,0.1365535178598498,736.3131183850444,2.000318725303111,0.3332979231728035
10,10,{'lr': 0.01},{'lr': 0.0001},42,0.43043025219102665,0.5760749863392945,0.6416309012875536,0.4013230644619755,2683.003722617065,0.7440182717695207,0.5733884880606079
10,10,{'lr': 0.01},{'lr': 1e-05},42,0.41703570776254456,0.5819372300967066,0.6494992846924177,0.3867493998551945,2539.8873556704143,0.7959154969576097,0.5568190717737338
10,10,{'lr': 0.001},{'lr': 0.001},42,0.1649196722048685,0.3043358905076189,0.4073676680972818,0.05739215815861224,410.256513046642,3.3192686284553603,0.23152067769344
10,10,{'lr': 0.001},{'lr': 0.0001},42,0.2605778967616666,0.4621201498213311,0.5393419170243204,0.30890355437994527,2038.1546569969157,0.9824310503001561,0.504431162863693
10,10,{'lr': 0.001},{'lr': 1e-05},42,0.3103513424140719,0.505123818906323,0.5418454935622318,0.3474497044859993,2447.3381463371015,0.8646061258303703,0.5363062934026709
10,10,{'lr': 0.0001},{'lr': 0.001},42,0.17024504260181172,0.30505939352246186,0.4352646638054363,0.0606949303996796,462.10999062594163,3.2005859681193116,0.23806202458170866
10,10,{'lr': 0.0001},{'lr': 0.0001},42,0.11919854361270713,0.28111039937297116,0.3909155937052933,0.07176952097640005,315.98895625701465,2.8740814570263824,0.2581257031099101
10,10,{'lr': 0.0001},{'lr': 1e-05},42,0.13599875429900443,0.30153397264874093,0.4113018597997139,0.04809019863041455,320.16719838058293,3.0336626204489265,0.2479136442721888
