rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,5,0.001,0.27751088053110046,0.47178730564276633,0.6428571428571429,0.07460357024403502,345.6509385293641,2.0964200782518607,0.32295359632358667
5,5,0.005,0.3047181808677876,0.5030771346407453,0.6528138528138528,0.008662770634253697,193.56354910339516,2.3103194929913706,0.3020856452427647
5,5,0.01,0.31553266720793754,0.5093310785901397,0.6567099567099567,0.036423518315178385,150.2259416832954,3.068383491677937,0.2457978708363028
5,5,0.03,0.2991602058041413,0.4727008652889156,0.5961038961038961,-0.005730922704848172,130.2705351349064,2.531619008818978,0.2831562514254372
5,5,0.05,0.3664562037231798,0.5001518500482505,0.6372294372294373,0.1162992115616878,331.87777639740335,2.084824227759164,0.32416757849649225
5,5,0.07,0.43971856001170184,0.6457776539206016,0.6649350649350649,0.1362554344160342,700.5645702364789,1.534680796148098,0.3945269958724899
5,5,0.1,0.23977502013683258,0.562523057942905,0.43852813852813854,0.2957751560636747,821.6008039197657,1.213114838420252,0.4518518346358439
5,5,0.2,0.23752893821936216,0.5733254707719836,0.43506493506493504,0.36547929489445424,1065.504703330097,0.9633936604751541,0.5093222108896865
5,5,0.3,0.23752893821936216,0.5733254707719836,0.43506493506493504,0.36547929489445424,1065.504703330097,0.9633936604751541,0.5093222108896865
5,5,0.5,0.2068426214234161,0.5532255913146761,0.42727272727272725,0.3083443535305526,1057.8297637987775,0.9209509194960364,0.5205755076045103
5,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.001,0.20354129701563306,0.3795298642086426,0.5008658008658009,-0.09719826416716625,141.6412771227665,3.31625709871873,0.23168221380900772
5,10,0.005,0.20212654783893858,0.3978511647169651,0.554978354978355,-0.09152118377973417,90.72327426614716,3.7217275150908904,0.21178689299709635
5,10,0.01,0.24188337693932402,0.4449532800489616,0.5861471861471862,-0.08191143805068105,62.91851791411486,4.041325751559797,0.19836052048225566
5,10,0.03,0.15089727719454166,0.3351682927974888,0.4714285714285714,-0.18524420393790245,59.657688145484656,3.8908948754835175,0.20446156081020636
5,10,0.05,0.21817307453555818,0.4196023500655464,0.5865800865800865,-0.11723978192940952,165.90742070199818,3.171466494369323,0.2397238480399657
5,10,0.07,0.34467776272471107,0.49882566597928024,0.658008658008658,-0.04631556723791243,139.15024778283814,2.5430196135532466,0.28224512113189054
5,10,0.1,0.3625153554747558,0.5401604448193353,0.49653679653679655,-0.04593334153710652,99.76267637527522,3.0174353452362817,0.24891502017220044
5,10,0.2,0.10584875416522975,0.35737778056789127,0.3220779220779221,-0.0582430533199058,119.77709715112093,1.3792796002559875,0.42029528597328775
5,10,0.3,0.2380545720570915,0.5561636368220043,0.43636363636363634,0.2031594846867394,752.6675841301341,1.067393736633859,0.48370079790809717
5,10,0.5,0.23739291521918074,0.5722928354673469,0.43463203463203465,0.30469528055622064,799.9773502458329,0.862154077694577,0.5370124910598381
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.15943176735999845,0.3513920589898884,0.5043290043290043,-0.18493183433069246,73.26110510674091,3.4049759607160413,0.22701599484721074
10,5,0.005,0.15259738465906306,0.3479646389186904,0.4696969696969697,-0.211847600478137,58.61749531720668,3.154666817479915,0.24069318766855224
10,5,0.01,0.16969187005460043,0.3644487619560421,0.5272727272727272,-0.13969588863207638,101.10578416321944,3.6286589971110397,0.21604529532725272
10,5,0.03,0.145691690063919,0.30877487939529863,0.45194805194805193,-0.20483721990116155,64.14977384368784,3.7619338460521092,0.2099987173969357
10,5,0.05,0.14005451110665185,0.3425644491552499,0.45194805194805193,-0.21621846356057628,102.96762555237954,3.5197640626665287,0.2212504870021975
10,5,0.07,0.18762154041493956,0.367575849525671,0.47965367965367967,-0.1516707990668674,87.26606229910558,3.315172452994275,0.2317404485899759
10,5,0.1,0.25756409128892005,0.44544522466542485,0.4922077922077922,-0.08385593529676774,158.04818189767784,2.0216971767183227,0.3309398465553844
10,5,0.2,0.22449900307847018,0.5099091001188202,0.4727272727272727,0.09704186466509403,421.37945411309437,1.4484550185417497,0.4084208173836822
10,5,0.3,0.22229583806844358,0.5400722590942916,0.4484848484848485,0.1772026401381,646.2037186752826,1.6609579561741719,0.37580450968032714
10,5,0.5,0.23846659173224985,0.5700573133082109,0.43896103896103894,0.2612988220827804,810.487173179046,1.0771190495923073,0.4814360545180489
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.10009411347040412,0.23487437119167925,0.39956709956709957,-0.24133461224089603,27.704511240345788,6.811994880378018,0.12800827641500073
10,10,0.005,0.08203445809869232,0.23867770776868158,0.4134199134199134,-0.3106013001681622,29.538808498432367,3.8730977182852553,0.20520827978632858
10,10,0.01,0.08134397343902638,0.20026782842119867,0.3683982683982684,-0.30600383396343284,30.632245613793053,4.515045429034588,0.18132216912219534
10,10,0.03,0.09820429625900157,0.22426276843426105,0.3987012987012987,-0.24755014117226637,31.199330266242352,4.679736485864546,0.17606450624756126
10,10,0.05,0.12816616996656072,0.2659980069832524,0.44675324675324674,-0.20888108210914846,53.743337707574014,4.323647161650407,0.1878411490535345
10,10,0.07,0.23819503276533732,0.3460932934792066,0.5354978354978355,-0.10255976381041328,74.46803828347572,3.721768332233515,0.21178506221354046
10,10,0.1,0.353050846938817,0.463858935269594,0.6458874458874458,-0.07122603206192823,158.04897676435095,2.058654587672853,0.32694113419352794
10,10,0.2,0.2307207702897596,0.5315976636981805,0.4896103896103896,0.045880739292339476,322.7297123503946,1.9958740063924234,0.3337924084478378
10,10,0.3,0.004470915918948467,0.08076804388020693,0.19134199134199134,-0.14023438984503095,26.593133273738566,1.564831288174059,0.38988919256046456
10,10,0.5,0.23754909392367882,0.5724741388593322,0.4354978354978355,0.35325911049741054,799.5911143674822,0.9111126495639137,0.5232553927306088
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
