ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.15,2,{'lr': 0.01},42,0.3086224927838182,0.47084302100631603,0.935,0.4223242941471217,1275.5239380700723,0.7358238699926022,0.5760953154793648
0.15,2,{'lr': 0.001},42,0.7591008413451179,0.773720741398542,1.0,0.2649973122025792,570.5601341804786,1.0102096129664846,0.4974605601076054
0.15,2,{'lr': 0.0001},42,0.12493454903833218,0.18324315495740523,0.764,0.10924829435700588,167.37831333776091,3.2101690813487296,0.23752015196493004
0.15,5,{'lr': 0.01},42,0.8112794819010225,0.8306315642688449,1.0,0.2722008274270893,697.0323421163578,1.1476731384184837,0.4656202017483842
0.15,5,{'lr': 0.001},42,0.4894891089086053,0.3899325302907664,0.85,0.3250996596560405,499.26449160696205,1.2837809776880524,0.43787036049855066
0.15,5,{'lr': 0.0001},42,0.2786226189097946,0.42993252612040556,0.884,0.36058239079074783,893.560236963865,0.7788262778657703,0.5621684435648188
0.15,10,{'lr': 0.01},42,0.39050263236456506,0.5771563261537785,1.0,0.46583942433935666,1272.9748862720908,0.6671048388497683,0.5998422994740736
0.15,10,{'lr': 0.001},42,0.6663725997782483,0.6557579989210846,0.933,0.38031174856367106,867.061725358808,1.0158689656151527,0.4960639888093346
0.15,10,{'lr': 0.0001},42,0.28462592928907543,0.22915608690995376,0.794,0.39561472563696093,833.8383766880321,0.9676507455664298,0.5082202734673469
0.2,2,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.2,2,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.2,2,{'lr': 0.0001},42,0.13188040848986407,0.16841387865731547,0.682,0.2652618547763064,323.30854652525653,1.1133314593998767,0.47318653945745465
0.2,5,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.2,5,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.2,5,{'lr': 0.0001},42,0.274462600953598,0.3101287610591776,0.799,0.37397880719524035,824.9215044020638,1.0318463905916926,0.4921631894174789
0.2,10,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.2,10,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.2,10,{'lr': 0.0001},42,0.3688657138656301,0.37135848428997276,0.824,0.44655981907528025,1129.5342626959628,0.8997667227384304,0.5263804171485559
0.25,2,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.25,2,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.25,2,{'lr': 0.0001},42,0.11635884644940084,0.15515436094511992,0.671,0.24979514840764688,292.6414874760013,1.1411076516023213,0.4670479782983537
0.25,5,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.25,5,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.25,5,{'lr': 0.0001},42,0.49009144577605485,0.5440929469138118,0.884,0.3925830578896565,915.5478928900869,1.067690923358216,0.4836312761753878
0.25,10,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.25,10,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.25,10,{'lr': 0.0001},42,0.27660279321420367,0.29373956228910214,0.783,0.4331039139978494,1058.6321197222792,0.8473869949996115,0.5413050988811418
0.3,2,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.3,2,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.3,5,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.3,5,{'lr': 0.0001},42,0.49009144577605485,0.5440929469138118,0.884,0.3925830578896565,915.5478928900869,1.067690923358216,0.4836312761753878
0.3,10,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.3,10,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.3,10,{'lr': 0.0001},42,0.19428127796015163,0.24072332016104978,0.74,0.30183680114385036,541.5724129016354,1.1004847799157669,0.4760805741425566
0.5,2,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.5,2,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.5,10,{'lr': 0.001},42,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
