n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
9,0.1,0.01,1,ignore,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,1,random,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,1,all,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,2,ignore,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,2,random,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,2,all,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,3,ignore,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,3,random,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,3,all,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,5,ignore,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,5,random,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.01,5,all,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,1,ignore,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,1,random,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,1,all,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,2,ignore,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,2,random,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,2,all,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,3,ignore,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,3,random,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,3,all,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,5,ignore,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
9,0.1,0.05,5,random,0.9551924951638867,0.9728007666739477,0.9665551839464883,0.760360378223366,27948.797035628748,0.2626362140498999,0.7919937578794011
