significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,0.38364559798822845,0.5171928150991136,0.5372294372294373,0.03492350435939098,318.2628211025332,2.6437578839103266,0.274441944788835
0.001,,1.0,4.509372723519405e-06,0.0012095352378795484,0.14415584415584415,-0.17016297281848675,1.3628874891943517,1.6906052244256413,0.37166359112138725
0.001,1.0,,0.3696040355123805,0.5315480642226863,0.5380952380952381,0.1349993082825989,574.1316066319114,2.3864245920357785,0.295296697984006
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,0.34408995962232447,0.5269345801345017,0.5043290043290043,0.14262823595354113,453.63889519217395,2.032923391331014,0.3297148892247967
0.005,,1.0,0.13648720981024437,0.4190468602756562,0.36363636363636365,-0.10488590209637301,186.6263252691531,2.9172225333871813,0.2552829183118454
0.005,1.0,,4.509372723519405e-06,0.0012095352378795484,0.14415584415584415,-0.20145019375831505,1.0895424857404867,1.907884042357072,0.34389266746325287
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,0.3585383346980279,0.5723029322191094,0.4277056277056277,0.32497943625600295,816.6865136077793,1.3611037257752294,0.4235307365294452
0.01,,1.0,4.509372723519405e-06,0.0012095352378795484,0.14415584415584415,-0.20145019375831505,1.0895424857404867,1.907884042357072,0.34389266746325287
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,0.28287397229298733,0.49028316940699374,0.48268398268398266,-0.009837853982425262,234.5863818218626,2.7397450168089925,0.2673979096182522
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,8.290183577755078e-05,0.007619216133402781,0.1484848484848485,0.02054054178124296,6.839284144973916,1.923752045103856,0.34202626781385576
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.23353908135268836,0.5566014964685484,0.42727272727272725,0.24880400287514512,988.6270234857892,1.504492181540467,0.3992825401375054
0.1,,1.0,5.3773075658557864e-05,0.008391860453960629,0.14891774891774892,-0.14753958174234133,4.574641239071436,2.141868343125612,0.31828195544475746
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.25444758769114806,0.5242376551306186,0.4666666666666667,-0.0974745042317827,529.3283329047333,3.3775970436422846,0.22843582678591445
0.5,,1.0,0.08044086537182814,0.3221643166991862,0.2844155844155844,0.05863141954909996,84.70953373656056,1.4347377382717386,0.41072185487617846
0.5,1.0,,0.09617383694498102,0.3238442103200149,0.2818181818181818,0.23810252181769961,475.23284881334615,1.0899047617234185,0.47849070365070623
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
