number_cluster,number_represent_points,compression,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,3,0.1,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
2,3,0.25,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
2,3,0.5,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,3,0.75,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,3,0.9,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,5,0.1,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
2,5,0.25,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
2,5,0.5,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,5,0.75,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,5,0.9,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,10,0.1,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,10,0.25,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,10,0.5,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,10,0.75,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,10,0.9,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,15,0.1,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,15,0.25,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,15,0.5,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,15,0.75,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
2,15,0.9,0.004373382235469137,0.015193185494276508,0.42857142857142855,0.5937126031245529,9.496753170507263,0.30309215950731677,0.7674054307702133
