n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,2,{'lr': 0.01},{'lr': 0.001},42,0.5306965085031471,0.5524804285294949,0.8076477404403245,0.3160348704114459,232.3830794099934,1.2512135986256285,0.4442048504906431
4,2,{'lr': 0.01},{'lr': 0.0001},42,0.6539094489205222,0.6247647716194279,0.8516801853997682,0.24930828086237805,345.6321670215351,2.3674167736304925,0.2969635382916609
4,2,{'lr': 0.01},{'lr': 1e-05},42,0.4956308330009067,0.5972951933115985,0.7937427578215527,0.4461705407553381,513.108774837521,0.8365661179545998,0.5444944182645104
4,2,{'lr': 0.001},{'lr': 0.001},42,0.3915842896060131,0.5919063427423205,0.828505214368482,0.13814095191448533,152.85916786848898,3.1393847892357343,0.24158179316898748
4,2,{'lr': 0.001},{'lr': 0.0001},42,0.6372267189339299,0.7239743004062129,0.9142526071842411,0.3449432474833739,253.1813652453919,1.563580331743899,0.3900794477229199
4,2,{'lr': 0.001},{'lr': 1e-05},42,0.5560135304603062,0.6405889870969439,0.8922363847045192,0.35943943688766716,273.4637995929596,1.2515400734959456,0.44414044047961765
4,2,{'lr': 0.0001},{'lr': 0.001},42,0.44084115208106645,0.43637597278684764,0.7624565469293163,0.31387074440084384,140.65889647188513,6.093101609362753,0.14098204918988047
4,2,{'lr': 0.0001},{'lr': 0.0001},42,0.30139977039073484,0.4542925733135815,0.6697566628041715,0.3076607490420591,396.2732781004497,1.1093038449860004,0.47409006643451934
4,2,{'lr': 0.0001},{'lr': 1e-05},42,0.39756414097818704,0.5416544945122133,0.7809965237543454,0.39633922884864636,317.62697009306424,1.4044527171907468,0.41589505705412855
4,5,{'lr': 0.01},{'lr': 0.001},42,0.7992045428545842,0.7950732013694729,0.8968713789107764,0.25524385845799213,533.4812596941073,1.1284550199484387,0.46982435176113085
4,5,{'lr': 0.01},{'lr': 0.0001},42,0.7476324402182909,0.817764156434503,0.9223638470451911,0.5360210283040947,1007.1821444422587,0.6252791128896336,0.6152789339808037
4,5,{'lr': 0.01},{'lr': 1e-05},42,0.7038709768085144,0.7827157550494999,0.9061413673232909,0.5324430635860361,1010.3475492477544,0.6347155800474821,0.6117272094335542
4,5,{'lr': 0.001},{'lr': 0.001},42,0.3785346641475015,0.5614348095822888,0.8238702201622248,0.18330432787946616,202.29824454419804,1.419854234143937,0.41324803200543453
4,5,{'lr': 0.001},{'lr': 0.0001},42,0.4370383702480403,0.5635944073056955,0.8412514484356894,0.38154099671614494,289.2323306426977,1.4306354524678355,0.4114150474455951
4,5,{'lr': 0.001},{'lr': 1e-05},42,0.44391534498144924,0.5644882311183297,0.8412514484356894,0.3856759795004847,295.1796716813078,1.2285504234974858,0.4487221780831867
4,5,{'lr': 0.0001},{'lr': 0.001},42,0.2880781348760426,0.37486870963284524,0.7485515643105446,0.24527233017816266,165.26837885209522,2.526513071942383,0.2835662252200885
4,5,{'lr': 0.0001},{'lr': 0.0001},42,0.3122867262956668,0.47528919620955046,0.6801853997682503,0.31095673742765556,398.16160320475257,1.0761899760087685,0.4816514921829951
4,5,{'lr': 0.0001},{'lr': 1e-05},42,0.43481377150586625,0.5578408297494397,0.8203939745075318,0.3985967226895453,302.22898747863997,1.380008618965178,0.4201665456299052
4,10,{'lr': 0.01},{'lr': 0.001},42,0.4599178780559966,0.4842133202952045,0.776361529548088,0.20814759521878878,128.97933741416702,2.286250223428876,0.304298191559071
4,10,{'lr': 0.01},{'lr': 0.0001},42,0.5567332808022963,0.6594268975031905,0.8713789107763615,0.34350776926262155,393.27652149428945,2.5176140523287303,0.2842836039212375
4,10,{'lr': 0.01},{'lr': 1e-05},42,0.7582515311657638,0.7670495366822183,0.8748551564310545,0.46761881444445874,521.2561537457367,0.8152093827860241,0.5509006340993994
4,10,{'lr': 0.001},{'lr': 0.001},42,0.9835572119725444,0.9775606401949306,0.9953650057937428,0.538569996959677,936.1351817427234,0.5692097207914524,0.6372634497163555
4,10,{'lr': 0.001},{'lr': 0.0001},42,0.7681029148045571,0.8282846703648216,0.929316338354577,0.5362177147022754,1000.5684664246559,0.6194931945733301,0.6174771239242279
4,10,{'lr': 0.001},{'lr': 1e-05},42,0.7210378822865428,0.8045519538453585,0.9130938586326767,0.535253623537921,1013.656522516211,0.6305007890882205,0.61330850416773
4,10,{'lr': 0.0001},{'lr': 0.001},42,0.35101321173057326,0.4457185095510682,0.7821552723059096,0.25269213096114174,155.34914382116634,3.2245506831179083,0.2367115641424747
4,10,{'lr': 0.0001},{'lr': 0.0001},42,0.3115763434188949,0.4802301989793958,0.6813441483198146,0.33000583070479445,429.69074910392726,1.0287478708249722,0.4929148734452443
4,10,{'lr': 0.0001},{'lr': 1e-05},42,0.3934477496974418,0.5454165385428031,0.7682502896871379,0.39013378963460693,388.4217984386007,1.0941789514209888,0.4775141108745544
